"","pred.g","target.g"
"918",3.39827121194109,4.49
"919",6.05342469673904,3.57
"920",5.21503090774543,6.36
"921",5.81869791710753,3.26
"922",1.61434217395232,2.08
"923",3.05681623176862,0.0800000000000001
"924",0.572466537256975,-1.42
"925",0.280966216870327,-1.45
"926",0.585456746188724,-2.34
"927",0.0263192925962805,-0.449999999999999
"928",1.29924471839135,-0.960000000000001
"929",1.65622579058489,-1.42
"930",-1.40441412186853,-1.37
"931",0.357581205203013,-1.98
"932",-2.45418023789285,-4.56
"933",-0.757188686508378,-2.6
"934",1.03143820673094,0.34
"935",1.20006324680156,-0.73
"936",0.416246871076712,-1.37
"937",0.681659713633268,-1.68
"938",1.23480580387131,1.11
"939",2.75287778033766,-0.15
"940",2.41797263304683,2.34
"941",4.00926284077142,0.93
"942",1.3278201420123,2.93
"943",3.85887075217577,3.24
"944",3.10213934956678,1.03
"945",2.87447433321687,1.39
"946",3.5918236472187,2.67
"947",4.19203337866703,3.21
"948",3.78589460427482,5.16
"949",2.26369642484224,-1.04
"950",-0.956178010388033,-4.2
"951",-1.92179898744422,-3.26
"952",-0.721850907982562,-2.21
"953",-0.966995860743889,-2.57
"954",-1.20328279970201,-1.93
"955",0.154632260469326,1.44
"956",3.46251757831225,5.65
"957",5.38437900206805,5.59
"958",7.29137726669293,4.13
"959",6.8134527873119,7.59
"960",8.32795787922891,11.54
"961",8.04613614933905,1.75
"962",2.52916918902189,0.699999999999999
"963",3.64296515461926,2.8
"964",2.15398552564242,-1.04
"965",0.593894509675298,-0.48
"966",1.9964567717363,-0.0199999999999996
"967",2.82785570992743,2.62
"968",1.58949627215273,-1.27
"969",1.33234861880823,0.31
"970",0.353288420124578,-4.43
"971",0.642309583225094,-0.48
"972",1.75764114028362,0.34
"973",2.90304536258546,2.75
"974",5.52949918626392,5.08
"975",7.77508717878367,5.03
"976",6.72521220514405,8.98
"977",9.94905894463858,7.59
"978",9.22909924499604,8.77
"979",8.8862889250949,9
"980",6.8668611297141,8.11
"981",6.81073634039832,4.59
"982",2.75027518450796,0.289999999999999
"983",1.68371064066553,-2.27
"984",0.532686569072476,-0.51
"985",1.59897507397118,2.83
"986",3.83929475738853,2.65
"987",5.02075222239592,6.62
"988",7.6488746635388,7.26
"989",6.54139643440294,9.93
"990",9.03042379806836,9.26
"991",8.17012741995051,7.59
"992",9.14148224718586,12.67
"993",11.5247670336245,10.11
"994",9.12143911341192,1.08
"995",3.18396911701857,3.93
"996",6.80851025210039,4.72
"997",8.51080451758585,6.85
"998",2.75106694888777,1.31
"999",1.471012048377,3.44
"1000",3.96765765994749,0.93
"1001",4.86447303407005,6.9
"1002",5.8591138534518,8.62
"1003",8.03438462022602,3.49
"1004",7.07311135640277,5.7
"1005",8.49731016806514,9.08
"1006",10.466480262535,10.98
"1007",11.1882432035552,11.67
"1008",8.67167339014891,7.26
"1009",8.79763159740119,6.8
"1010",10.5385881461173,10.54
"1011",5.21137049552938,4.08
"1012",5.53926401396327,4.85
"1013",7.72952886861486,7.29
"1014",8.49398821315019,5.9
"1015",3.99605451713161,2.52
"1016",6.02509295438534,6.29
"1017",9.55692859735854,10.85
"1018",10.8899617528217,10.72
"1019",9.09188901465667,10.13
"1020",10.8094464660419,10.52
"1021",11.3009360024589,14.11
"1022",13.6261013086183,11.13
"1023",10.4167190497224,8.67
"1024",9.18239478398152,6.65
"1025",9.75925730335852,8.67
"1026",12.1589565198806,12.26
"1027",11.761679354589,11
"1028",6.13017470846243,1.93
"1029",2.96796604695517,4
"1030",7.10855200038156,7
"1031",9.37480331547427,9.16
"1032",11.3198570539057,12.52
"1033",12.8625520237337,12.75
"1034",15.2324206583698,13.54
"1035",9.70318714258913,10.08
"1036",13.8207914557797,13.42
"1037",10.1365580975513,8.21
"1038",9.1197878732182,9.49
"1039",12.4362116728092,11.44
"1040",15.1257202215142,15.7
"1041",17.0381567729123,19.59
"1042",17.7412587223299,19.23
"1043",18.0970469547464,18.15
"1044",18.7209876463273,19.13
"1045",18.3501239324954,18.07
"1046",14.6760140328805,13.08
"1047",15.8232570500563,15.21
"1048",14.4777114108015,12.08
"1049",12.5556710211314,10.47
"1050",6.88607839371775,6
"1051",3.60218689219402,5.39
"1052",5.78213873616432,-0.0999999999999996
"1053",3.69602615134626,4.7
"1054",8.12807772055259,6.54
"1055",11.0717489768824,12.24
"1056",13.5733870583503,13.03
"1057",13.9408068767643,12.13
"1058",14.7928108637499,14.67
"1059",16.402442680826,15.16
"1060",15.780044771301,15.44
"1061",14.4470650958864,11.7
"1062",10.5362759704209,8.59
"1063",11.5256928227013,8.77
"1064",13.784808521112,10.52
"1065",15.3268719170326,15.16
"1066",17.1246404530911,17.07
"1067",17.5630142643653,13.11
"1068",16.9121431974561,14.65
"1069",11.1723258233353,12.29
"1070",12.852390914367,8.95
"1071",9.1209362211901,9.24
"1072",12.1205739239467,10.98
"1073",15.7635639280853,13.9
"1074",11.0397390455645,10.31
"1075",11.9287586165225,11.26
"1076",14.0477030575886,13.39
"1077",16.3069939268775,17.27
"1078",16.076343615265,14.77
"1079",10.6964105159766,9.18
"1080",6.158156708276,5.72
"1081",8.4317551633803,5.7
"1082",11.0936433392671,8.83
"1083",14.0623906463639,10.18
"1084",16.2730527216472,13.26
"1085",17.5503907757669,15.26
"1086",14.6008735159534,10.06
"1087",12.7513546688037,10.67
"1088",15.587919269608,16.94
"1089",18.0055602185168,17.04
"1090",15.4639294471024,14.7
"1091",15.6957294549233,12.34
"1092",14.4365109006722,15.7
"1093",15.7189119324658,16.27
"1094",15.6554605262944,15.96
"1095",15.2915676946157,15.65
"1096",15.5127879406631,12.36
"1097",14.0528519229223,15.31
"1098",16.8374337167378,14.57
"1099",18.4489722398608,14.03
"1100",12.4777221774686,8.65
"1101",5.1372386592577,4.57
"1102",6.36555543274063,4.54
"1103",10.6260605330771,9.21
"1104",12.9661952593791,11.95
"1105",16.011999776387,17.94
"1106",17.0497735782428,17.48
"1107",17.6577423609268,14.77
"1108",18.2026288546376,19.77
"1109",19.7868151542057,19.41
"1110",18.336965144064,13.8
"1111",15.8554996770106,12.47
"1112",9.31481927402314,6.75
"1113",11.9078435731979,10.31
"1114",14.7687954756464,15.65
"1115",17.6367282471853,16.4
"1116",19.8566574012188,20.96
"1117",17.2434730212357,17.38
"1118",14.922630660705,16.65
"1119",17.5385822212426,14.77
"1120",17.2443510727528,17.17
"1121",19.0208849834968,18.28
"1122",17.8004397141622,16.27
"1123",17.1493529294099,16.19
"1124",18.2188284657022,17.63
"1125",16.9240859764162,18.66
"1126",18.7031661566642,18.79
"1127",19.0859031403734,16.68
"1128",18.1221253524436,19.41
"1129",19.2300242313736,20.8
"1130",17.0804981907454,16.63
"1131",15.717868497269,16.6
"1132",17.7088283409566,16.78
"1133",18.9124156603275,19.28
"1134",19.6533920703152,18.3
"1135",20.0635483897971,23.25
"1136",19.5806344365998,21.65
"1137",20.2274444153732,16.5
"1138",18.8053061585249,18.43
"1139",16.7343725197915,16.47
"1140",18.0455551055895,17.81
"1141",18.6284742529554,17.12
"1142",19.1159518369675,19.72
"1143",19.4530748832678,20.83
"1144",19.2929802854608,19.08
"1145",19.0661985138353,18.33
"1146",19.3105061617832,19.75
"1147",19.9770838845377,19.72
"1148",20.1524896554777,18.9
"1149",19.2626879075995,18.38
"1150",17.2234959510512,16.14
"1151",15.154584067881,13.65
"1152",14.316090808993,12.59
"1153",15.7622089004484,14.88
"1154",15.8309765530208,14.13
"1155",16.1767522816958,16.37
"1156",18.1329471975743,17.3
"1157",17.5774010465926,17.04
"1158",18.2175445450581,17.04
"1159",18.3789869799072,14.59
"1160",12.1693109763512,8.49
"1161",9.61435808014781,12.16
"1162",11.1141393307076,10.29
"1163",12.164351862824,11.08
"1164",14.2977456043441,13.9
"1165",16.3603585264948,16.53
"1166",17.7650108547693,12.67
"1167",12.9689884059702,10
"1168",10.1305873072875,10.8
"1169",13.3368156914212,14.9
"1170",14.4883698696399,12.44
"1171",14.4426924153105,13.16
"1172",15.9278314677246,14.93
"1173",14.1849291671581,16.99
"1174",16.4140387133271,16.83
"1175",17.8872405794659,15.6
"1176",18.2857481354184,17.84
"1177",18.9887741841133,19.23
"1178",18.903944340732,18.77
"1179",18.3709814510619,19.9
"1180",19.8705336512174,19.82
"1181",19.9322049857055,19.1
"1182",19.6912881026696,16.09
"1183",15.7764406854107,15.96
"1184",12.4803447471727,11.57
"1185",14.7521736168777,14.42
"1186",16.7451600098583,16.65
"1187",17.9117772856903,17.87
"1188",18.7594117879199,17.12
"1189",18.4636170845449,18.15
"1190",17.5215341199949,12.16
"1191",9.28217622082253,8.06
"1192",10.6540213605838,9.83
"1193",11.0286243834355,13.93
"1194",13.8056864130303,11.93
"1195",11.7647065949877,11
"1196",10.1640063954418,7.9
"1197",10.2610515612989,9.8
"1198",11.4751137796029,10.34
"1199",12.6683620223864,10.75
"1200",9.01258053688225,9
"1201",10.9095285596268,8.83
"1202",12.3979113692376,11.62
"1203",13.469224901449,13.88
"1204",14.3739195695309,14.54
"1205",13.9928156497897,12.54
"1206",12.9513179187974,11.24
"1207",12.3916020218033,13.49
"1208",14.5443554410514,12.67
"1209",14.0902398199129,13.8
"1210",14.6479551336506,14.62
"1211",15.5933098188215,16.24
"1212",15.2103834827834,17.22
"1213",16.4011635539117,16.47
"1214",16.9293239252296,14.59
"1215",12.8972214764233,14.44
"1216",14.1206049026769,13.7
"1217",13.383535382515,4.67
"1218",5.24253932699782,4.88
"1219",8.52319990453902,8.29
"1220",9.47333783327339,9.8
"1221",7.48773892753055,8.59
"1222",8.1981933599711,5.77
"1223",8.18355375842901,6.95
"1224",8.28230469315688,9.8
"1225",10.7360125169405,8.57
"1226",10.4304208279284,10.77
"1227",11.7961554601747,12.26
"1228",11.9031447192536,12.06
"1229",11.0032681491459,12.24
"1230",11.4016884192674,12.83
"1231",12.8749821652283,11.18
"1232",11.458134388483,4.54
"1233",3.43827209117606,-2.34
"1234",1.65900615389644,0.109999999999999
"1235",3.17824340619322,4.88
"1236",4.85761959829808,5.29
"1237",4.22502981963984,3.08
"1238",4.92202855200657,2.47
"1239",5.44427625703507,4.88
"1240",6.61095245579644,7.47
"1241",7.95473739802604,7.44
"1242",8.31206192098929,5.62
"1243",7.75699134795621,6.7
"1244",8.06997946251491,7.44
"1245",8.48684365815936,9.26
"1246",9.7085051866387,7.39
"1247",8.46995370006198,6.77
"1248",8.90602361231396,10.24
"1249",10.0973289089524,10.98
"1250",10.8441041341456,10.54
"1251",11.0728595242971,12.44
"1252",10.2566053768654,9.67
"1253",8.40089088356123,9.36
"1254",6.33677148187132,3.11
"1255",1.85315061481022,1.39
"1256",2.41387718984711,1.47
"1257",3.0208656547773,2.39
"1258",3.77656161173923,1.24
"1259",3.63736368129246,5.36
"1260",6.4649638075432,4.21
"1261",5.16448382284596,3.98
"1262",5.26084897815035,4.06
"1263",5.90660094079862,5.26
"1264",6.10165840750961,3.18
"1265",5.71156504587195,5.08
"1266",5.42736198074565,4.65
"1267",6.29667133248076,4.85
"1268",6.43888591717281,6.85
"1269",6.62760327668299,3.57
"1270",4.13799206418622,8.8
"1271",5.99828022517707,4.65
"1272",2.56427726799251,0.85
"1273",1.71737940224944,-0.17
"1274",1.92447891807609,0.619999999999999
"1275",2.54504642175429,-2.14
"1276",-0.314617964752657,-2.01
"1277",1.18481279424672,-0.48
"1278",1.16329054514139,2.7
"1279",1.53275289194787,-1.83
"1280",-1.23870207163524,-3.62
"1281",-0.856135265335642,-1.73
"1282",0.937224637173111,-0.960000000000001
"1283",1.13143381343983,3.06
"1284",0.55229851683357,-1.98
"1285",-2.03370940968907,-4.18
"1286",-1.43732707204648,-2.67
"1287",0.767742318414767,-1.3
"1288",1.69637247910273,1.06
"1289",2.10330261839727,0.49
"1290",1.76229025928072,1.8
"1291",3.06850893782165,3.85
"1292",2.73102875864773,1.77
"1293",2.04075802612196,0.93
"1294",2.12076058354688,-1.25
"1295",-1.16573670962645,-4.03
"1296",-1.50533491843798,-3.62
"1297",-1.69797095235975,-0.56
"1298",-0.642499498861927,-0.15
"1299",1.57576383404959,-1.37
"1300",1.27674534735211,-2.04
"1301",1.6884204802407,2.7
"1302",1.00764612654283,-1.32
"1303",0.0940834577205329,0.75
"1304",2.43815383622731,2
"1305",2.983625564457,0.699999999999999
"1306",0.143763276995095,-2.21
"1307",0.234630823119371,-1.07
"1308",0.818658121035007,-3.36
"1309",0.108168234967462,0.42
"1310",0.297240130747614,-0.380000000000001
"1311",0.834893685073514,-0.609999999999999
"1312",-0.13176513449466,-2.55
"1313",-0.220298134183205,-2.04
"1314",0.678818629743651,-1.58
"1315",1.2483073439868,-0.66
"1316",1.8039222050963,-0.99
"1317",1.05756723021971,-0.25
"1318",2.57394502266246,-0.710000000000001
"1319",3.64554498023219,8.65
"1320",6.03959698325518,3.93
"1321",3.74275782676461,3.26
"1322",3.94782799695582,3.44
"1323",1.84635390484144,1.16
"1324",2.51398584868491,3.26
"1325",4.45566415215278,3.83
"1326",2.38842687860925,2
"1327",3.7681506132443,4.93
"1328",5.21949986239577,10.03
"1329",7.62184771452797,6.29
"1330",4.14022114856531,6.13
"1331",4.84531449325704,1.21
"1332",2.81608590471935,3.24
"1333",3.18344380412278,1.88
"1334",1.63021421347739,4.47
"1335",4.38334953897079,2.16
"1336",2.27683204357936,-0.48
"1337",0.922179516046734,-2.44
"1338",1.4096307345447,4.31
"1339",4.50318519508602,2.34
"1340",4.12661414639318,4.11
"1341",5.14132531395269,4.11
"1342",5.05775062883641,3.75
"1343",5.43179538189962,3.7
"1344",6.76866337143676,4.54
"1345",2.14144632679382,2.75
"1346",3.04015881950354,1.34
"1347",4.08770943338334,1.26
"1348",6.09888543453157,5.67
"1349",5.69389356000537,5.31
"1350",5.2823923995625,2.26
"1351",8.83704208948187,7.95
"1352",10.2619326088972,9.95
"1353",10.4259163197817,10.57
"1354",9.17512499279841,5.49
"1355",3.48409056105846,0.539999999999999
"1356",2.74201638693569,1.44
"1357",2.87355513551861,3.03
"1358",4.94090865701095,5.65
"1359",7.47308699212104,5.16
"1360",7.81320192506239,9
"1361",8.19545778807282,5.13
"1362",6.41635858270946,4.06
"1363",1.33810508940011,-0.609999999999999
"1364",0.193589305030004,-1.53
"1365",1.7113832451652,2.85
"1366",3.07658038045237,3.03
"1367",4.71284935638108,5
"1368",8.21495124082424,9.67
"1369",8.98635234310726,5.85
"1370",3.09550322954789,3.21
"1371",4.04373455210479,5.06
"1372",4.22341712902364,5.44
"1373",5.96148355486767,8.16
"1374",7.98980068558341,9.47
"1375",7.51167701674027,7.65
"1376",7.28057459648159,7.65
"1377",7.66492586871692,7.54
"1378",7.41890386313225,5.08
"1379",3.80931477092227,6.29
"1380",6.31916730796135,5.24
"1381",7.90354735411078,7
"1382",9.6259711903115,10.67
"1383",7.97391521362783,5.52
"1384",8.72874778738667,11.21
"1385",10.1882723557992,6.67
"1386",4.37392946034297,6.36
"1387",5.48210617586536,6.08
"1388",6.35059540031905,7.47
"1389",8.79584183526783,11.06
"1390",8.74883257917234,6.16
"1391",4.92231737422988,7.57
"1392",4.22933818434028,4.83
"1393",3.76275447134597,4.31
"1394",4.23610453402002,5.13
"1395",3.91158739930872,1.03
"1396",4.85767153037143,4.95
"1397",7.99130371962934,8.54
"1398",6.70282069302638,2.44
"1399",3.92801710940605,7.49
"1400",5.86731532600464,6.8
"1401",8.24530069403156,4.72
"1402",9.49864518150549,7.75
"1403",6.82084871351162,4.95
"1404",8.38386245657982,9.9
"1405",10.3148435019583,10.06
"1406",8.68028059450846,8.13
"1407",6.5753450299667,4.9
"1408",3.2533655471559,6.06
"1409",6.9091132643287,6.72
"1410",8.53350367730342,7.93
"1411",11.4042368858976,13.11
"1412",15.119220722796,13.39
"1413",11.1126592666172,10.06
"1414",11.2669474591464,10.49
"1415",8.0682693493265,11.08
"1416",10.5907972571027,10.77
"1417",11.9671653808445,11.31
"1418",11.1316234616326,11.13
"1419",11.2120552576176,10.77
"1420",10.0520038936361,9.54
"1421",11.111901258085,9.39
"1422",12.2961253044307,10.31
"1423",12.3869381221392,10.8
"1424",11.6083063649832,11.47
"1425",9.0673368786143,12.77
"1426",13.5334289232065,12.59
"1427",11.6934861506434,9.95
"1428",12.1347769465298,11.62
"1429",12.6676165973951,12.06
"1430",14.7735256885734,16.16
"1431",15.2470411349272,15.49
"1432",13.2246264338902,9.18
"1433",11.7446706018738,7.98
"1434",5.7541958851445,3.29
"1435",7.90731073164918,6.52
"1436",10.6753153083052,12.52
"1437",13.2476906660965,14.47
"1438",13.3174382369452,12.21
"1439",13.5889099545515,14.52
"1440",14.5015222664315,13.18
"1441",12.8910299748478,11.72
"1442",11.2296222801213,9.75
"1443",10.4466160447407,10.8
"1444",11.3452530362053,9.98
"1445",13.2328920225798,12.03
"1446",13.7537283736457,14.34
"1447",13.6807318523929,14.83
"1448",13.3833164688519,20.98
"1449",17.8457148946619,14.52
"1450",15.0973541240966,12.62
"1451",14.6248869066695,13.67
"1452",16.3687179923939,15.42
"1453",15.1185531959147,11.49
"1454",11.7357640515559,12.65
"1455",15.2557285718433,14.88
"1456",17.6672507240793,17.4
"1457",17.0275762121839,14.83
"1458",17.1086981055282,17.07
"1459",15.6418167721934,16.19
"1460",14.7989344541526,13.59
"1461",17.3068301507202,15.75
"1462",13.3571458997045,12.13
"1463",9.13018327613124,8.24
"1464",10.617679295655,10.93
"1465",14.1228279948937,13.67
"1466",16.4224293384702,18.18
"1467",16.8560541613755,16.81
"1468",17.9355773554282,16.99
"1469",18.3262655390444,16.47
"1470",19.0623707205521,16.91
"1471",19.7917966384722,17.99
"1472",20.0349993316903,19.26
"1473",19.784888074807,18.54
"1474",18.8697035273863,19.59
"1475",18.2744844681867,16.55
"1476",17.2882927973999,18.51
"1477",19.3087436671093,18.25
"1478",19.0910659874192,16.91
"1479",17.7272897935543,17.71
"1480",17.6432197563538,14.59
"1481",15.0570931850174,15.44
"1482",15.8455726614514,15.98
"1483",15.8646461135596,16.29
"1484",16.5458471092139,15.96
"1485",16.8282736979542,15.78
"1486",16.499103449471,15.68
"1487",18.1668604393805,18.36
"1488",16.5863772961196,14.75
"1489",16.4787844265574,15.16
"1490",18.2510734895214,17.04
"1491",17.3271491736338,18.07
"1492",19.2754400279488,18.15
"1493",18.0703267045764,20.6
"1494",19.6232690709085,19.88
"1495",20.749412885638,22.4
"1496",20.0388622789924,19
"1497",20.4748320347481,19.18
"1498",19.795952003295,21.68
"1499",19.9135198257149,16.76
"1500",15.9986212753376,13.77
"1501",13.5060487362275,12.75
"1502",13.5309353847308,14.24
"1503",16.5389241643592,17.48
"1504",16.9525287735114,17.89
"1505",17.4117441242526,14.62
"1506",15.8723608227942,15.6
"1507",16.5824440407797,16.22
"1508",16.9171710211112,14.75
"1509",16.5430651479924,15.44
"1510",17.243275679357,15.98
"1511",17.8793037607484,15.8985027530408
"1512",16.0273596857733,14.6279993482182
"1513",18.069710710291,19.7101018039828
"1514",18.3212017624155,17.0145045818571
"1515",18.2008719526485,15.640794940187
