"","pred.g","target.g"
"917",2.22463911143225,-0.73
"918",1.58196452360733,-1.37
"919",2.668482168985,-1.68
"920",1.09158114035265,1.11
"921",0.921527568787474,-0.15
"922",3.19253910755344,2.34
"923",3.49528591763981,0.93
"924",3.46794008572475,2.93
"925",6.38968587036048,3.24
"926",3.03938303422321,1.03
"927",3.79270729334309,1.39
"928",6.15599813167342,2.67
"929",5.34381326166605,3.21
"930",6.1724404253116,5.16
"931",3.86316233882174,-1.04
"932",1.25736749339857,-4.2
"933",-2.96926491209672,-3.26
"934",-0.365731908206595,-2.21
"935",-1.19250090232001,-2.57
"936",0.972583987483242,-1.93
"937",0.984210380273378,1.44
"938",2.1638438310738,5.65
"939",5.61642848357973,5.59
"940",7.37330870116524,4.13
"941",8.50521023485382,7.59
"942",8.61603387859449,11.54
"943",6.30147984299529,1.75
"944",0.8325239846189,0.699999999999999
"945",6.28259294687363,2.8
"946",4.90561681839617,-1.04
"947",1.3600651658315,-0.48
"948",2.13037360980107,-0.0199999999999996
"949",2.83827448227348,2.62
"950",2.55824675584436,-1.27
"951",2.25054722387055,0.31
"952",0.446572805046969,-4.43
"953",0.25972919469093,-0.48
"954",1.85625854966135,0.34
"955",4.80646970187028,2.75
"956",5.40983011226089,5.08
"957",6.51599905393215,5.03
"958",8.18449972111892,8.98
"959",11.202786980435,7.59
"960",10.6333310233458,8.77
"961",10.0538991147052,9
"962",8.92983103493432,8.11
"963",5.73558762457023,4.59
"964",0.787250402029166,0.289999999999999
"965",0.943704960971957,-2.27
"966",-0.140921158503385,-0.51
"967",1.10282882848483,2.83
"968",4.92335681465181,2.65
"969",4.18268360807697,6.62
"970",7.94069296800533,7.26
"971",6.27681450501995,9.93
"972",9.26483185708336,9.26
"973",7.04121947068233,7.59
"974",6.7967472380096,12.67
"975",8.17203322717301,10.11
"976",7.78587606702169,1.08
"977",2.46120009194665,3.93
"978",7.20469404750929,4.72
"979",8.68436220580017,6.85
"980",4.70790781986328,1.31
"981",3.12009426471059,3.44
"982",6.73903891993419,0.93
"983",7.15432053557805,6.9
"984",7.67020656162143,8.62
"985",9.72862377172305,3.49
"986",4.830117171208,5.7
"987",6.37244641939641,9.08
"988",10.9239516943054,10.98
"989",12.7753085373742,11.67
"990",10.9637504379318,7.26
"991",12.2252320321485,6.8
"992",13.2218352846865,10.54
"993",3.91746650948919,4.08
"994",6.52000022044486,4.85
"995",6.97331069470767,7.29
"996",4.07120981472573,5.9
"997",3.40383034065424,2.52
"998",6.63807717692229,6.29
"999",8.00197436253113,10.85
"1000",8.39320144127772,10.72
"1001",10.277684805176,10.13
"1002",8.40829150362142,10.52
"1003",10.3061583620377,14.11
"1004",14.2513347093481,11.13
"1005",10.5003501610338,8.67
"1006",6.4880460162364,6.65
"1007",11.7656489623802,8.67
"1008",13.1715123066574,12.26
"1009",11.8496960296252,11
"1010",5.74578628482078,1.93
"1011",2.11712054468268,4
"1012",6.60844613404117,7
"1013",8.72355703933516,9.16
"1014",11.2024228567053,12.52
"1015",13.1018210621345,12.75
"1016",14.966418985997,13.54
"1017",7.97546149111176,10.08
"1018",13.3733359233094,13.42
"1019",8.57106100268332,8.21
"1020",9.19594545982794,9.49
"1021",12.0012933418,11.44
"1022",15.3084480153187,15.7
"1023",15.6684483383612,19.59
"1024",16.4406007704121,19.23
"1025",17.970947092153,18.15
"1026",16.1492306796863,19.13
"1027",15.6616028921389,18.07
"1028",13.3214805496391,13.08
"1029",14.8899809661912,15.21
"1030",11.8303393479785,12.08
"1031",12.9535805592854,10.47
"1032",6.49000804991524,6
"1033",2.01335067467386,5.39
"1034",3.52888477066344,-0.0999999999999996
"1035",4.61676303636283,4.7
"1036",7.49272190983766,6.54
"1037",11.2889590681736,12.24
"1038",12.7386692611948,13.03
"1039",14.0374284966155,12.13
"1040",13.4697869662736,14.67
"1041",17.0996427498463,15.16
"1042",13.9713385416405,15.44
"1043",12.4417576187653,11.7
"1044",10.6491816908253,8.59
"1045",9.26714573055913,8.77
"1046",11.7232296464372,10.52
"1047",15.8746737974456,15.16
"1048",16.3661173939516,17.07
"1049",18.0809168527645,13.11
"1050",17.2012202874049,14.65
"1051",11.2945801158973,12.29
"1052",11.1230500755391,8.95
"1053",8.89666631407,9.24
"1054",13.4446394589711,10.98
"1055",16.1147469840283,13.9
"1056",11.8046763149786,10.31
"1057",12.8747412803035,11.26
"1058",13.6896262186474,13.39
"1059",15.8124551788,17.27
"1060",15.1226382526998,14.77
"1061",9.83737372782719,9.18
"1062",4.03027455764799,5.72
"1063",6.02946603443872,5.7
"1064",10.2536424523421,8.83
"1065",13.6347803565072,10.18
"1066",16.8740242566638,13.26
"1067",17.3875605561269,15.26
"1068",15.6863633057563,10.06
"1069",10.2129330997835,10.67
"1070",15.1252915821703,16.94
"1071",17.1940736351572,17.04
"1072",13.30345492698,14.7
"1073",13.951440168521,12.34
"1074",10.9764935700377,15.7
"1075",14.6722325789858,16.27
"1076",14.2109866841767,15.96
"1077",12.19799485811,15.65
"1078",12.4292463833408,12.36
"1079",14.0008978783126,15.31
"1080",15.8298755930658,14.57
"1081",14.2505876864469,14.03
"1082",13.0780553474605,8.65
"1083",4.91469254742995,4.57
"1084",7.6174168101083,4.54
"1085",8.58786012958702,9.21
"1086",10.9259988166891,11.95
"1087",17.5402895880232,17.94
"1088",16.1746478342927,17.48
"1089",18.1090888041233,14.77
"1090",19.1934824277011,19.77
"1091",20.1569773855699,19.41
"1092",16.3474498109704,13.8
"1093",14.8743182528694,12.47
"1094",9.05026745525575,6.75
"1095",10.8501614112854,10.31
"1096",15.299164957469,15.65
"1097",17.8004652807214,16.4
"1098",18.8803887512164,20.96
"1099",15.4746474280865,17.38
"1100",13.5038931557061,16.65
"1101",16.3405867877388,14.77
"1102",16.5475592697245,17.17
"1103",19.3934209100905,18.28
"1104",15.4278829955142,16.27
"1105",19.0818092950837,16.19
"1106",16.7716581505453,17.63
"1107",15.8169429088922,18.66
"1108",18.6404194287804,18.79
"1109",16.2648738195724,16.68
"1110",18.2384571915178,19.41
"1111",16.014828076997,20.8
"1112",14.5554996645144,16.63
"1113",13.584241660635,16.6
"1114",16.4235310973801,16.78
"1115",16.9775824036044,19.28
"1116",17.7497596032595,18.3
"1117",20.2597126088866,23.25
"1118",21.1888604923981,21.65
"1119",22.1974428763476,16.5
"1120",17.6895934999435,18.43
"1121",16.3575829569131,16.47
"1122",17.5516579183566,17.81
"1123",18.7042791009438,17.12
"1124",17.6281714394075,19.72
"1125",20.0592683879983,20.83
"1126",19.2606130215305,19.08
"1127",20.7060064608239,18.33
"1128",18.1787640695468,19.75
"1129",20.4102109584939,19.72
"1130",20.1396328720267,18.9
"1131",18.1698549226252,18.38
"1132",18.1681747203137,16.14
"1133",15.2597085660492,13.65
"1134",14.9619452376168,12.59
"1135",14.256792770257,14.88
"1136",16.3987211485544,14.13
"1137",17.303127793368,16.37
"1138",18.6434986012524,17.3
"1139",15.3927593369215,17.04
"1140",18.5641479910868,17.04
"1141",18.8871822653652,14.59
"1142",12.8993570830704,8.49
"1143",9.28041911909468,12.16
"1144",12.3779634609097,10.29
"1145",11.8607383863289,11.08
"1146",12.9603732744793,13.9
"1147",17.8804342820374,16.53
"1148",17.949443219012,12.67
"1149",13.6764710255134,10
"1150",10.3575245755249,10.8
"1151",10.5656591375211,14.9
"1152",16.4350032918602,12.44
"1153",14.1672339123811,13.16
"1154",15.9896010736745,14.93
"1155",10.9517345545916,16.99
"1156",15.5147038346922,16.83
"1157",16.7597649067937,15.6
"1158",20.0026592322291,17.84
"1159",17.7282373541542,19.23
"1160",22.3099285461741,18.77
"1161",20.6363879212036,19.9
"1162",21.0267205698562,19.82
"1163",21.1028457987895,19.1
"1164",17.9133799893693,16.09
"1165",15.0684531263235,15.96
"1166",10.3529006236095,11.57
"1167",14.3872557259666,14.42
"1168",18.7414353009918,16.65
"1169",19.339306091752,17.87
"1170",19.07123752286,17.12
"1171",16.7672615013202,18.15
"1172",17.9277907402459,12.16
"1173",9.96236484065466,8.06
"1174",10.5751778870883,9.83
"1175",8.31288908906141,13.93
"1176",13.7204227370977,11.93
"1177",11.3321825322986,11
"1178",10.2399827191417,7.9
"1179",12.2059093060882,9.8
"1180",13.5666882203659,10.34
"1181",13.1088063254773,10.75
"1182",10.1594516530011,9
"1183",10.7046565302693,8.83
"1184",13.7937979630085,11.62
"1185",15.647457394314,13.88
"1186",15.7606389539234,14.54
"1187",14.7640217196732,12.54
"1188",13.0228012193283,11.24
"1189",13.6856845742803,13.49
"1190",14.5818643797206,12.67
"1191",15.4269921607175,13.8
"1192",12.9555300094234,14.62
"1193",15.3199042306992,16.24
"1194",14.6521348666001,17.22
"1195",17.5340753162309,16.47
"1196",18.9983912051424,14.59
"1197",12.0061637713251,14.44
"1198",14.98243443794,13.7
"1199",13.4907052054181,4.67
"1200",6.1321639066104,4.88
"1201",8.73545193093145,8.29
"1202",11.718967021909,9.8
"1203",6.80701261100053,8.59
"1204",8.11140832396289,5.77
"1205",9.34231471025719,6.95
"1206",9.67428784259536,9.8
"1207",9.01676357800472,8.57
"1208",10.2409009181462,10.77
"1209",11.6880336824193,12.26
"1210",10.1626582587916,12.06
"1211",10.3105228533251,12.24
"1212",11.2656911024489,12.83
"1213",12.1454547800264,11.18
"1214",13.4031665051954,4.54
"1215",4.77730265209066,-2.34
"1216",-0.0983360594031222,0.109999999999999
"1217",4.7845092259614,4.88
"1218",6.3234519037513,5.29
"1219",5.44842722760552,3.08
"1220",6.49153525234915,2.47
"1221",5.61831261914854,4.88
"1222",8.13318633852945,7.47
"1223",9.2834019675576,7.44
"1224",7.757088520855,5.62
"1225",9.19165062742738,6.7
"1226",9.78199556193516,7.44
"1227",9.42667886275773,9.26
"1228",10.7182375664047,7.39
"1229",8.97683979792479,6.77
"1230",10.5102879624851,10.24
"1231",9.82358496339835,10.98
"1232",11.208082853484,10.54
"1233",10.640429738295,12.44
"1234",11.3804232339252,9.67
"1235",8.99000672570999,9.36
"1236",6.91087675769635,3.11
"1237",3.05113725980928,1.39
"1238",4.45746060241313,1.47
"1239",4.39605971418395,2.39
"1240",3.88412212362496,1.24
"1241",4.57202914785842,5.36
"1242",6.74292663484052,4.21
"1243",6.11216027117301,3.98
"1244",5.99178292358502,4.06
"1245",6.72920837818818,5.26
"1246",6.37383720026842,3.18
"1247",7.22526214463622,5.08
"1248",5.33506750103677,4.65
"1249",6.76490608593004,4.85
"1250",6.85189210904905,6.85
"1251",7.25464551147521,3.57
"1252",5.47947102262044,8.8
"1253",8.25666213337825,4.65
"1254",3.11026711852322,0.85
"1255",3.78305192247525,-0.17
"1256",2.19457763155858,0.619999999999999
"1257",4.34258086400525,-2.14
"1258",0.846830871348763,-2.01
"1259",1.94146310292578,-0.48
"1260",0.954655437853594,2.7
"1261",2.54831015282547,-1.83
"1262",0.14630395381427,-3.62
"1263",0.417949444127549,-1.73
"1264",0.90176062376131,-0.960000000000001
"1265",0.900704405284911,3.06
"1266",2.28550430035098,-1.98
"1267",-2.72763855704346,-4.18
"1268",-0.698333668305704,-2.67
"1269",1.74844197270627,-1.3
"1270",2.53911857532037,1.06
"1271",3.79585397751049,0.49
"1272",1.75490711636059,1.8
"1273",4.29692697884761,3.85
"1274",2.40526605313106,1.77
"1275",4.6553933083389,0.93
"1276",4.00401810084077,-1.25
"1277",-0.667259912479237,-4.03
"1278",-0.563125719002006,-3.62
"1279",-0.741578704214971,-0.56
"1280",-0.23735102916071,-0.15
"1281",-0.313626461629198,-1.37
"1282",1.71402139449127,-2.04
"1283",2.33103674435247,2.7
"1284",3.79437870714992,-1.32
"1285",0.848404013693717,0.75
"1286",3.54351363624806,2
"1287",2.61881153769264,0.699999999999999
"1288",1.54684006605973,-2.21
"1289",2.94077281544025,-1.07
"1290",2.11409250532901,-3.36
"1291",0.527131435134198,0.42
"1292",3.76656189127734,-0.380000000000001
"1293",3.83669655581119,-0.609999999999999
"1294",1.26871584985755,-2.55
"1295",0.680159276191,-2.04
"1296",2.72453365418186,-1.58
"1297",2.0507968953776,-0.66
"1298",2.62562302832845,-0.99
"1299",3.8747156272317,-0.25
"1300",4.18560778328395,-0.710000000000001
"1301",5.05291255698782,8.65
"1302",6.06535569111323,3.93
"1303",6.13238142210223,3.26
"1304",4.7689523741738,3.44
"1305",1.1694137360666,1.16
"1306",4.35599052429865,3.26
"1307",4.57104763167215,3.83
"1308",4.06008836147953,2
"1309",4.30131803538792,4.93
"1310",5.65789524545432,10.03
"1311",7.42385978083958,6.29
"1312",2.1992103719787,6.13
"1313",5.16696337960958,1.21
"1314",3.39871622986193,3.24
"1315",3.95334238419039,1.88
"1316",2.39222151526103,4.47
"1317",5.27507477095029,2.16
"1318",2.49847813262825,-0.48
"1319",1.91358596595262,-2.44
"1320",2.3703916684905,4.31
"1321",4.17201116752649,2.34
"1322",4.24484150614458,4.11
"1323",5.91565729517426,4.11
"1324",6.60516662360925,3.75
"1325",5.76456731940831,3.7
"1326",9.21458018578574,4.54
"1327",5.10451386297626,2.75
"1328",6.46212731764469,1.34
"1329",5.63391261450476,1.26
"1330",6.43855295268715,5.67
"1331",5.33841911715515,5.31
"1332",6.71489370164731,2.26
"1333",11.4616597773084,7.95
"1334",8.82124925885233,9.95
"1335",8.72872547906574,10.57
"1336",11.0874652201874,5.49
"1337",4.601574902296,0.539999999999999
"1338",5.26424333835987,1.44
"1339",1.93479023097806,3.03
"1340",4.25000595110028,5.65
"1341",8.50898499750061,5.16
"1342",7.70541151388272,9
"1343",7.29829162278172,5.13
"1344",5.03359302674743,4.06
"1345",2.6024105899744,-0.609999999999999
"1346",0.128792458681353,-1.53
"1347",0.126936486275397,2.85
"1348",1.38341302705375,3.03
"1349",2.85374424796885,5
"1350",7.25082171296686,9.67
"1351",4.3062915301047,5.85
"1352",2.76420895926469,3.21
"1353",4.11076687447233,5.06
"1354",4.58959696931705,5.44
"1355",3.86639570960388,8.16
"1356",6.4091949526686,9.47
"1357",7.90741529488148,7.65
"1358",3.81903565609802,7.65
"1359",7.10352217933907,7.54
"1360",7.39486830141563,5.08
"1361",5.95720914575365,6.29
"1362",4.9451255413668,5.24
"1363",7.77821748437408,7
"1364",9.83511068786168,10.67
"1365",6.65435888061057,5.52
"1366",8.11940126926736,11.21
"1367",9.04614230091792,6.67
"1368",5.72166523492188,6.36
"1369",6.40186254338936,6.08
"1370",6.14763706786441,7.47
"1371",7.13179879379952,11.06
"1372",8.38304222942904,6.16
"1373",7.25194204757997,7.57
"1374",4.51027032780063,4.83
"1375",5.11472530650641,4.31
"1376",4.65883201054951,5.13
"1377",4.16719466746222,1.03
"1378",5.73933052888741,4.95
"1379",7.69594849142501,8.54
"1380",6.86159082322426,2.44
"1381",3.99091444030263,7.49
"1382",7.24139704034793,6.8
"1383",7.93464567780271,4.72
"1384",11.0830074509067,7.75
"1385",9.26763798669284,4.95
"1386",8.17679419986655,9.9
"1387",11.0180326373375,10.06
"1388",6.88306074077875,8.13
"1389",4.51792271854718,4.9
"1390",2.08611470002906,6.06
"1391",7.02072028342196,6.72
"1392",8.08737675702114,7.93
"1393",12.1198554636858,13.11
"1394",16.8843483528454,13.39
"1395",13.1369595013941,10.06
"1396",12.4983619808045,10.49
"1397",7.18879384482137,11.08
"1398",10.349677639242,10.77
"1399",12.0237415797209,11.31
"1400",10.860075643565,11.13
"1401",11.3535581731661,10.77
"1402",10.1454138143589,9.54
"1403",7.89372420269828,9.39
"1404",7.55329148541579,10.31
"1405",11.4747532511706,10.8
"1406",12.412517065128,11.47
"1407",10.7104323755193,12.77
"1408",15.6957861807265,12.59
"1409",11.0205501444624,9.95
"1410",13.9709258813961,11.62
"1411",13.8906472850275,12.06
"1412",12.990890558166,16.16
"1413",14.09339609154,15.49
"1414",11.5461752319072,9.18
"1415",13.5204043592108,7.98
"1416",7.43830888155492,3.29
"1417",10.0992833525589,6.52
"1418",9.6058382240376,12.52
"1419",13.3431801667488,14.47
"1420",15.0186534638028,12.21
"1421",13.0059069169133,14.52
"1422",13.6016157355123,13.18
"1423",11.8091067200515,11.72
"1424",9.13401511412403,9.75
"1425",9.38245271013968,10.8
"1426",13.309127906777,9.98
"1427",12.1890249906103,12.03
"1428",11.2241298641485,14.34
"1429",11.0059188820129,14.83
"1430",12.8329099952217,20.98
"1431",15.8631201095582,14.52
"1432",13.375282577105,12.62
"1433",15.371180362013,13.67
"1434",15.6460008993953,15.42
"1435",14.8887034371868,11.49
"1436",13.3772024659089,12.65
"1437",15.1873903575698,14.88
"1438",15.7890170356656,17.4
"1439",16.2310780241475,14.83
"1440",17.6360499344119,17.07
"1441",16.520917317142,16.19
"1442",14.1131338747096,13.59
"1443",16.9898199969501,15.75
"1444",13.1376573885644,12.13
"1445",7.81233675669429,8.24
"1446",12.9075247997755,10.93
"1447",12.805680011778,13.67
"1448",13.6290382671049,18.18
"1449",18.9386070023043,16.81
"1450",18.3586951214627,16.99
"1451",18.5670226310853,16.47
"1452",18.7069500074239,16.91
"1453",19.5859890328394,17.99
"1454",18.2762126077967,19.26
"1455",20.4011955505607,18.54
"1456",18.784840127896,19.59
"1457",17.1665791976169,16.55
"1458",15.236013958368,18.51
"1459",19.3136332715538,18.25
"1460",18.4014344188731,16.91
"1461",15.0562283162574,17.71
"1462",17.1659024827534,14.59
"1463",13.7028988581627,15.44
"1464",15.8366954727288,15.98
"1465",14.1843698986759,16.29
"1466",16.3696535686691,15.96
"1467",16.1015474488932,15.78
"1468",17.4788875013616,15.68
"1469",16.3970832908565,18.36
"1470",15.2863121687929,14.75
"1471",15.1160205086453,15.16
"1472",17.2897836473825,17.04
"1473",16.5037453778733,18.07
"1474",19.4469133425038,18.15
"1475",17.1521085251172,20.6
"1476",21.6422362812301,19.88
"1477",20.2317004485228,22.4
"1478",20.2291933278125,19
"1479",22.014073122221,19.18
"1480",18.1632355806608,21.68
"1481",23.5033180042495,16.76
"1482",14.4163017340676,13.77
"1483",14.4551337421747,12.75
"1484",12.8970676775907,14.24
"1485",17.406387131148,17.48
"1486",17.857970863972,17.89
"1487",18.5201431489967,14.62
"1488",15.7369379546024,15.6
"1489",16.9231903478897,16.22
"1490",17.1022569305232,14.75
"1491",14.5965367883514,15.44
"1492",17.2329699591398,15.98
"1493",17.1549639901964,15.8985027530408
"1494",17.1339418869052,14.6279993482182
"1495",17.4841653979237,19.7101018039828
"1496",19.4292180877267,17.0145045818571
"1497",17.8468054682022,15.640794940187
