"","pred.g","target.g"
"914",-1.98575293629469,-4.56
"915",-2.18620594568778,-2.6
"916",-0.839008866500475,0.34
"917",0.762078526599945,-0.73
"918",1.10817463621977,-1.37
"919",1.39693933477344,-1.68
"920",-0.0165262658256964,1.11
"921",-0.745646183990575,-0.15
"922",2.37787068600757,2.34
"923",2.48189981690564,0.93
"924",3.6698056475129,2.93
"925",5.71420898762159,3.24
"926",3.37504599030744,1.03
"927",2.80801286417868,1.39
"928",3.94456386640716,2.67
"929",4.68575279841809,3.21
"930",3.63276809227866,5.16
"931",4.72500345893193,-1.04
"932",-0.612162379522028,-4.2
"933",-5.3606593911355,-3.26
"934",-1.96070729575145,-2.21
"935",-0.292590776103395,-2.57
"936",0.28177555825958,-1.93
"937",1.34484347565574,1.44
"938",1.58307586997697,5.65
"939",4.72657180754704,5.59
"940",6.42387275424541,4.13
"941",5.85027381613552,7.59
"942",8.00689487654616,11.54
"943",7.41419592107514,1.75
"944",0.553147805971552,0.699999999999999
"945",2.88683216928624,2.8
"946",3.33684715401764,-1.04
"947",-0.904662991536853,-0.48
"948",0.815926493976908,-0.0199999999999996
"949",1.74609464299094,2.62
"950",-1.02423698989791,-1.27
"951",-0.110084692304369,0.31
"952",-1.06992762698437,-4.43
"953",-0.79535636355417,-0.48
"954",2.87419070420089,0.34
"955",3.64081956103502,2.75
"956",3.51759833321499,5.08
"957",6.45507594077776,5.03
"958",6.6966293911896,8.98
"959",8.51751271832385,7.59
"960",9.80534072668437,8.77
"961",8.748066256515,9
"962",7.35449620772559,8.11
"963",6.65953830597206,4.59
"964",1.42941765344522,0.289999999999999
"965",0.0964571529500198,-2.27
"966",-0.204494005830973,-0.51
"967",-0.952013857060505,2.83
"968",2.45608598115435,2.65
"969",1.08584863841001,6.62
"970",6.21120512146215,7.26
"971",5.08579075262439,9.93
"972",10.3422388690818,9.26
"973",9.2056693161175,7.59
"974",7.86430837831344,12.67
"975",8.15422616863419,10.11
"976",9.47431740200692,1.08
"977",5.71843106518477,3.93
"978",5.75435607561691,4.72
"979",7.2652335624065,6.85
"980",2.50576819729383,1.31
"981",2.26182327490433,3.44
"982",4.97791345509123,0.93
"983",5.74615640071276,6.9
"984",7.01197851756755,8.62
"985",10.3637786951966,3.49
"986",8.31909861705856,5.7
"987",4.42029681229291,9.08
"988",12.3700346317419,10.98
"989",13.4368752145281,11.67
"990",8.31505620449528,7.26
"991",10.3727137082854,6.8
"992",9.81719192543047,10.54
"993",3.59288665681238,4.08
"994",5.16035122823993,4.85
"995",8.16812129394402,7.29
"996",5.00057980772016,5.9
"997",3.1565481833359,2.52
"998",5.1550837180925,6.29
"999",9.13798404779699,10.85
"1000",9.831957212577,10.72
"1001",10.9265800564331,10.13
"1002",8.69481206248821,10.52
"1003",9.16444493720833,14.11
"1004",14.4898982705063,11.13
"1005",8.44018576123944,8.67
"1006",7.28093542452199,6.65
"1007",9.26123376335533,8.67
"1008",12.3377975974725,12.26
"1009",14.3713800911442,11
"1010",6.90872217586865,1.93
"1011",3.28150953509057,4
"1012",5.88020426739336,7
"1013",9.93463341309499,9.16
"1014",11.4628442280582,12.52
"1015",11.8557986474598,12.75
"1016",14.617499369497,13.54
"1017",7.46739054302164,10.08
"1018",13.7238326769292,13.42
"1019",10.1566149633638,8.21
"1020",9.37497244425545,9.49
"1021",10.9247146963062,11.44
"1022",13.2783050228126,15.7
"1023",15.4589040203123,19.59
"1024",17.0120876710467,19.23
"1025",14.8635539324969,18.15
"1026",15.4222967023319,19.13
"1027",17.0078979511599,18.07
"1028",13.699668283723,13.08
"1029",15.8676070406954,15.21
"1030",12.7878281618259,12.08
"1031",11.207085557937,10.47
"1032",5.10239143908628,6
"1033",5.82259801581596,5.39
"1034",6.40534458890734,-0.0999999999999996
"1035",3.81359077794624,4.7
"1036",7.18491282116296,6.54
"1037",8.68047756187704,12.24
"1038",12.9314878563282,13.03
"1039",12.4368728080506,12.13
"1040",13.0368080984652,14.67
"1041",16.5083641365814,15.16
"1042",13.048178426186,15.44
"1043",13.4162126409754,11.7
"1044",11.7704091361188,8.59
"1045",7.07609725088153,8.77
"1046",12.6985804969126,10.52
"1047",16.3209748399777,15.16
"1048",19.3800855526097,17.07
"1049",17.8311595329349,13.11
"1050",16.797665732878,14.65
"1051",10.184850132035,12.29
"1052",10.927573556944,8.95
"1053",8.58144130035387,9.24
"1054",15.6604092534069,10.98
"1055",18.4487205690438,13.9
"1056",9.61294258160628,10.31
"1057",12.4595463512743,11.26
"1058",13.2120017468594,13.39
"1059",16.2238610638621,17.27
"1060",16.4629595253758,14.77
"1061",11.0126131260061,9.18
"1062",6.00904454554963,5.72
"1063",10.0609148382064,5.7
"1064",10.1333288214134,8.83
"1065",15.1288305532303,10.18
"1066",16.8125662431539,13.26
"1067",17.7964657121186,15.26
"1068",14.0116050734045,10.06
"1069",9.91747765266451,10.67
"1070",13.751611941918,16.94
"1071",16.6292460242358,17.04
"1072",13.3742067842317,14.7
"1073",14.5554417402787,12.34
"1074",15.4518380625171,15.7
"1075",15.2253399199076,16.27
"1076",16.0084324424254,15.96
"1077",12.6526122229724,15.65
"1078",14.0013325098188,12.36
"1079",11.9266447813985,15.31
"1080",15.4707137732691,14.57
"1081",16.5814389554217,14.03
"1082",12.7850398089646,8.65
"1083",5.07262597203069,4.57
"1084",8.2568686133045,4.54
"1085",10.1123175040143,9.21
"1086",11.7997080134692,11.95
"1087",17.1790381014906,17.94
"1088",15.0017743415322,17.48
"1089",18.2219811420319,14.77
"1090",16.2251473813712,19.77
"1091",17.1094083765006,19.41
"1092",16.510857675057,13.8
"1093",16.467384138025,12.47
"1094",8.32107073754394,6.75
"1095",11.4213642834265,10.31
"1096",13.8721706522852,15.65
"1097",19.5755091404378,16.4
"1098",19.330693357126,20.96
"1099",16.0923818374248,17.38
"1100",13.2470183454854,16.65
"1101",15.2649209483034,14.77
"1102",16.5595372027034,17.17
"1103",23.8936458591722,18.28
"1104",16.4799333238108,16.27
"1105",17.9956324040027,16.19
"1106",20.2850426774008,17.63
"1107",17.504148060793,18.66
"1108",19.7273353532129,18.79
"1109",21.7897065914837,16.68
"1110",17.0202306201476,19.41
"1111",19.6164779536245,20.8
"1112",14.9939833320976,16.63
"1113",17.977328345535,16.6
"1114",20.046546627938,16.78
"1115",20.0710369947739,19.28
"1116",19.6020240591793,18.3
"1117",20.6300673883997,23.25
"1118",21.3529171079241,21.65
"1119",22.3839325496499,16.5
"1120",19.2098586078151,18.43
"1121",16.5500480144703,16.47
"1122",16.5918940802191,17.81
"1123",20.2660435281052,17.12
"1124",18.25740600665,19.72
"1125",19.9578714142639,20.83
"1126",21.8387720143828,19.08
"1127",19.2213244106553,18.33
"1128",18.9496269882687,19.75
"1129",20.7080813468929,19.72
"1130",21.5988442376055,18.9
"1131",20.0051367916053,18.38
"1132",18.0330266926331,16.14
"1133",15.9016920578211,13.65
"1134",15.8297988933882,12.59
"1135",14.4994801375165,14.88
"1136",17.2098002648769,14.13
"1137",17.048572748916,16.37
"1138",19.4994805850565,17.3
"1139",17.568965679971,17.04
"1140",18.4228703808412,17.04
"1141",17.4305858794182,14.59
"1142",13.6956894879496,8.49
"1143",11.0407071792549,12.16
"1144",12.6888432331598,10.29
"1145",11.8135383235567,11.08
"1146",12.5682273975119,13.9
"1147",16.6008831226381,16.53
"1148",19.2619257045537,12.67
"1149",13.6324098570976,10
"1150",10.2375831577449,10.8
"1151",12.5668128477294,14.9
"1152",15.9457496309395,12.44
"1153",16.344007113985,13.16
"1154",16.4933741433482,14.93
"1155",12.9929866165418,16.99
"1156",16.0419062589956,16.83
"1157",16.8172736858642,15.6
"1158",18.5025629437359,17.84
"1159",18.1272945911292,19.23
"1160",21.6212956713463,18.77
"1161",20.2064902232548,19.9
"1162",19.5639450661357,19.82
"1163",21.2764619105863,19.1
"1164",20.8500596406512,16.09
"1165",16.3147677587801,15.96
"1166",10.3443211454843,11.57
"1167",13.348123700654,14.42
"1168",17.8140195518652,16.65
"1169",17.940895998694,17.87
"1170",22.167944659731,17.12
"1171",16.7964928669753,18.15
"1172",14.5518344585684,12.16
"1173",10.4227704345693,8.06
"1174",11.3458959952211,9.83
"1175",10.5822973748668,13.93
"1176",15.1763096510273,11.93
"1177",11.1190856609552,11
"1178",9.59584584397455,7.9
"1179",11.033457861293,9.8
"1180",12.6261496357818,10.34
"1181",12.4462197822983,10.75
"1182",10.0621478254709,9
"1183",13.0194348225429,8.83
"1184",14.8330026932238,11.62
"1185",15.8093048993352,13.88
"1186",13.65166706885,14.54
"1187",14.4091874394964,12.54
"1188",12.909381970614,11.24
"1189",13.830826729738,13.49
"1190",15.3399619953361,12.67
"1191",15.347447404493,13.8
"1192",15.196187650795,14.62
"1193",14.9058238438597,16.24
"1194",14.0048439169321,17.22
"1195",18.0312218533455,16.47
"1196",18.9164447902643,14.59
"1197",12.4214669587532,14.44
"1198",16.5241323119597,13.7
"1199",14.029287544902,4.67
"1200",5.21197610340012,4.88
"1201",9.26646776732851,8.29
"1202",11.1486791529525,9.8
"1203",7.92243704657485,8.59
"1204",7.59979655722947,5.77
"1205",8.93780707734762,6.95
"1206",9.32116752057775,9.8
"1207",7.71099830641187,8.57
"1208",9.91609416225665,10.77
"1209",11.1043077902679,12.26
"1210",9.77800288431905,12.06
"1211",9.39212720599222,12.24
"1212",9.98173830035585,12.83
"1213",11.1512012540686,11.18
"1214",12.0250025304095,4.54
"1215",4.98862664234542,-2.34
"1216",-1.09452984751672,0.109999999999999
"1217",6.22027485833362,4.88
"1218",6.92246619881891,5.29
"1219",2.36115974375919,3.08
"1220",4.35088160671368,2.47
"1221",6.41332594936468,4.88
"1222",7.40885770341246,7.47
"1223",7.48019918943541,7.44
"1224",7.25530255207244,5.62
"1225",7.85580340273963,6.7
"1226",11.1858916793262,7.44
"1227",9.04204773157521,9.26
"1228",8.93164024350692,7.39
"1229",7.46321640275693,6.77
"1230",8.21062979323609,10.24
"1231",8.45313292647193,10.98
"1232",11.4287636051849,10.54
"1233",11.710858427872,12.44
"1234",9.90933690068974,9.67
"1235",7.18435215450954,9.36
"1236",5.19405554332021,3.11
"1237",1.08144000486026,1.39
"1238",2.52473059466059,1.47
"1239",3.87036811373751,2.39
"1240",3.95299084400157,1.24
"1241",3.62659137137015,5.36
"1242",5.8240507156985,4.21
"1243",5.86628367539371,3.98
"1244",4.98952386878188,4.06
"1245",5.45287461047153,5.26
"1246",5.15873893710122,3.18
"1247",5.82121322710626,5.08
"1248",5.52430058598305,4.65
"1249",6.43991976490992,4.85
"1250",5.55849705732767,6.85
"1251",5.26308485364672,3.57
"1252",4.02542330304232,8.8
"1253",5.04969077105282,4.65
"1254",1.04396661968738,0.85
"1255",1.99605170156418,-0.17
"1256",1.25794433889022,0.619999999999999
"1257",2.67278374256815,-2.14
"1258",-0.554551334214779,-2.01
"1259",1.29993181966949,-0.48
"1260",0.690554479365304,2.7
"1261",1.97148383609575,-1.83
"1262",-0.568451552862577,-3.62
"1263",-0.769145846657992,-1.73
"1264",-1.0537352065145,-0.960000000000001
"1265",0.264638773009743,3.06
"1266",0.112789390540451,-1.98
"1267",-3.07844210937352,-4.18
"1268",-0.980427092821609,-2.67
"1269",0.035075040162738,-1.3
"1270",0.593209006307106,1.06
"1271",1.81326198874918,0.49
"1272",1.46368563126008,1.8
"1273",0.318589006623453,3.85
"1274",1.69921276403737,1.77
"1275",4.67521418282585,0.93
"1276",1.31420115551555,-1.25
"1277",-1.55637376012431,-4.03
"1278",-2.58089769268165,-3.62
"1279",-1.73480836937286,-0.56
"1280",0.0535468791751033,-0.15
"1281",-0.828270911642075,-1.37
"1282",0.0217940116202406,-2.04
"1283",-0.196327088080784,2.7
"1284",3.01390675694868,-1.32
"1285",1.47354793146633,0.75
"1286",3.01143638816727,2
"1287",0.306023841738181,0.699999999999999
"1288",0.118613772305164,-2.21
"1289",-2.16926410545174,-1.07
"1290",-0.468615737148603,-3.36
"1291",0.68194414160422,0.42
"1292",2.33378514946504,-0.380000000000001
"1293",2.06835952362889,-0.609999999999999
"1294",-0.993909458017701,-2.55
"1295",0.634820978248325,-2.04
"1296",1.51745370313958,-1.58
"1297",0.471803004189333,-0.66
"1298",1.30390262589317,-0.99
"1299",2.75796912091319,-0.25
"1300",3.71842045980634,-0.710000000000001
"1301",4.66242411211523,8.65
"1302",4.73650281788111,3.93
"1303",5.03623596980335,3.26
"1304",2.55725445376593,3.44
"1305",1.26928470579945,1.16
"1306",1.05445290372879,3.26
"1307",5.33869955035123,3.83
"1308",3.4376672822603,2
"1309",4.2323206832604,4.93
"1310",3.33968943633972,10.03
"1311",7.44562581108153,6.29
"1312",3.05847845759324,6.13
"1313",3.63395973362325,1.21
"1314",4.71808091355465,3.24
"1315",2.05386488248,1.88
"1316",2.9943383522337,4.47
"1317",3.03457292579874,2.16
"1318",1.23618480015744,-0.48
"1319",1.10291032189224,-2.44
"1320",0.993339239812967,4.31
"1321",2.68755562109322,2.34
"1322",4.64490183109016,4.11
"1323",5.70235049841133,4.11
"1324",6.196412270369,3.75
"1325",5.78577937424475,3.7
"1326",8.17393538916344,4.54
"1327",3.52451169061006,2.75
"1328",3.55364758114568,1.34
"1329",5.11211591955942,1.26
"1330",4.80398015816948,5.67
"1331",4.53437439990631,5.31
"1332",4.29136625222451,2.26
"1333",7.36419572085577,7.95
"1334",8.51254361785943,9.95
"1335",7.93906499737525,10.57
"1336",12.3804374249885,5.49
"1337",3.9313475532176,0.539999999999999
"1338",5.4118195101476,1.44
"1339",2.22942724859493,3.03
"1340",3.98424835947219,5.65
"1341",8.67973193714701,5.16
"1342",7.24344885659203,9
"1343",7.6282851943663,5.13
"1344",6.70359787647791,4.06
"1345",1.21824266829323,-0.609999999999999
"1346",-1.85141025522846,-1.53
"1347",3.47371373384857,2.85
"1348",1.44359670737915,3.03
"1349",2.21762908048526,5
"1350",6.32900703768958,9.67
"1351",6.17847233563096,5.85
"1352",5.26344837816015,3.21
"1353",8.63028790945932,5.06
"1354",5.19562708775522,5.44
"1355",6.42085949555877,8.16
"1356",7.61157435198729,9.47
"1357",8.39119691318118,7.65
"1358",3.15150637796879,7.65
"1359",9.90620819300927,7.54
"1360",5.80462871948261,5.08
"1361",5.87557871756801,6.29
"1362",4.09403795573701,5.24
"1363",7.69052798139995,7
"1364",10.0750496500086,10.67
"1365",6.35506495418561,5.52
"1366",8.49287739109475,11.21
"1367",11.6685277959311,6.67
"1368",5.38007742848489,6.36
"1369",6.89427427358577,6.08
"1370",6.29180429851434,7.47
"1371",7.91462995817134,11.06
"1372",7.41640822739976,6.16
"1373",7.49106317944105,7.57
"1374",4.54078601357735,4.83
"1375",3.84094819470843,4.31
"1376",4.29605452001536,5.13
"1377",2.15418486490857,1.03
"1378",3.70230953274387,4.95
"1379",5.53208001057056,8.54
"1380",6.29023754780918,2.44
"1381",5.65178423859247,7.49
"1382",6.96774018088614,6.8
"1383",8.15606935776055,4.72
"1384",10.7147874790857,7.75
"1385",7.97803073057128,4.95
"1386",8.24388579470626,9.9
"1387",10.8745676881102,10.06
"1388",9.40166712786623,8.13
"1389",7.55331565380377,4.9
"1390",2.64670864854017,6.06
"1391",6.73304356180492,6.72
"1392",8.19766375269233,7.93
"1393",10.5510893946046,13.11
"1394",18.0488603823193,13.39
"1395",12.5667677067734,10.06
"1396",11.2167768817787,10.49
"1397",5.72638386300177,11.08
"1398",10.533088339811,10.77
"1399",13.585169646838,11.31
"1400",5.62568277905033,11.13
"1401",13.6542428996881,10.77
"1402",9.37286110586575,9.54
"1403",10.8507572319577,9.39
"1404",10.7639527713567,10.31
"1405",14.0441465095193,10.8
"1406",14.2175652794374,11.47
"1407",9.44858985339288,12.77
"1408",16.220501458194,12.59
"1409",12.8061054553019,9.95
"1410",12.9004432623583,11.62
"1411",15.4301779936787,12.06
"1412",12.9774193783395,16.16
"1413",14.1808085568767,15.49
"1414",12.6123305110639,9.18
"1415",14.8043154159064,7.98
"1416",8.1205243502882,3.29
"1417",8.36058944745175,6.52
"1418",9.40713497597353,12.52
"1419",11.7093845556826,14.47
"1420",15.6479719213176,12.21
"1421",15.0063271864549,14.52
"1422",11.5276690378309,13.18
"1423",11.3924009671654,11.72
"1424",10.7411635794004,9.75
"1425",7.38434696322471,10.8
"1426",12.0417807846145,9.98
"1427",14.9348846326277,12.03
"1428",12.5053200796782,14.34
"1429",11.3009619684956,14.83
"1430",15.2198103525285,20.98
"1431",14.1332072189685,14.52
"1432",14.8048067732158,12.62
"1433",15.2106567253847,13.67
"1434",16.623863464572,15.42
"1435",14.9069579604461,11.49
"1436",16.2007345131678,12.65
"1437",17.4615645596027,14.88
"1438",14.6632790900631,17.4
"1439",14.9139168582747,14.83
"1440",16.3343046047736,17.07
"1441",15.0682497922825,16.19
"1442",14.65873902842,13.59
"1443",20.2848341501524,15.75
"1444",14.1725992945129,12.13
"1445",10.7681444886308,8.24
"1446",10.8337898251625,10.93
"1447",15.8465801436744,13.67
"1448",13.172844963555,18.18
"1449",16.9436779503029,16.81
"1450",19.2998145463134,16.99
"1451",17.867088538142,16.47
"1452",18.4198383467126,16.91
"1453",22.0198160105783,17.99
"1454",22.4262372155541,19.26
"1455",23.5093612996772,18.54
"1456",18.4937017341128,19.59
"1457",16.8808920736253,16.55
"1458",15.2654238904599,18.51
"1459",20.0356440883548,18.25
"1460",18.1783326338605,16.91
"1461",17.1235834356597,17.71
"1462",17.7171854099907,14.59
"1463",14.7081931429143,15.44
"1464",15.6208665748499,15.98
"1465",10.6403045021027,16.29
"1466",15.0563389715214,15.96
"1467",14.4932742547514,15.78
"1468",18.1484684958656,15.68
"1469",17.1386597160301,18.36
"1470",19.3446319256126,14.75
"1471",16.5855296048915,15.16
"1472",20.1946712823157,17.04
"1473",18.4164339995659,18.07
"1474",19.497611030416,18.15
"1475",18.0777442025605,20.6
"1476",22.5594469784663,19.88
"1477",21.7243752442571,22.4
"1478",23.3677960656407,19
"1479",19.5699572023195,19.18
"1480",20.9029600474283,21.68
"1481",23.1776783377989,16.76
"1482",14.7115962916285,13.77
"1483",13.3971519721468,12.75
"1484",13.8415491049744,14.24
"1485",16.9837655161527,17.48
"1486",17.1274447850519,17.89
"1487",19.4225579990586,14.62
"1488",17.068752753664,15.6
"1489",15.7460724068268,16.22
"1490",16.4880802676866,14.75
"1491",15.6722937086538,15.44
"1492",17.8828407344208,15.98
"1493",17.0010189488288,15.8985027530408
"1494",15.6633086610097,14.6279993482182
"1495",17.7422733951476,19.7101018039828
"1496",19.6104378540167,17.0145045818571
"1497",18.5597601303663,15.640794940187
