"","pred.g","target.g"
"913",0.518521896328089,-1.98
"914",-0.968105609203585,-4.56
"915",-1.46172795592523,-2.6
"916",1.53165672572275,0.34
"917",1.97334460223155,-0.73
"918",1.06371199292923,-1.37
"919",1.688662563598,-1.68
"920",2.7595814120519,1.11
"921",0.127417457170095,-0.15
"922",1.7238405511289,2.34
"923",4.88381413609477,0.93
"924",-0.405090827119489,2.93
"925",2.32221508300061,3.24
"926",2.66333609999371,1.03
"927",0.78280581550556,1.39
"928",4.21041972949712,2.67
"929",2.54763982960179,3.21
"930",2.15510166574191,5.16
"931",2.09208289368919,-1.04
"932",-3.3614039979468,-4.2
"933",-1.78348070642447,-3.26
"934",-3.72685559078088,-2.21
"935",-0.147160197899906,-2.57
"936",0.728210825227361,-1.93
"937",-1.21060921681894,1.44
"938",2.87103283466385,5.65
"939",4.84125020930133,5.59
"940",8.04937950705837,4.13
"941",7.21047099132239,7.59
"942",7.64188290868685,11.54
"943",5.44346491825838,1.75
"944",1.09367200552113,0.699999999999999
"945",0.200075221513671,2.8
"946",3.38374221572829,-1.04
"947",1.3262230310181,-0.48
"948",-0.390052896587884,-0.0199999999999996
"949",1.42970607619105,2.62
"950",1.07591043748117,-1.27
"951",3.33805317655177,0.31
"952",-0.153630934239054,-4.43
"953",-0.608775609384768,-0.48
"954",2.70279888305329,0.34
"955",5.05778698128776,2.75
"956",6.02754235059867,5.08
"957",5.33826252198013,5.03
"958",5.21793630751051,8.98
"959",9.51489752359846,7.59
"960",10.526848101982,8.77
"961",9.19137760953216,9
"962",6.4536789680047,8.11
"963",5.73982687966537,4.59
"964",2.66306125948245,0.289999999999999
"965",0.452923698139932,-2.27
"966",-0.966408628837572,-0.51
"967",1.44522178179746,2.83
"968",2.45717415782973,2.65
"969",4.07390508933249,6.62
"970",6.82717344082916,7.26
"971",4.01334350330411,9.93
"972",8.63584209463856,9.26
"973",8.33337529330344,7.59
"974",11.2674020645269,12.67
"975",10.4067867410865,10.11
"976",10.758479730042,1.08
"977",5.98410896105415,3.93
"978",7.27907355982309,4.72
"979",7.97381564386412,6.85
"980",3.61857945088503,1.31
"981",1.49513010219475,3.44
"982",2.27476434810514,0.93
"983",3.74437291424573,6.9
"984",8.14622773051426,8.62
"985",7.00737533848149,3.49
"986",6.99600081624709,5.7
"987",11.029821617465,9.08
"988",9.80961363775781,10.98
"989",11.1611126900058,11.67
"990",7.52384510100318,7.26
"991",7.41538666359539,6.8
"992",9.01423436119596,10.54
"993",5.58193619915576,4.08
"994",4.83222401547598,4.85
"995",7.45795388607809,7.29
"996",8.38029387425116,5.9
"997",4.43110667309902,2.52
"998",4.72707115440615,6.29
"999",10.5616272112419,10.85
"1000",11.101931298696,10.72
"1001",9.90158214383706,10.13
"1002",10.7643931952864,10.52
"1003",12.5826629159927,14.11
"1004",14.2063851030006,11.13
"1005",8.90118592745919,8.67
"1006",7.74921611788231,6.65
"1007",6.91762612958289,8.67
"1008",12.7298975345288,12.26
"1009",10.266769682052,11
"1010",6.29776150654358,1.93
"1011",2.00274374843129,4
"1012",4.2425429126827,7
"1013",12.6687195547375,9.16
"1014",11.9993081384269,12.52
"1015",13.6156373953162,12.75
"1016",17.4137670782482,13.54
"1017",12.2113513878975,10.08
"1018",15.6540351906197,13.42
"1019",7.48498003613395,8.21
"1020",8.27794624396647,9.49
"1021",12.5065432797443,11.44
"1022",12.2196585222458,15.7
"1023",14.1457959530255,19.59
"1024",17.9856973988937,19.23
"1025",13.1388590168462,18.15
"1026",14.9008311742235,19.13
"1027",13.6066763163213,18.07
"1028",12.8788263370885,13.08
"1029",14.3215149143155,15.21
"1030",13.4414488322801,12.08
"1031",15.6475285013067,10.47
"1032",7.95086795921477,6
"1033",6.18037804298409,5.39
"1034",6.65194423893864,-0.0999999999999996
"1035",7.20274170115953,4.7
"1036",6.33608198372826,6.54
"1037",9.94348483551966,12.24
"1038",12.7290402558411,13.03
"1039",9.47608429093321,12.13
"1040",14.4746122644551,14.67
"1041",15.4501974084768,15.16
"1042",18.302200216255,15.44
"1043",12.9312693421427,11.7
"1044",8.10450760004336,8.59
"1045",12.0548938328736,8.77
"1046",12.7199125947339,10.52
"1047",17.7078472242478,15.16
"1048",17.9461395401921,17.07
"1049",17.5494927503755,13.11
"1050",18.0154992184006,14.65
"1051",13.6842768156151,12.29
"1052",14.8584977459402,8.95
"1053",11.8229290405892,9.24
"1054",11.5230924239978,10.98
"1055",13.0314535022256,13.9
"1056",10.2011501118183,10.31
"1057",14.0761087032775,11.26
"1058",11.7391917681356,13.39
"1059",17.0109563508027,17.27
"1060",12.61025322813,14.77
"1061",8.5520013325484,9.18
"1062",6.10472579539577,5.72
"1063",8.05886889503024,5.7
"1064",10.9879515830669,8.83
"1065",13.6372351456666,10.18
"1066",15.0018937853009,13.26
"1067",18.573443832216,15.26
"1068",12.4902781543717,10.06
"1069",15.2798913671396,10.67
"1070",16.604436874365,16.94
"1071",19.0162015094358,17.04
"1072",16.9461131650655,14.7
"1073",15.6902486237977,12.34
"1074",15.9275238700593,15.7
"1075",15.1575517861341,16.27
"1076",15.5067506373977,15.96
"1077",11.9172552627985,15.65
"1078",14.2600712819952,12.36
"1079",12.9240955254259,15.31
"1080",15.6883734764723,14.57
"1081",16.3741580768158,14.03
"1082",12.7821004536131,8.65
"1083",3.30445112770824,4.57
"1084",5.03623037711852,4.54
"1085",11.5078671385246,9.21
"1086",12.5501194824905,11.95
"1087",11.4833466111384,17.94
"1088",17.7589755488913,17.48
"1089",14.094386396231,14.77
"1090",19.8336666728702,19.77
"1091",16.5220014990425,19.41
"1092",16.910355935178,13.8
"1093",16.5739072068763,12.47
"1094",9.26302307295559,6.75
"1095",16.9904080278113,10.31
"1096",16.3198115615347,15.65
"1097",18.3589092413959,16.4
"1098",19.0333231145411,20.96
"1099",18.0819730712409,17.38
"1100",13.8400462706672,16.65
"1101",13.664996833646,14.77
"1102",16.1048135768293,17.17
"1103",18.2050424976158,18.28
"1104",19.1422989751643,16.27
"1105",19.085318305332,16.19
"1106",18.5302347492806,17.63
"1107",14.5855100112696,18.66
"1108",16.8324186763624,18.79
"1109",16.0685194491989,16.68
"1110",15.555731770547,19.41
"1111",18.0917890320587,20.8
"1112",13.9531239661299,16.63
"1113",15.7274767297933,16.6
"1114",17.4264576790645,16.78
"1115",17.2502473604652,19.28
"1116",19.506411519461,18.3
"1117",19.1821332722871,23.25
"1118",21.553092879941,21.65
"1119",20.9668844349447,16.5
"1120",16.5798178757782,18.43
"1121",16.1569294098214,16.47
"1122",18.4688758061876,17.81
"1123",14.9821132580402,17.12
"1124",19.9755762565007,19.72
"1125",17.986851089877,20.83
"1126",18.7287638750949,19.08
"1127",19.2885796414608,18.33
"1128",19.6646085992034,19.75
"1129",19.6682885858163,19.72
"1130",19.6338584201416,18.9
"1131",17.7762297805224,18.38
"1132",15.4903345095349,16.14
"1133",14.7053021243388,13.65
"1134",14.1004788273897,12.59
"1135",14.8291792941929,14.88
"1136",15.1635367578487,14.13
"1137",17.9575126642553,16.37
"1138",20.1005432009402,17.3
"1139",18.9089402061881,17.04
"1140",18.6404473922045,17.04
"1141",18.6669135746925,14.59
"1142",13.2271890819712,8.49
"1143",12.3922032354217,12.16
"1144",14.8530684474104,10.29
"1145",10.7056150765,11.08
"1146",14.037662590423,13.9
"1147",15.5802325237975,16.53
"1148",17.131180698513,12.67
"1149",11.4541380157001,10
"1150",12.4578026320423,10.8
"1151",15.9117956424297,14.9
"1152",12.329403377032,12.44
"1153",15.3793756426648,13.16
"1154",15.6561452307076,14.93
"1155",15.572170269149,16.99
"1156",18.9852300198461,16.83
"1157",16.4299219382218,15.6
"1158",17.0479327859813,17.84
"1159",18.2700478712128,19.23
"1160",17.050302486436,18.77
"1161",16.7645530439564,19.9
"1162",16.7972047358576,19.82
"1163",15.684421046213,19.1
"1164",15.7915752894942,16.09
"1165",13.9148100803238,15.96
"1166",12.4953491215954,11.57
"1167",13.5045902439214,14.42
"1168",17.3859714346825,16.65
"1169",16.603055481214,17.87
"1170",20.7272546683729,17.12
"1171",19.3028050347832,18.15
"1172",16.4048355509749,12.16
"1173",8.24443028252144,8.06
"1174",9.74957916227391,9.83
"1175",12.8595982871927,13.93
"1176",13.2934352326438,11.93
"1177",8.69404638898178,11
"1178",9.45223009199582,7.9
"1179",9.44724870759867,9.8
"1180",9.90824512871697,10.34
"1181",11.8495390349727,10.75
"1182",10.691924583533,9
"1183",12.8041336344247,8.83
"1184",11.8421001649431,11.62
"1185",14.3620347148065,13.88
"1186",13.4890138177369,14.54
"1187",16.5260993391072,12.54
"1188",12.9298591866125,11.24
"1189",14.9015162781142,13.49
"1190",13.55123443377,12.67
"1191",11.1335215789135,13.8
"1192",15.2586231857162,14.62
"1193",13.9290678313227,16.24
"1194",14.3411072876797,17.22
"1195",15.4467211553824,16.47
"1196",14.5291057874515,14.59
"1197",12.9300441446891,14.44
"1198",15.3505988823903,13.7
"1199",15.3059836386996,4.67
"1200",5.75377543508913,4.88
"1201",9.45719499794662,8.29
"1202",9.81775648698939,9.8
"1203",4.27253168765368,8.59
"1204",10.59308226833,5.77
"1205",6.1818690927054,6.95
"1206",8.70492228841001,9.8
"1207",9.20843979236124,8.57
"1208",8.50176044714294,10.77
"1209",11.6400943865569,12.26
"1210",10.5536452515683,12.06
"1211",12.4327502003818,12.24
"1212",10.9313915630288,12.83
"1213",11.0480379906242,11.18
"1214",11.3232080708078,4.54
"1215",1.70904310604464,-2.34
"1216",0.0383843116674623,0.109999999999999
"1217",0.0366497804176422,4.88
"1218",5.30399893841764,5.29
"1219",2.88906604739517,3.08
"1220",5.9533332154332,2.47
"1221",9.02585476182379,4.88
"1222",4.31486471645946,7.47
"1223",8.77174213868899,7.44
"1224",7.62661118395581,5.62
"1225",8.71872416069391,6.7
"1226",7.80493483833226,7.44
"1227",9.12360670322531,9.26
"1228",10.5733229133761,7.39
"1229",7.50702450218453,6.77
"1230",10.2558118148369,10.24
"1231",9.42487806817971,10.98
"1232",10.3633008202524,10.54
"1233",8.25407831299045,12.44
"1234",11.8477683510103,9.67
"1235",5.61045869200964,9.36
"1236",7.45085796747133,3.11
"1237",1.27053267346975,1.39
"1238",1.05183632618703,1.47
"1239",3.77282250245818,2.39
"1240",4.78912598728203,1.24
"1241",4.63303495285268,5.36
"1242",6.93432309011922,4.21
"1243",3.69507219910661,3.98
"1244",5.09890040532484,4.06
"1245",5.72002278323288,5.26
"1246",6.46555443500817,3.18
"1247",4.48200969243967,5.08
"1248",3.77549340893821,4.65
"1249",6.03880002566804,4.85
"1250",4.30355191349685,6.85
"1251",5.79186621271862,3.57
"1252",3.46080381989177,8.8
"1253",6.26841948562452,4.65
"1254",1.92886038715671,0.85
"1255",2.75177602142771,-0.17
"1256",-0.295223332744648,0.619999999999999
"1257",4.08098263197484,-2.14
"1258",-0.0355749503297105,-2.01
"1259",0.214748828576868,-0.48
"1260",0.903809144316141,2.7
"1261",2.62938810364617,-1.83
"1262",-1.66018277892689,-3.62
"1263",-0.956686944706842,-1.73
"1264",0.299366948889954,-0.960000000000001
"1265",3.39557593733433,3.06
"1266",1.25675789075296,-1.98
"1267",-5.13421477850927,-4.18
"1268",-1.41616754849962,-2.67
"1269",0.959643313759917,-1.3
"1270",-0.678703344580192,1.06
"1271",2.38300477067424,0.49
"1272",-0.312841088889183,1.8
"1273",-0.391051590306112,3.85
"1274",-0.0834906770203911,1.77
"1275",2.84386556918561,0.93
"1276",1.62157431438224,-1.25
"1277",-0.932346781406164,-4.03
"1278",-1.35587121552279,-3.62
"1279",-1.02669377644475,-0.56
"1280",-2.08262303114301,-0.15
"1281",-0.694480308463289,-1.37
"1282",0.188919413203566,-2.04
"1283",-0.535148712657023,2.7
"1284",0.603765598386275,-1.32
"1285",-0.687600507177152,0.75
"1286",3.21087752108505,2
"1287",3.50927042603743,0.699999999999999
"1288",-3.18251877809259,-2.21
"1289",-1.24249790671948,-1.07
"1290",2.54769535697253,-3.36
"1291",-1.97229613765778,0.42
"1292",1.38616782380611,-0.380000000000001
"1293",0.976784892739601,-0.609999999999999
"1294",-1.21707196360835,-2.55
"1295",-1.63729591472497,-2.04
"1296",1.42968450440674,-1.58
"1297",0.762922223053106,-0.66
"1298",-1.84936013676368,-0.99
"1299",1.01400181336564,-0.25
"1300",2.16282596243618,-0.710000000000001
"1301",3.24678655241769,8.65
"1302",3.8570842888526,3.93
"1303",2.17174549577243,3.26
"1304",2.29282991851293,3.44
"1305",0.636820762549707,1.16
"1306",1.95405782914511,3.26
"1307",1.26833794415457,3.83
"1308",1.75619662968957,2
"1309",1.67680127804534,4.93
"1310",3.82808182379774,10.03
"1311",7.47917662693732,6.29
"1312",2.96350508185458,6.13
"1313",2.01057430613718,1.21
"1314",1.09020773675134,3.24
"1315",2.19786772814391,1.88
"1316",0.786001635403892,4.47
"1317",4.12748141201809,2.16
"1318",-1.05797286369968,-0.48
"1319",-1.16696869819726,-2.44
"1320",-0.119518752644248,4.31
"1321",4.49410746866481,2.34
"1322",1.25201928879871,4.11
"1323",4.02457641076926,4.11
"1324",5.14762667183723,3.75
"1325",5.48254739875007,3.7
"1326",10.8199916730127,4.54
"1327",2.25049409336474,2.75
"1328",1.93397929167886,1.34
"1329",1.39761924545681,1.26
"1330",4.307099273584,5.67
"1331",4.48284460038811,5.31
"1332",-0.121008004716872,2.26
"1333",10.329976008785,7.95
"1334",8.08573335657311,9.95
"1335",16.0345127296608,10.57
"1336",5.49741415317837,5.49
"1337",5.10241940251039,0.539999999999999
"1338",5.74911892575851,1.44
"1339",1.614320602168,3.03
"1340",7.59714212919579,5.65
"1341",3.75977636667821,5.16
"1342",11.2932049146473,9
"1343",6.97368939936563,5.13
"1344",5.49093542728947,4.06
"1345",1.81618696291113,-0.609999999999999
"1346",1.19585754781535,-1.53
"1347",-0.195409887769962,2.85
"1348",1.68100138434672,3.03
"1349",3.55212317505417,5
"1350",7.58007295551068,9.67
"1351",6.91433483456509,5.85
"1352",2.29838105767633,3.21
"1353",3.6523029408847,5.06
"1354",3.06665735966805,5.44
"1355",7.51903629088053,8.16
"1356",7.57444361862914,9.47
"1357",8.90093580461746,7.65
"1358",6.01627349015966,7.65
"1359",8.61349619785647,7.54
"1360",10.6533230739361,5.08
"1361",3.75356688861575,6.29
"1362",5.16377754664843,5.24
"1363",6.40200415815861,7
"1364",9.14322064837384,10.67
"1365",8.94353064098147,5.52
"1366",7.46420241306494,11.21
"1367",10.1301621633716,6.67
"1368",3.45595695953846,6.36
"1369",4.7236620135296,6.08
"1370",6.18865202070087,7.47
"1371",7.17945086534859,11.06
"1372",8.36085859540882,6.16
"1373",5.72670943715392,7.57
"1374",7.19851183378534,4.83
"1375",1.43129999136534,4.31
"1376",3.40545940984741,5.13
"1377",4.70908028628848,1.03
"1378",2.06203419709512,4.95
"1379",5.99662758681215,8.54
"1380",5.34447679377244,2.44
"1381",1.90626034779067,7.49
"1382",9.64230327809787,6.8
"1383",8.31121417982657,4.72
"1384",9.93504317712758,7.75
"1385",8.86059744180776,4.95
"1386",10.1287735796258,9.9
"1387",13.5575278021048,10.06
"1388",7.73972373382929,8.13
"1389",3.88906366014276,4.9
"1390",6.39548548452098,6.06
"1391",1.77030297872081,6.72
"1392",9.11637186632234,7.93
"1393",10.4665168147251,13.11
"1394",13.8679901203807,13.39
"1395",11.8639232205964,10.06
"1396",12.803461713291,10.49
"1397",9.50677424876376,11.08
"1398",10.4243709411221,10.77
"1399",12.3545800461911,11.31
"1400",10.6341485540236,11.13
"1401",9.37466844188762,10.77
"1402",9.95910730148454,9.54
"1403",12.0794824711714,9.39
"1404",10.0153008009281,10.31
"1405",10.9049036090177,10.8
"1406",13.8633481919784,11.47
"1407",11.4504576296097,12.77
"1408",11.9522572804962,12.59
"1409",10.7303011873047,9.95
"1410",11.8539063226025,11.62
"1411",11.9169210998804,12.06
"1412",17.324972820283,16.16
"1413",13.2980479991895,15.49
"1414",14.075511484434,9.18
"1415",10.7759972173372,7.98
"1416",8.34894847373333,3.29
"1417",10.1344995900593,6.52
"1418",11.9797497206491,12.52
"1419",14.0430327662847,14.47
"1420",14.3231707485003,12.21
"1421",14.4449746301954,14.52
"1422",13.7215089163857,13.18
"1423",11.7379445994203,11.72
"1424",8.37300480827929,9.75
"1425",12.7948290047907,10.8
"1426",12.888161726489,9.98
"1427",11.4817792612171,12.03
"1428",13.6910335778352,14.34
"1429",14.5932039476749,14.83
"1430",13.4440530260197,20.98
"1431",15.0717607999183,14.52
"1432",12.1874011146245,12.62
"1433",15.1412467130128,13.67
"1434",16.4856905933577,15.42
"1435",14.3768984731536,11.49
"1436",12.4949176859091,12.65
"1437",14.7570001038791,14.88
"1438",14.923682484929,17.4
"1439",14.2803068141139,14.83
"1440",16.088980686098,17.07
"1441",13.8638854891988,16.19
"1442",15.1509983579551,13.59
"1443",18.635905333174,15.75
"1444",14.065546917991,12.13
"1445",11.4941337017278,8.24
"1446",11.8233852438797,10.93
"1447",16.5967261599053,13.67
"1448",15.6813898110395,18.18
"1449",19.5856510748852,16.81
"1450",16.146914509215,16.99
"1451",16.9775855994243,16.47
"1452",17.8293898476662,16.91
"1453",19.689202031231,17.99
"1454",18.3918533508179,19.26
"1455",16.8288393580763,18.54
"1456",16.0249604239846,19.59
"1457",15.8456972984274,16.55
"1458",15.7890442001347,18.51
"1459",18.7091375461443,18.25
"1460",18.4840839141288,16.91
"1461",17.7606086128593,17.71
"1462",17.5601244442222,14.59
"1463",14.2442559682733,15.44
"1464",17.1932227481093,15.98
"1465",13.7820461342873,16.29
"1466",17.0860509278187,15.96
"1467",14.674519987078,15.78
"1468",16.5684487464899,15.68
"1469",18.6229151242422,18.36
"1470",14.2325820376622,14.75
"1471",13.9540163988365,15.16
"1472",17.1559251330308,17.04
"1473",17.2255252966867,18.07
"1474",18.2546775754118,18.15
"1475",16.4246847883634,20.6
"1476",18.9723500667008,19.88
"1477",19.0419558230415,22.4
"1478",18.2158635437916,19
"1479",17.8311227810061,19.18
"1480",17.122631880285,21.68
"1481",18.6829597864021,16.76
"1482",14.4927045998545,13.77
"1483",14.1304747929555,12.75
"1484",13.3395221513976,14.24
"1485",14.3694925600167,17.48
"1486",15.1941591041145,17.89
"1487",16.674755298543,14.62
"1488",16.5898767189082,15.6
"1489",17.0857760873075,16.22
"1490",16.5887781558182,14.75
"1491",15.6167958992544,15.44
"1492",17.7085191453814,15.98
"1493",17.1066256163242,15.8985027530408
"1494",16.4704129763337,14.6279993482182
"1495",18.1602842409847,19.7101018039828
"1496",18.4184449692369,17.0145045818571
"1497",16.2502888965114,15.640794940187
