"","pred.g","target.g"
"917",0.107332528064047,-0.73
"918",0.560981559497341,-1.37
"919",-0.726723734372545,-1.68
"920",1.60423938829871,1.11
"921",2.86981882257998,-0.15
"922",3.0889993365773,2.34
"923",4.42432314588732,0.93
"924",1.83427370562574,2.93
"925",3.71545274155325,3.24
"926",3.27734697967299,1.03
"927",3.10537391878138,1.39
"928",3.4910898061133,2.67
"929",4.12333883047488,3.21
"930",4.19650393122732,5.16
"931",2.3010979040674,-1.04
"932",-0.553438389935183,-4.2
"933",-0.882521552326228,-3.26
"934",-0.154396333104705,-2.21
"935",-1.40578193278501,-2.57
"936",-0.520210651497241,-1.93
"937",0.816945161569501,1.44
"938",3.12401154095097,5.65
"939",4.89073068930973,5.59
"940",7.17983246621833,4.13
"941",6.3489719238107,7.59
"942",6.16252799068069,11.54
"943",6.89426029187371,1.75
"944",1.39625063558535,0.699999999999999
"945",3.64199642171258,2.8
"946",2.18264963326554,-1.04
"947",1.48403101968784,-0.48
"948",1.76082577481231,-0.0199999999999996
"949",2.59315869136872,2.62
"950",2.05000273413287,-1.27
"951",1.90369969709713,0.31
"952",1.07478550887696,-4.43
"953",0.52431831466869,-0.48
"954",1.18188941799472,0.34
"955",3.62039667397472,2.75
"956",4.98115042117076,5.08
"957",7.93515660950896,5.03
"958",5.90551516098816,8.98
"959",10.2043682025866,7.59
"960",10.2258525013306,8.77
"961",10.2985743818109,9
"962",7.12360970504879,8.11
"963",5.78497722345027,4.59
"964",2.92188991409346,0.289999999999999
"965",2.30264428142071,-2.27
"966",1.76148011893649,-0.51
"967",2.60205705239814,2.83
"968",4.13164836168803,2.65
"969",5.38583989123908,6.62
"970",7.20789785695737,7.26
"971",6.40848168561504,9.93
"972",8.56913317426433,9.26
"973",6.80403210946785,7.59
"974",8.23885497497006,12.67
"975",9.47867340439772,10.11
"976",6.909159004501,1.08
"977",5.25274877314054,3.93
"978",6.89565746438552,4.72
"979",9.4444797293955,6.85
"980",4.18983585300944,1.31
"981",2.86202581575789,3.44
"982",4.20832327164381,0.93
"983",5.35485801523469,6.9
"984",7.26204922748593,8.62
"985",8.62340279012913,3.49
"986",8.49040729695411,5.7
"987",10.6363628577356,9.08
"988",10.9962914745691,10.98
"989",11.1697981295345,11.67
"990",8.58357608307862,7.26
"991",9.08061738284259,6.8
"992",10.6041146380965,10.54
"993",6.11767066363272,4.08
"994",6.07656762601031,4.85
"995",8.27361490931051,7.29
"996",9.18366839311303,5.9
"997",4.49363968052719,2.52
"998",6.74736722658925,6.29
"999",10.3429403515495,10.85
"1000",10.3886551570239,10.72
"1001",8.57410851656449,10.13
"1002",9.64332354360041,10.52
"1003",10.1645580738518,14.11
"1004",11.5038048519564,11.13
"1005",9.55956070458762,8.67
"1006",9.21451274899242,6.65
"1007",9.84621586240028,8.67
"1008",11.8678359028456,12.26
"1009",11.8065250967898,11
"1010",7.05283327993161,1.93
"1011",4.62374510388571,4
"1012",7.13190145951376,7
"1013",9.53457608423057,9.16
"1014",11.3370090193001,12.52
"1015",13.4231515649297,12.75
"1016",15.7019581079051,13.54
"1017",9.96078350902122,10.08
"1018",13.0116909514518,13.42
"1019",9.84955938909954,8.21
"1020",8.31690987990569,9.49
"1021",11.1195035144069,11.44
"1022",14.03060582061,15.7
"1023",15.7154300866866,19.59
"1024",16.3576412806262,19.23
"1025",16.1727758827873,18.15
"1026",16.5535210717448,19.13
"1027",16.6033271259054,18.07
"1028",14.1290047158022,13.08
"1029",14.2625448465965,15.21
"1030",13.7288441220073,12.08
"1031",11.8625975545548,10.47
"1032",7.19360984553878,6
"1033",3.9569948068567,5.39
"1034",5.08880401131103,-0.0999999999999996
"1035",6.18640895460973,4.7
"1036",7.98147372716487,6.54
"1037",10.4602307368544,12.24
"1038",12.6117340911754,13.03
"1039",12.8379817614004,12.13
"1040",15.1003522026387,14.67
"1041",15.8975079306192,15.16
"1042",16.0597181611989,15.44
"1043",15.4844849606885,11.7
"1044",12.6034708993507,8.59
"1045",14.7591848462571,8.77
"1046",15.7993347402074,10.52
"1047",17.0135976959486,15.16
"1048",17.5192626910022,17.07
"1049",18.0029971709584,13.11
"1050",17.9624661850978,14.65
"1051",12.3228651289975,12.29
"1052",14.0198023514437,8.95
"1053",10.8751421367369,9.24
"1054",13.6810358547607,10.98
"1055",15.3129549203303,13.9
"1056",10.7809968778294,10.31
"1057",12.6095237822382,11.26
"1058",13.574857534981,13.39
"1059",15.3718051448031,17.27
"1060",15.4355034280617,14.77
"1061",12.6467918359826,9.18
"1062",6.40592403100266,5.72
"1063",9.80117357727568,5.7
"1064",11.5226665809963,8.83
"1065",14.8227009677815,10.18
"1066",17.257859803463,13.26
"1067",17.725097461104,15.26
"1068",15.1844498037859,10.06
"1069",13.8666694478078,10.67
"1070",16.2413238227416,16.94
"1071",17.1207367590853,17.04
"1072",15.0649740768867,14.7
"1073",14.308201128619,12.34
"1074",14.6053472643336,15.7
"1075",15.360146793814,16.27
"1076",14.6882212659371,15.96
"1077",14.6672654759088,15.65
"1078",14.4831522941784,12.36
"1079",13.8328880335724,15.31
"1080",15.9174594342445,14.57
"1081",16.7927505618743,14.03
"1082",12.731163478686,8.65
"1083",7.24079502777458,4.57
"1084",7.5979757388424,4.54
"1085",11.1804979342928,9.21
"1086",12.6899094385734,11.95
"1087",16.0535286570108,17.94
"1088",15.9200879961109,17.48
"1089",17.716201896417,14.77
"1090",19.5353488696854,19.77
"1091",20.1559459346977,19.41
"1092",17.6381799483741,13.8
"1093",16.6955049581879,12.47
"1094",10.7962449335194,6.75
"1095",13.7971495791269,10.31
"1096",16.6401253941247,15.65
"1097",17.6033590937168,16.4
"1098",19.2369216096692,20.96
"1099",17.4818172692534,17.38
"1100",15.557145121897,16.65
"1101",17.996941092251,14.77
"1102",17.2025912941413,17.17
"1103",18.7545533427195,18.28
"1104",16.1829353942441,16.27
"1105",16.029065454644,16.19
"1106",17.6680656581534,17.63
"1107",16.5630462129518,18.66
"1108",17.5570037260915,18.79
"1109",17.579905770438,16.68
"1110",16.9661413683683,19.41
"1111",17.5141054366412,20.8
"1112",15.9999683134247,16.63
"1113",14.5678846650529,16.6
"1114",16.448714957134,16.78
"1115",17.9142668293911,19.28
"1116",18.4499182025507,18.3
"1117",18.5419066825043,23.25
"1118",18.9515948143711,21.65
"1119",18.3132122126697,16.5
"1120",17.3529442339432,18.43
"1121",16.4509480362879,16.47
"1122",17.044297540847,17.81
"1123",17.6514585800517,17.12
"1124",17.8548773103104,19.72
"1125",18.1423980359687,20.83
"1126",17.8240911782748,19.08
"1127",17.924957645906,18.33
"1128",18.4800603768768,19.75
"1129",18.6445108772052,19.72
"1130",18.6901168250644,18.9
"1131",18.144336300737,18.38
"1132",16.381066640481,16.14
"1133",14.8518060985506,13.65
"1134",14.2969921898031,12.59
"1135",14.7542325238472,14.88
"1136",14.8789222309105,14.13
"1137",15.789978977455,16.37
"1138",17.0022485405347,17.3
"1139",16.6325800633447,17.04
"1140",16.8426708665962,17.04
"1141",17.1086845232937,14.59
"1142",13.7196773121064,8.49
"1143",11.0269262046371,12.16
"1144",12.9213487182233,10.29
"1145",12.0073546137147,11.08
"1146",13.4855012121912,13.9
"1147",15.7105956101354,16.53
"1148",17.2644967224369,12.67
"1149",12.6274243684437,10
"1150",12.1953670951985,10.8
"1151",12.2902234240334,14.9
"1152",13.535815801193,12.44
"1153",13.7767366790037,13.16
"1154",15.6555476123866,14.93
"1155",14.7908534240622,16.99
"1156",16.3500360282232,16.83
"1157",17.1171590387091,15.6
"1158",17.2203312903969,17.84
"1159",18.0555644135111,19.23
"1160",17.9283364264935,18.77
"1161",17.1817649348188,19.9
"1162",18.3683608787452,19.82
"1163",18.1040298212243,19.1
"1164",17.9327882036119,16.09
"1165",14.3805508958199,15.96
"1166",12.18604888333,11.57
"1167",13.6985521436235,14.42
"1168",16.266113797693,16.65
"1169",17.2472137284267,17.87
"1170",17.7730787021026,17.12
"1171",17.0302279437446,18.15
"1172",16.2285133786791,12.16
"1173",8.04951522953468,8.06
"1174",9.44544077236056,9.83
"1175",10.704665318774,13.93
"1176",11.9343465076148,11.93
"1177",8.71029638414452,11
"1178",8.15397939141641,7.9
"1179",8.89262587392682,9.8
"1180",10.0284345221472,10.34
"1181",11.7849882667562,10.75
"1182",9.76358534232521,9
"1183",9.99761663165134,8.83
"1184",11.5754421510587,11.62
"1185",13.2243815541905,13.88
"1186",14.3125126891394,14.54
"1187",13.7426984007441,12.54
"1188",12.3421842597604,11.24
"1189",11.8238312604943,13.49
"1190",13.568399182444,12.67
"1191",13.2834043529379,13.8
"1192",14.2929642582988,14.62
"1193",14.9407014243201,16.24
"1194",14.3956447531997,17.22
"1195",15.1380253265553,16.47
"1196",16.9028145991729,14.59
"1197",11.1800575103631,14.44
"1198",13.4345886053908,13.7
"1199",12.2382034656383,4.67
"1200",7.74913023022255,4.88
"1201",9.87120607544215,8.29
"1202",10.4496831330187,9.8
"1203",7.52550113492674,8.59
"1204",8.24259498307545,5.77
"1205",8.43443311065104,6.95
"1206",8.66410456509923,9.8
"1207",10.2464785226932,8.57
"1208",10.2404599948696,10.77
"1209",11.5464782355813,12.26
"1210",11.7633533649995,12.06
"1211",10.3175104136635,12.24
"1212",9.86379836465656,12.83
"1213",10.3546504348732,11.18
"1214",9.92579277656249,4.54
"1215",4.53438598475345,-2.34
"1216",3.4820807898199,0.109999999999999
"1217",4.76729574103401,4.88
"1218",5.60680527064962,5.29
"1219",4.87907233832061,3.08
"1220",4.71213149533642,2.47
"1221",6.36228351238097,4.88
"1222",7.48104148771737,7.47
"1223",8.02582152067781,7.44
"1224",8.61176603589167,5.62
"1225",8.14004157195012,6.7
"1226",8.22160184190205,7.44
"1227",8.39472589730391,9.26
"1228",9.01923152495386,7.39
"1229",8.65046684061159,6.77
"1230",8.67324803053445,10.24
"1231",9.43261105350933,10.98
"1232",9.94330197469985,10.54
"1233",10.2080771513173,12.44
"1234",9.62171151192982,9.67
"1235",8.7217390172905,9.36
"1236",7.01167910919083,3.11
"1237",3.00183294937278,1.39
"1238",3.5017930064303,1.47
"1239",4.18673111397821,2.39
"1240",4.67049994899832,1.24
"1241",4.79875738950063,5.36
"1242",7.61669755089243,4.21
"1243",5.7377118461089,3.98
"1244",6.55663150707453,4.06
"1245",6.7859383758972,5.26
"1246",6.86868514392107,3.18
"1247",6.55371112690368,5.08
"1248",5.81750367915927,4.65
"1249",7.31798945820258,4.85
"1250",7.54140713003824,6.85
"1251",6.81135872632352,3.57
"1252",4.41882194140983,8.8
"1253",7.85871998787435,4.65
"1254",0.916988705576867,0.85
"1255",1.88099819044932,-0.17
"1256",1.71823668093717,0.619999999999999
"1257",2.99255548420792,-2.14
"1258",0.454912297071669,-2.01
"1259",0.750147731964494,-0.48
"1260",0.835173319314618,2.7
"1261",1.58330916482955,-1.83
"1262",-0.592472134173423,-3.62
"1263",-0.722250385469852,-1.73
"1264",1.57426898929214,-0.960000000000001
"1265",1.67472958779624,3.06
"1266",1.30644330271235,-1.98
"1267",-1.65519969675041,-4.18
"1268",-0.818060267066903,-2.67
"1269",1.16536942598526,-1.3
"1270",2.25624377283933,1.06
"1271",2.1888778867699,0.49
"1272",2.45887513297062,1.8
"1273",2.28165653319338,3.85
"1274",1.53336169563851,1.77
"1275",0.925141242137514,0.93
"1276",1.92698364192141,-1.25
"1277",-0.537758898558987,-4.03
"1278",-0.695113080803159,-3.62
"1279",-1.3739835247966,-0.56
"1280",0.618061299746493,-0.15
"1281",1.99242204911465,-1.37
"1282",1.48197930331311,-2.04
"1283",2.04046800546619,2.7
"1284",0.173927023105511,-1.32
"1285",0.742988296437254,0.75
"1286",1.84943467522344,2
"1287",2.35593897247777,0.699999999999999
"1288",0.080711348310933,-2.21
"1289",0.75992294607852,-1.07
"1290",1.33324584524469,-3.36
"1291",1.29102586856781,0.42
"1292",1.18824430586255,-0.380000000000001
"1293",2.07044479611255,-0.609999999999999
"1294",0.163366436251469,-2.55
"1295",0.58564769642765,-2.04
"1296",1.66265418231039,-1.58
"1297",1.51323042714393,-0.66
"1298",1.66765244463138,-0.99
"1299",1.71049640514341,-0.25
"1300",3.13010277367719,-0.710000000000001
"1301",3.16167747427272,8.65
"1302",2.68476726823193,3.93
"1303",2.91640908296782,3.26
"1304",2.50566752896703,3.44
"1305",1.12351137591187,1.16
"1306",1.99768396657726,3.26
"1307",4.48874727974033,3.83
"1308",2.88328001546924,2
"1309",4.18775457530065,4.93
"1310",5.28683738556359,10.03
"1311",7.48497534227347,6.29
"1312",3.20504554924808,6.13
"1313",4.54936399366196,1.21
"1314",3.68887870014364,3.24
"1315",2.68406538628675,1.88
"1316",2.21945748894459,4.47
"1317",4.56350829305449,2.16
"1318",1.44747962855563,-0.48
"1319",1.00121214213251,-2.44
"1320",2.2720622823811,4.31
"1321",4.985119230007,2.34
"1322",4.42662413621412,4.11
"1323",4.9039685742836,4.11
"1324",5.37289841856078,3.75
"1325",6.84711176169738,3.7
"1326",7.89446103892359,4.54
"1327",2.68673749119925,2.75
"1328",2.56233420949433,1.34
"1329",3.57565879069545,1.26
"1330",6.03554987683143,5.67
"1331",4.2472327783835,5.31
"1332",4.80556009163172,2.26
"1333",6.17054090985953,7.95
"1334",10.8609648804517,9.95
"1335",10.9658171347123,10.57
"1336",9.58005030438829,5.49
"1337",4.48095826769312,0.539999999999999
"1338",5.13707647139786,1.44
"1339",4.78981628438007,3.03
"1340",5.9009733016964,5.65
"1341",9.53696835516321,5.16
"1342",9.54171175084731,9
"1343",8.53842673798743,5.13
"1344",6.47179607100835,4.06
"1345",2.10282644123241,-0.609999999999999
"1346",1.20624396248494,-1.53
"1347",1.91787954998604,2.85
"1348",3.12503819809331,3.03
"1349",4.49012827341389,5
"1350",8.74893269821759,9.67
"1351",8.46268166181801,5.85
"1352",2.11091905616997,3.21
"1353",3.58931812441841,5.06
"1354",4.40991399292071,5.44
"1355",5.8119155883283,8.16
"1356",7.30193925171818,9.47
"1357",6.21764369986357,7.65
"1358",6.52851448387025,7.65
"1359",7.26456863212891,7.54
"1360",7.12080757021418,5.08
"1361",3.50819782898405,6.29
"1362",5.17165644113028,5.24
"1363",7.17477188540932,7
"1364",9.29507894418457,10.67
"1365",8.28772400474947,5.52
"1366",9.1650787581766,11.21
"1367",9.44894588770342,6.67
"1368",4.54972991504032,6.36
"1369",8.92592961295672,6.08
"1370",8.11265334548672,7.47
"1371",9.22710323076345,11.06
"1372",8.83685137643271,6.16
"1373",6.5156610959779,7.57
"1374",6.36025296831307,4.83
"1375",4.68062190957132,4.31
"1376",4.98602844076807,5.13
"1377",5.2137493839662,1.03
"1378",6.61349732712923,4.95
"1379",8.8578750276992,8.54
"1380",6.44450376907659,2.44
"1381",4.87599276637108,7.49
"1382",5.2208472999604,6.8
"1383",8.62711889200365,4.72
"1384",10.0901127476219,7.75
"1385",9.44200256949681,4.95
"1386",10.0469806639722,9.9
"1387",9.57166387375884,10.06
"1388",9.57635593658582,8.13
"1389",8.52245437967836,4.9
"1390",6.0401700337107,6.06
"1391",8.07755675149386,6.72
"1392",8.77303172692,7.93
"1393",11.098007431077,13.11
"1394",13.7736770809286,13.39
"1395",13.4792609743622,10.06
"1396",12.9216143707523,10.49
"1397",9.71338700127214,11.08
"1398",10.2025230160728,10.77
"1399",11.599705414943,11.31
"1400",10.1990988947904,11.13
"1401",11.3389043402385,10.77
"1402",9.91873480831702,9.54
"1403",10.4988311478883,9.39
"1404",11.973774536133,10.31
"1405",12.2307136622291,10.8
"1406",12.5158594942254,11.47
"1407",11.0948201999447,12.77
"1408",12.1744704278383,12.59
"1409",11.4429858026874,9.95
"1410",11.9186210763275,11.62
"1411",12.8887717286121,12.06
"1412",15.3558004787523,16.16
"1413",14.0372095829524,15.49
"1414",13.1739706911142,9.18
"1415",11.1879074427271,7.98
"1416",7.38315442305577,3.29
"1417",8.81566201691101,6.52
"1418",11.9113314111394,12.52
"1419",12.9266777479037,14.47
"1420",13.5491407722591,12.21
"1421",13.5626534977443,14.52
"1422",14.3831147423333,13.18
"1423",13.0833060795535,11.72
"1424",11.1145146398069,9.75
"1425",9.94842377543379,10.8
"1426",11.3032709483721,9.98
"1427",12.6643696443784,12.03
"1428",12.9608578406714,14.34
"1429",13.7877003386425,14.83
"1430",13.1872976595678,20.98
"1431",16.2794427635339,14.52
"1432",11.7393923058342,12.62
"1433",14.3315993240047,13.67
"1434",15.5112851063559,15.42
"1435",14.9958720616575,11.49
"1436",11.7352139710559,12.65
"1437",14.7958432973559,14.88
"1438",16.325648726579,17.4
"1439",16.0443806225518,14.83
"1440",15.1778009004874,17.07
"1441",14.760210304967,16.19
"1442",13.4930237727544,13.59
"1443",16.7300645545685,15.75
"1444",12.6858886976638,12.13
"1445",10.1035236063478,8.24
"1446",11.7637570370004,10.93
"1447",15.5089705337946,13.67
"1448",15.8217829781282,18.18
"1449",15.4805892562324,16.81
"1450",17.0450261877838,16.99
"1451",16.9881190218092,16.47
"1452",18.0013569163955,16.91
"1453",18.4642378725601,17.99
"1454",19.0449447136014,19.26
"1455",18.4342387111745,18.54
"1456",17.5383273546057,19.59
"1457",17.6271144219761,16.55
"1458",16.8788203833762,18.51
"1459",18.1987043878024,18.25
"1460",18.5372391875428,16.91
"1461",17.0818100748136,17.71
"1462",17.0986081031542,14.59
"1463",15.0098557711001,15.44
"1464",16.1216124041249,15.98
"1465",16.4263713823148,16.29
"1466",15.5322129329602,15.96
"1467",15.6188603989087,15.78
"1468",15.9288501353171,15.68
"1469",17.4862698453267,18.36
"1470",15.8366451385654,14.75
"1471",15.3487161449927,15.16
"1472",17.757853017152,17.04
"1473",16.3933921188739,18.07
"1474",18.4504271368695,18.15
"1475",16.8492462660371,20.6
"1476",18.2306202421721,19.88
"1477",19.1275326893241,22.4
"1478",18.645053367633,19
"1479",18.4933557866088,19.18
"1480",17.7863485452755,21.68
"1481",18.2707916982942,16.76
"1482",14.2203624208034,13.77
"1483",13.3902182413999,12.75
"1484",12.2979461228178,14.24
"1485",15.6962160185028,17.48
"1486",15.5915848750314,17.89
"1487",16.1457456380872,14.62
"1488",14.9707581104639,15.6
"1489",15.5779714812195,16.22
"1490",15.8714723848625,14.75
"1491",15.6827584209109,15.44
"1492",16.3359105042725,15.98
"1493",16.8281834160421,15.8985027530408
"1494",15.5008251878287,14.6279993482182
"1495",17.5368692617771,19.7101018039828
"1496",17.9304528582212,17.0145045818571
"1497",16.3618238099182,15.640794940187
