"","pred.g","target.g"
"921",6.42423647849759,3.26
"922",3.27375847340465,2.08
"923",4.34221933687925,0.0800000000000001
"924",2.15946475885811,-1.42
"925",1.63495521229656,-1.45
"926",1.71652292251669,-2.34
"927",1.47692032041405,-0.449999999999999
"928",2.4128844882912,-0.960000000000001
"929",3.08661046120329,-1.42
"930",1.20632146111747,-1.37
"931",1.53064684663487,-1.98
"932",-0.315408131222519,-4.56
"933",0.727398288018211,-2.6
"934",2.15387846567582,0.34
"935",1.89280035333387,-0.73
"936",2.31485830559465,-1.37
"937",2.58852515199363,-1.68
"938",2.07115027335511,1.11
"939",3.64654926663524,-0.15
"940",3.84053473550908,2.34
"941",5.27262797134063,0.93
"942",3.14325397203632,2.93
"943",4.78663404671631,3.24
"944",4.52811179133804,1.03
"945",4.20470280717649,1.39
"946",4.70474755346132,2.67
"947",5.12966736244106,3.21
"948",5.09319466837385,5.16
"949",3.31025473664361,-1.04
"950",1.08177157117471,-4.2
"951",0.144015746767062,-3.26
"952",0.443242760712906,-2.21
"953",0.525358554045598,-2.57
"954",0.853492557926837,-1.93
"955",1.80333577214496,1.44
"956",4.35568891879575,5.65
"957",6.06781068001139,5.59
"958",7.88386959243365,4.13
"959",7.6020258413473,7.59
"960",8.66658410937918,11.54
"961",8.41238539884587,1.75
"962",3.62271643974343,0.699999999999999
"963",5.01316135118241,2.8
"964",3.95182916346853,-1.04
"965",2.57039526571038,-0.48
"966",2.99384379910443,-0.0199999999999996
"967",3.50113227066632,2.62
"968",3.13033367166485,-1.27
"969",3.02412179577621,0.31
"970",1.85117639706803,-4.43
"971",1.96760730655907,-0.48
"972",2.6219406448506,0.34
"973",4.06946649497119,2.75
"974",6.10092776318535,5.08
"975",7.84061716619087,5.03
"976",7.26033596841231,8.98
"977",9.80121022933514,7.59
"978",10.1388473032922,8.77
"979",9.81192521423802,9
"980",7.76044902534747,8.11
"981",7.41634011648818,4.59
"982",3.98344421129028,0.289999999999999
"983",3.20096888149027,-2.27
"984",2.10562358259843,-0.51
"985",2.80218888189145,2.83
"986",4.38909642210297,2.65
"987",5.83889450017128,6.62
"988",8.04345984991294,7.26
"989",7.11733591111087,9.93
"990",8.7696025622344,9.26
"991",8.46587333713741,7.59
"992",8.98061760658743,12.67
"993",10.846488815006,10.11
"994",9.54815077866091,1.08
"995",4.47536278652862,3.93
"996",7.54272400757509,4.72
"997",8.84259923329126,6.85
"998",4.1060901915286,1.31
"999",2.83247646602293,3.44
"1000",4.58460070438349,0.93
"1001",6.05475895154659,6.9
"1002",6.78407061890537,8.62
"1003",7.8930234193162,3.49
"1004",7.94337525959375,5.7
"1005",8.96486156533773,9.08
"1006",10.3774721842447,10.98
"1007",11.1516153124841,11.67
"1008",9.23872952368421,7.26
"1009",9.20445742625777,6.8
"1010",10.8170209586784,10.54
"1011",6.80027342578992,4.08
"1012",6.33079270205777,4.85
"1013",8.25607794748778,7.29
"1014",8.43938937790118,5.9
"1015",5.04089427678266,2.52
"1016",6.64603796428903,6.29
"1017",9.22429103408963,10.85
"1018",10.8878249477422,10.72
"1019",9.67042938941498,10.13
"1020",10.4762438918019,10.52
"1021",11.2405196264971,14.11
"1022",13.514315922827,11.13
"1023",11.0996103344948,8.67
"1024",9.51072672895771,6.65
"1025",10.4505091525931,8.67
"1026",12.0498190706138,12.26
"1027",12.3422062310222,11
"1028",7.31836526664875,1.93
"1029",4.19461640009986,4
"1030",7.6016157777066,7
"1031",9.28696845262946,9.16
"1032",11.1517872875424,12.52
"1033",12.4109734841171,12.75
"1034",15.1884561635059,13.54
"1035",10.1317257182569,10.08
"1036",13.2591237117828,13.42
"1037",10.203305492601,8.21
"1038",9.49955813736801,9.49
"1039",11.8503567653892,11.44
"1040",15.0237851516045,15.7
"1041",16.8804917971831,19.59
"1042",17.6169565084293,19.23
"1043",17.6044480693472,18.15
"1044",18.0135146142438,19.13
"1045",17.8550754511441,18.07
"1046",14.8036175287361,13.08
"1047",15.4702028415629,15.21
"1048",14.8099428552699,12.08
"1049",12.6365084865047,10.47
"1050",7.41664711493716,6
"1051",4.51779808157115,5.39
"1052",5.49402758277986,-0.0999999999999996
"1053",4.5436982044597,4.7
"1054",8.22368981085875,6.54
"1055",11.0303267567476,12.24
"1056",13.4872437329907,13.03
"1057",13.4782938393655,12.13
"1058",14.0806979006515,14.67
"1059",16.142795097366,15.16
"1060",15.8394806297702,15.44
"1061",14.6055693738165,11.7
"1062",10.9536915948018,8.59
"1063",11.9760939024242,8.77
"1064",13.7509867596504,10.52
"1065",15.6719189987708,15.16
"1066",16.8105257121489,17.07
"1067",17.1826557696155,13.11
"1068",16.8836173090436,14.65
"1069",11.9709062877742,12.29
"1070",12.4439647318825,8.95
"1071",9.75300498133555,9.24
"1072",12.151723380757,10.98
"1073",15.7276820612218,13.9
"1074",12.0210287281047,10.31
"1075",12.1194264248644,11.26
"1076",13.7134838131435,13.39
"1077",16.074267930241,17.27
"1078",16.0063184075627,14.77
"1079",10.6580644722327,9.18
"1080",6.37441284732761,5.72
"1081",8.5818493416398,5.7
"1082",11.2402745470587,8.83
"1083",14.282629376225,10.18
"1084",16.6769684038226,13.26
"1085",17.3876236735699,15.26
"1086",15.3629275566031,10.06
"1087",13.1308111433872,10.67
"1088",15.3817393509571,16.94
"1089",17.3270013669635,17.04
"1090",15.6864376085689,14.7
"1091",15.4652912658566,12.34
"1092",14.6694374350072,15.7
"1093",15.6197472389305,16.27
"1094",15.3393539906005,15.96
"1095",15.1381727337481,15.65
"1096",15.4833796064812,12.36
"1097",14.3929894263417,15.31
"1098",16.517020014776,14.57
"1099",17.8922707999858,14.03
"1100",13.5120996217275,8.65
"1101",6.98888152820733,4.57
"1102",6.98694765769135,4.54
"1103",10.3536234781228,9.21
"1104",13.155681812791,11.95
"1105",15.8306417908864,17.94
"1106",17.0776051747824,17.48
"1107",17.2113885873664,14.77
"1108",17.8846767329524,19.77
"1109",18.8538754303848,19.41
"1110",17.7764582816451,13.8
"1111",16.1884138285048,12.47
"1112",9.86931434980108,6.75
"1113",12.0088466621297,10.31
"1114",14.6909465013554,15.65
"1115",17.2485176229452,16.4
"1116",18.7283659955176,20.96
"1117",17.2244762688051,17.38
"1118",15.0621833271605,16.65
"1119",17.0794379774941,14.77
"1120",17.2094798839321,17.17
"1121",18.4634293301259,18.28
"1122",17.2027231217121,16.27
"1123",16.6300593603999,16.19
"1124",17.6811349636276,17.63
"1125",16.8396787802164,18.66
"1126",17.9526877751638,18.79
"1127",18.1715527019462,16.68
"1128",17.6592803492529,19.41
"1129",18.3823178231962,20.8
"1130",16.8428010962571,16.63
"1131",15.3400323033739,16.6
"1132",17.1112148136982,16.78
"1133",18.213427530074,19.28
"1134",18.7406139752779,18.3
"1135",18.9919524270022,23.25
"1136",19.0800547899595,21.65
"1137",18.8661993108678,16.5
"1138",18.2100902951452,18.43
"1139",16.8131183210414,16.47
"1140",17.4458555068924,17.81
"1141",18.0536892661857,17.12
"1142",18.4798925963321,19.72
"1143",18.6571878957869,20.83
"1144",18.474364626863,19.08
"1145",18.1487752945758,18.33
"1146",18.458929615709,19.75
"1147",18.8221625105787,19.72
"1148",18.9794623638846,18.9
"1149",18.4954937901208,18.38
"1150",16.9353800039369,16.14
"1151",15.1360291375513,13.65
"1152",14.3246675906452,12.59
"1153",15.6843826963743,14.88
"1154",16.2683372893872,14.13
"1155",16.1491675622433,16.37
"1156",17.5885760298221,17.3
"1157",17.324877744641,17.04
"1158",17.5797292013886,17.04
"1159",17.8476827207643,14.59
"1160",12.3558160295368,8.49
"1161",9.82960858455985,12.16
"1162",10.36298323565,10.29
"1163",11.5223553880337,11.08
"1164",14.1899505991734,13.9
"1165",16.3341711792929,16.53
"1166",17.3502277870296,12.67
"1167",13.8651738040953,10
"1168",10.7223849416778,10.8
"1169",12.1294764794897,14.9
"1170",14.3078036485192,12.44
"1171",14.8794699145455,13.16
"1172",15.7560857095232,14.93
"1173",14.6164683181023,16.99
"1174",16.132957564764,16.83
"1175",17.4581386406717,15.6
"1176",17.8514841485334,17.84
"1177",18.3198603170132,19.23
"1178",18.3026180697067,18.77
"1179",17.7071057940314,19.9
"1180",18.69104121597,19.82
"1181",18.8702524094538,19.1
"1182",18.7128486920012,16.09
"1183",15.7854241351449,15.96
"1184",12.6551321269623,11.57
"1185",14.3331073515192,14.42
"1186",16.4702196292298,16.65
"1187",17.5213911070545,17.87
"1188",18.0348171507311,17.12
"1189",17.9559139553512,18.15
"1190",17.252423713816,12.16
"1191",9.79305100152658,8.06
"1192",10.9185875106061,9.83
"1193",11.4138525087555,13.93
"1194",13.1657310684614,11.93
"1195",11.8243435903717,11
"1196",10.2177566905731,7.9
"1197",10.5297273359717,9.8
"1198",11.5931260207273,10.34
"1199",12.7638203637946,10.75
"1200",10.426455214912,9
"1201",10.9755026661305,8.83
"1202",12.4768105698426,11.62
"1203",13.6956838952647,13.88
"1204",14.6040325839229,14.54
"1205",14.296618278875,12.54
"1206",13.1412778530318,11.24
"1207",12.6759309223381,13.49
"1208",14.2697134701059,12.67
"1209",14.1949832165583,13.8
"1210",14.6745135954382,14.62
"1211",15.4638922956961,16.24
"1212",15.403935918061,17.22
"1213",15.7788607200287,16.47
"1214",16.8191919767582,14.59
"1215",13.3816710210818,14.44
"1216",13.8933641314185,13.7
"1217",13.1528786792627,4.67
"1218",6.23795133766879,4.88
"1219",8.56943827519525,8.29
"1220",9.79035103305935,9.8
"1221",7.93666144120359,8.59
"1222",8.54761581875823,5.77
"1223",8.53385142245611,6.95
"1224",9.13161844893903,9.8
"1225",10.7289499547039,8.57
"1226",11.1567148423482,10.77
"1227",12.1445307885983,12.26
"1228",12.3499485042034,12.06
"1229",11.2515971372197,12.24
"1230",11.4327789531484,12.83
"1231",12.4092761042736,11.18
"1232",12.1413741174937,4.54
"1233",3.87153099270301,-2.34
"1234",3.33669215675257,0.109999999999999
"1235",4.19503465302906,4.88
"1236",5.69671327184942,5.29
"1237",5.31310742460538,3.08
"1238",5.6794909984173,2.47
"1239",6.02634092205564,4.88
"1240",7.30672329423661,7.47
"1241",8.34625869194203,7.44
"1242",8.86871807010411,5.62
"1243",8.58003261789697,6.7
"1244",8.48416830749228,7.44
"1245",8.932411060286,9.26
"1246",10.0257597207617,7.39
"1247",9.53576642727332,6.77
"1248",9.6794238247801,10.24
"1249",10.5467436787591,10.98
"1250",11.1874510396979,10.54
"1251",11.4872804656945,12.44
"1252",10.6367753182412,9.67
"1253",8.64886638399345,9.36
"1254",6.85982033900058,3.11
"1255",3.10204667078973,1.39
"1256",3.80125171731877,1.47
"1257",4.19761967184932,2.39
"1258",4.73589601157791,1.24
"1259",4.96588878324627,5.36
"1260",7.24716080140394,4.21
"1261",6.33604822788058,3.98
"1262",6.11077807906699,4.06
"1263",6.65447213247822,5.26
"1264",6.68849043686352,3.18
"1265",6.63581613434422,5.08
"1266",6.2745215042429,4.65
"1267",7.07505721124336,4.85
"1268",7.16359810061228,6.85
"1269",7.54864885792786,3.57
"1270",5.57399258932097,8.8
"1271",6.79045147280988,4.65
"1272",3.45680784658639,0.85
"1273",3.53092849748843,-0.17
"1274",3.2600767689424,0.619999999999999
"1275",3.79551202478137,-2.14
"1276",1.74237151280938,-2.01
"1277",1.9874948937864,-0.48
"1278",1.83573179845436,2.7
"1279",3.06566066333726,-1.83
"1280",1.03124485962709,-3.62
"1281",0.840890641112736,-1.73
"1282",2.39561347860563,-0.960000000000001
"1283",2.60065568537273,3.06
"1284",2.45990218959044,-1.98
"1285",0.0211196936216922,-4.18
"1286",0.331687873431745,-2.67
"1287",1.98194774939787,-1.3
"1288",2.71326838904023,1.06
"1289",3.19714348507196,0.49
"1290",3.02095593668943,1.8
"1291",3.81545394094697,3.85
"1292",3.78913556512922,1.77
"1293",3.12105221172511,0.93
"1294",3.53167671882213,-1.25
"1295",1.30547896405802,-4.03
"1296",0.40283081914351,-3.62
"1297",0.458674576046981,-0.56
"1298",0.943115332200714,-0.15
"1299",2.8840514064972,-1.37
"1300",2.67986727737281,-2.04
"1301",3.30497684008151,2.7
"1302",3.10862127127557,-1.32
"1303",2.17915180838681,0.75
"1304",3.92029560905419,2
"1305",4.22288542448806,0.699999999999999
"1306",2.21074328703681,-2.21
"1307",1.78242392464022,-1.07
"1308",2.20555007970202,-3.36
"1309",2.022807904708,0.42
"1310",2.55259854365154,-0.380000000000001
"1311",2.59195985942936,-0.609999999999999
"1312",1.85284701191988,-2.55
"1313",1.51505044657603,-2.04
"1314",2.20436363156476,-1.58
"1315",2.72400394703371,-0.66
"1316",2.9051877603498,-0.99
"1317",2.87881825141368,-0.25
"1318",3.85228816214018,-0.710000000000001
"1319",5.34384601882001,8.65
"1320",6.69440510054036,3.93
"1321",4.83851698433328,3.26
"1322",4.23561517409809,3.44
"1323",2.7695995084782,1.16
"1324",3.85417609274512,3.26
"1325",5.58568170007661,3.83
"1326",4.03797848099041,2
"1327",5.02626301433311,4.93
"1328",6.42176411232875,10.03
"1329",8.28658035063804,6.29
"1330",5.37346607607022,6.13
"1331",5.61214428726727,1.21
"1332",4.17039608004537,3.24
"1333",4.64711214002735,1.88
"1334",3.6127055339119,4.47
"1335",4.92414897850911,2.16
"1336",3.03576376818835,-0.48
"1337",2.1950454196962,-2.44
"1338",2.42047535950471,4.31
"1339",5.33691308702806,2.34
"1340",5.13992234901733,4.11
"1341",6.0033889430233,4.11
"1342",6.0572389077877,3.75
"1343",6.56478104755402,3.7
"1344",7.46799275533373,4.54
"1345",3.40907348267494,2.75
"1346",4.04751360913457,1.34
"1347",5.0679420984922,1.26
"1348",6.97734541732932,5.67
"1349",5.76575496597803,5.31
"1350",6.01118394723282,2.26
"1351",8.4287977316725,7.95
"1352",10.7810122577127,9.95
"1353",10.8794337233829,10.57
"1354",9.98822231932145,5.49
"1355",4.63889608654622,0.539999999999999
"1356",4.21180272055812,1.44
"1357",4.16465878437289,3.03
"1358",5.55434908283838,5.65
"1359",7.70838931894237,5.16
"1360",8.45450740366899,9
"1361",8.40428679174601,5.13
"1362",7.03515100817288,4.06
"1363",2.62337796484987,-0.609999999999999
"1364",1.68278065707512,-1.53
"1365",2.62984790223405,2.85
"1366",3.71983101481397,3.03
"1367",5.51799303619745,5
"1368",8.46495613682659,9.67
"1369",8.68366157222215,5.85
"1370",4.154360654228,3.21
"1371",4.18947911961329,5.06
"1372",5.1601510900188,5.44
"1373",6.77985533245947,8.16
"1374",8.17594805661378,9.47
"1375",7.86931123462554,7.65
"1376",7.14368344878519,7.65
"1377",7.4496565389283,7.54
"1378",7.67371687017163,5.08
"1379",5.01024676343513,6.29
"1380",7.10776522947034,5.24
"1381",8.17756074722998,7
"1382",9.65622871376205,10.67
"1383",8.31229192015259,5.52
"1384",9.3212144591825,11.21
"1385",10.3095445329588,6.67
"1386",5.49555438573628,6.36
"1387",6.25126032963539,6.08
"1388",7.19985547631384,7.47
"1389",8.63201762201195,11.06
"1390",8.80046020074025,6.16
"1391",5.68136055305783,7.57
"1392",4.75205327802891,4.83
"1393",4.50491573156097,4.31
"1394",4.86953441383404,5.13
"1395",4.4283818371582,1.03
"1396",5.68056319599319,4.95
"1397",8.31826420845698,8.54
"1398",7.34954428479312,2.44
"1399",5.12119324650314,7.49
"1400",6.00426619558539,6.8
"1401",8.61855642912268,4.72
"1402",9.84877191910271,7.75
"1403",8.27265097013367,4.95
"1404",8.13428884645969,9.9
"1405",10.2916850929344,10.06
"1406",8.91032439942582,8.13
"1407",7.18481115414244,4.9
"1408",4.4961947385359,6.06
"1409",6.7970049009889,6.72
"1410",8.41311184865651,7.93
"1411",11.0203428156465,13.11
"1412",14.7116977589103,13.39
"1413",11.9259099425607,10.06
"1414",11.6312405672673,10.49
"1415",8.55034994255062,11.08
"1416",10.2146562459249,10.77
"1417",11.2783349643991,11.31
"1418",10.9940595938476,11.13
"1419",10.9259718519587,10.77
"1420",10.2898019560593,9.54
"1421",11.2385701763591,9.39
"1422",12.1960597891615,10.31
"1423",12.734825488812,10.8
"1424",12.3251149862059,11.47
"1425",9.63599792543846,12.77
"1426",12.7218592485295,12.59
"1427",11.8903432634346,9.95
"1428",12.3802280987852,11.62
"1429",12.9002802755435,12.06
"1430",15.1360343307586,16.16
"1431",15.4425605973522,15.49
"1432",13.2749066678282,9.18
"1433",12.2591556603693,7.98
"1434",7.54383135916986,3.29
"1435",8.85971219969592,6.52
"1436",10.876624797431,12.52
"1437",12.9116138513355,14.47
"1438",13.3369734850287,12.21
"1439",13.4452135081203,14.52
"1440",14.3776850443261,13.18
"1441",12.9470938438467,11.72
"1442",11.6875832715524,9.75
"1443",10.6746833349203,10.8
"1444",11.2079861799321,9.98
"1445",13.2041336382697,12.03
"1446",13.7835265978552,14.34
"1447",13.6900836203704,14.83
"1448",13.1118691193723,20.98
"1449",17.7083234014127,14.52
"1450",15.0169824494734,12.62
"1451",14.7599394592306,13.67
"1452",16.3705771606197,15.42
"1453",15.5829002344577,11.49
"1454",12.0840494975448,12.65
"1455",15.2626111694719,14.88
"1456",17.2889263686947,17.4
"1457",16.9641567642115,14.83
"1458",16.6221944476301,17.07
"1459",15.6727323349349,16.19
"1460",14.9318561937965,13.59
"1461",16.8487613003675,15.75
"1462",13.9420788130838,12.13
"1463",9.3309575153588,8.24
"1464",10.4172454611813,10.93
"1465",13.8147545519918,13.67
"1466",16.3708264345718,18.18
"1467",16.7670337991524,16.81
"1468",17.4505885161619,16.99
"1469",17.7957106996677,16.47
"1470",18.3129094087343,16.91
"1471",19.0047964271736,17.99
"1472",19.0637265471439,19.26
"1473",18.9527365210298,18.54
"1474",18.3110670185629,19.59
"1475",17.7379462550053,16.55
"1476",17.0840583341121,18.51
"1477",18.3214614227822,18.25
"1478",18.3870308585913,16.91
"1479",17.4247654924284,17.71
"1480",17.2112319921914,14.59
"1481",15.2103415376472,15.44
"1482",15.6681423386059,15.98
"1483",15.6022029866436,16.29
"1484",16.1519135704909,15.96
"1485",15.9555536074326,15.78
"1486",16.3031397680801,15.68
"1487",17.9546651887259,18.36
"1488",16.5479643398966,14.75
"1489",16.3797891114767,15.16
"1490",17.6929275390525,17.04
"1491",17.299825712458,18.07
"1492",18.4481125643081,18.15
"1493",17.7193314030525,20.6
"1494",18.8308487490623,19.88
"1495",19.3242417957063,22.4
"1496",18.9369931132556,19
"1497",19.152903504542,19.18
"1498",18.9256847045454,21.68
"1499",18.8850650346826,16.76
"1500",16.1645426517742,13.77
"1501",13.3404613229702,12.75
"1502",13.6350136513598,14.24
"1503",16.0326879164988,17.48
"1504",16.8213419645948,17.89
"1505",17.0389373519225,14.62
"1506",15.9268351708713,15.6
"1507",16.3588524963677,16.22
"1508",16.5369938891406,14.75
"1509",16.3862462655812,15.44
"1510",17.0786126570053,15.98
"1511",17.5048862951895,15.8985027530408
"1512",16.3367166498419,14.6279993482182
"1513",17.4553159327465,19.7101018039828
"1514",17.9580040215647,17.0145045818571
"1515",17.5672718954249,15.640794940187
