"","pred.g","target.g"
"918",3.1572868172099,4.49
"919",6.33399790967706,3.57
"920",5.71202484445982,6.36
"921",6.60877410505824,3.26
"922",2.2977910294276,2.08
"923",2.66517249800278,0.0800000000000001
"924",0.768017158926023,-1.42
"925",0.377130035521116,-1.45
"926",0.887255596197751,-2.34
"927",0.559631325590296,-0.449999999999999
"928",1.46204777356218,-0.960000000000001
"929",2.10057099133916,-1.42
"930",-1.15163115955018,-1.37
"931",0.136665361000897,-1.98
"932",-2.23185423816059,-4.56
"933",-0.46556452810067,-2.6
"934",0.892838693560139,0.34
"935",1.00087578208821,-0.73
"936",0.852006501674112,-1.37
"937",0.0698391690168041,-1.68
"938",1.4717446900887,1.11
"939",2.33533711950317,-0.15
"940",2.19507937528262,2.34
"941",3.65733675670207,0.93
"942",1.57991200827763,2.93
"943",3.68438657579904,3.24
"944",3.18552907660645,1.03
"945",3.15211438270445,1.39
"946",3.93834639879495,2.67
"947",4.28886312628914,3.21
"948",3.67192327767303,5.16
"949",2.07809159417429,-1.04
"950",-0.490343317682395,-4.2
"951",-1.84611398270195,-3.26
"952",-1.18732287512974,-2.21
"953",-1.71025568404894,-2.57
"954",-1.13493699535626,-1.93
"955",0.225616214141148,1.44
"956",3.31492702533497,5.65
"957",5.0135168861461,5.59
"958",6.75565997974794,4.13
"959",6.86677264545066,7.59
"960",7.74968140928564,11.54
"961",7.26645146939588,1.75
"962",2.46416820967723,0.699999999999999
"963",3.60830009618205,2.8
"964",2.07661752224618,-1.04
"965",0.954731338576179,-0.48
"966",2.15439179424699,-0.0199999999999996
"967",2.96520445908552,2.62
"968",1.86453092946819,-1.27
"969",1.86455170229753,0.31
"970",0.532944631529265,-4.43
"971",0.465473682880685,-0.48
"972",1.80537470524009,0.34
"973",3.06406155495563,2.75
"974",5.43958359499185,5.08
"975",7.4196047463837,5.03
"976",6.58291033462103,8.98
"977",8.03151652167132,7.59
"978",9.75692135875158,8.77
"979",8.965271379305,9
"980",6.97982557330917,8.11
"981",6.96461327085436,4.59
"982",3.17799493119612,0.289999999999999
"983",1.70299102211217,-2.27
"984",0.460954793544442,-0.51
"985",1.91521024141595,2.83
"986",3.60795774397544,2.65
"987",5.0266688834602,6.62
"988",7.15952572723746,7.26
"989",6.20966114097377,9.93
"990",8.84854707856689,9.26
"991",8.00302788453449,7.59
"992",8.70691910159758,12.67
"993",12.3131498365066,10.11
"994",9.30538231747148,1.08
"995",2.90122414472089,3.93
"996",6.59067537801901,4.72
"997",8.20696863199975,6.85
"998",2.84985213881016,1.31
"999",1.58357521683609,3.44
"1000",3.74085471601515,0.93
"1001",4.37710171106955,6.9
"1002",5.74279519713469,8.62
"1003",7.11754323992678,3.49
"1004",6.93547897822869,5.7
"1005",8.60916918255085,9.08
"1006",10.7392025444153,10.98
"1007",11.391241883236,11.67
"1008",8.64093578214433,7.26
"1009",8.68311643525606,6.8
"1010",10.8237533527717,10.54
"1011",5.92310834926723,4.08
"1012",5.58791577792429,4.85
"1013",7.834723175474,7.29
"1014",8.52098080709712,5.9
"1015",4.0076070065866,2.52
"1016",5.8121764471275,6.29
"1017",9.39387866510056,10.85
"1018",11.2092355457736,10.72
"1019",8.61655349893609,10.13
"1020",10.6988173678375,10.52
"1021",11.5482273477594,14.11
"1022",13.1655924497733,11.13
"1023",10.8066361419188,8.67
"1024",9.02850037638541,6.65
"1025",9.48652778094879,8.67
"1026",12.6329862934993,12.26
"1027",12.0090905431357,11
"1028",6.08091114472963,1.93
"1029",2.78662603794155,4
"1030",7.07725573559467,7
"1031",9.50343646455338,9.16
"1032",11.7558773435636,12.52
"1033",12.3814728706356,12.75
"1034",14.9210007925568,13.54
"1035",10.546040198904,10.08
"1036",14.0015749926536,13.42
"1037",9.9351416483282,8.21
"1038",10.2776130989671,9.49
"1039",12.4215408620884,11.44
"1040",15.2914881985957,15.7
"1041",17.3758742417137,19.59
"1042",18.6147002691936,19.23
"1043",18.5001053582341,18.15
"1044",19.0981543159537,19.13
"1045",19.0269610360785,18.07
"1046",15.3162158550591,13.08
"1047",15.7115479644651,15.21
"1048",14.5799412950968,12.08
"1049",12.4161646940644,10.47
"1050",6.18182614887552,6
"1051",4.78556903973519,5.39
"1052",5.32181124009849,-0.0999999999999996
"1053",2.89068832547106,4.7
"1054",7.26605538746723,6.54
"1055",10.9172063171938,12.24
"1056",13.8701289228477,13.03
"1057",13.8187161702333,12.13
"1058",14.5447984615848,14.67
"1059",16.5554721197927,15.16
"1060",15.8260230321783,15.44
"1061",14.5567472327072,11.7
"1062",11.4412269033109,8.59
"1063",12.260595776711,8.77
"1064",13.9648865807432,10.52
"1065",15.8950215827383,15.16
"1066",17.1725386027723,17.07
"1067",17.581759345979,13.11
"1068",16.4818651969394,14.65
"1069",11.6491305673194,12.29
"1070",13.1388921734777,8.95
"1071",9.45563199234291,9.24
"1072",12.4373937266941,10.98
"1073",16.5142308629597,13.9
"1074",11.3310060710985,10.31
"1075",12.6132293354103,11.26
"1076",14.2305486972518,13.39
"1077",16.2814473415652,17.27
"1078",16.0399847722817,14.77
"1079",10.1845434331941,9.18
"1080",6.1494369136834,5.72
"1081",8.53887869682962,5.7
"1082",10.635549122094,8.83
"1083",14.5716333617936,10.18
"1084",16.6083413673258,13.26
"1085",17.7172125744599,15.26
"1086",14.4771493459769,10.06
"1087",13.2456729053082,10.67
"1088",15.6990658908972,16.94
"1089",18.273720667231,17.04
"1090",14.6587466184923,14.7
"1091",15.2425801698266,12.34
"1092",14.9682981280972,15.7
"1093",15.590118792653,16.27
"1094",15.6570041073052,15.96
"1095",14.9425186474098,15.65
"1096",15.4196589524833,12.36
"1097",14.355682623281,15.31
"1098",17.1003410364941,14.57
"1099",18.5237560233917,14.03
"1100",13.4490353092412,8.65
"1101",5.93344083447603,4.57
"1102",6.2077740093238,4.54
"1103",10.687996121923,9.21
"1104",13.4112870835571,11.95
"1105",16.4363998651557,17.94
"1106",17.3318733943985,17.48
"1107",18.5645067218703,14.77
"1108",17.6785926888985,19.77
"1109",20.3804418961409,19.41
"1110",18.4867596143387,13.8
"1111",15.9940975922715,12.47
"1112",10.8254699075346,6.75
"1113",12.5042970178332,10.31
"1114",15.151896782824,15.65
"1115",17.8298740143808,16.4
"1116",19.8771705701912,20.96
"1117",18.3197628445063,17.38
"1118",14.6915988480922,16.65
"1119",17.3853610330819,14.77
"1120",17.3448244545365,17.17
"1121",19.4949009751422,18.28
"1122",17.3219000394508,16.27
"1123",17.6221161596551,16.19
"1124",18.1822131581721,17.63
"1125",17.0515017178528,18.66
"1126",19.208163225359,18.79
"1127",19.6310988296594,16.68
"1128",17.9107194693039,19.41
"1129",19.9645466830766,20.8
"1130",17.4860637149433,16.63
"1131",15.7958520954731,16.6
"1132",18.0718702855873,16.78
"1133",18.9640657025694,19.28
"1134",20.1017024846083,18.3
"1135",20.4721459481236,23.25
"1136",22.097091734675,21.65
"1137",20.90903769792,16.5
"1138",18.879142381456,18.43
"1139",16.7398309801778,16.47
"1140",18.202836582931,17.81
"1141",19.0969718625913,17.12
"1142",19.0375328083022,19.72
"1143",20.014073102996,20.83
"1144",20.3434558735025,19.08
"1145",19.6372124331249,18.33
"1146",20.0686281455255,19.75
"1147",21.1990024268455,19.72
"1148",21.2479024660648,18.9
"1149",19.4244810836824,18.38
"1150",17.4818116765686,16.14
"1151",15.4960238679089,13.65
"1152",14.2428486090856,12.59
"1153",15.9752941869446,14.88
"1154",15.6832785405994,14.13
"1155",16.5439927347179,16.37
"1156",18.4718239500438,17.3
"1157",17.7078991563212,17.04
"1158",18.7648646556215,17.04
"1159",18.6256707199496,14.59
"1160",12.9959387551729,8.49
"1161",9.81688712410767,12.16
"1162",11.2264548231246,10.29
"1163",11.868729334246,11.08
"1164",13.8905789743771,13.9
"1165",16.4690651392916,16.53
"1166",18.1494360303398,12.67
"1167",13.5170175890736,10
"1168",10.9183090747974,10.8
"1169",14.5432273166273,14.9
"1170",14.0218924176572,12.44
"1171",14.3381958957523,13.16
"1172",16.3532022867875,14.93
"1173",14.0674979660389,16.99
"1174",16.9667821302579,16.83
"1175",17.9373590250215,15.6
"1176",18.583536231455,17.84
"1177",19.7769296843052,19.23
"1178",20.6125343214825,18.77
"1179",17.908422473752,19.9
"1180",21.1008260406137,19.82
"1181",20.9025038441378,19.1
"1182",20.5515524851375,16.09
"1183",15.9559299152257,15.96
"1184",13.0718830208044,11.57
"1185",14.6360838611608,14.42
"1186",16.8945382245912,16.65
"1187",18.4058877939014,17.87
"1188",19.5880295638445,17.12
"1189",18.9653815814125,18.15
"1190",17.5898735327009,12.16
"1191",8.97271748986406,8.06
"1192",10.6581545544061,9.83
"1193",10.9373725399685,13.93
"1194",14.9943947939095,11.93
"1195",12.8010648483673,11
"1196",10.7784997440564,7.9
"1197",9.45197367738367,9.8
"1198",11.0634216689211,10.34
"1199",12.8777753118194,10.75
"1200",9.98773365848512,9
"1201",10.6543405430962,8.83
"1202",12.2325524571031,11.62
"1203",13.5739431310126,13.88
"1204",14.4020703485828,14.54
"1205",14.3373014656583,12.54
"1206",13.1649892387675,11.24
"1207",12.5771237611539,13.49
"1208",14.1009673883567,12.67
"1209",14.6949848192745,13.8
"1210",14.496698176295,14.62
"1211",15.4280799379154,16.24
"1212",14.8988038259755,17.22
"1213",16.8671899958112,16.47
"1214",17.2224581085393,14.59
"1215",12.463879483579,14.44
"1216",15.3274779243808,13.7
"1217",14.5385106859348,4.67
"1218",5.14850352492184,4.88
"1219",8.53391144394858,8.29
"1220",10.4752515897235,9.8
"1221",8.21554481443567,8.59
"1222",8.13894975004267,5.77
"1223",7.60696188504965,6.95
"1224",8.74273894958119,9.8
"1225",10.2455032982773,8.57
"1226",10.4220026388387,10.77
"1227",11.9755212514461,12.26
"1228",13.1128750036853,12.06
"1229",11.5254978776875,12.24
"1230",13.1144533392376,12.83
"1231",14.0468317971888,11.18
"1232",12.6884489488799,4.54
"1233",3.05414212946869,-2.34
"1234",1.44869244220705,0.109999999999999
"1235",3.39124799823701,4.88
"1236",5.06913813408915,5.29
"1237",3.9871996991483,3.08
"1238",4.11917267975992,2.47
"1239",5.02885961800051,4.88
"1240",6.52366582586825,7.47
"1241",8.65292133016289,7.44
"1242",8.29013550053619,5.62
"1243",8.22383397229697,6.7
"1244",8.81086109646874,7.44
"1245",9.22596369626361,9.26
"1246",10.1735006770129,7.39
"1247",8.44027771596355,6.77
"1248",9.63358662939048,10.24
"1249",10.417457583727,10.98
"1250",11.9992182559923,10.54
"1251",11.8802838210884,12.44
"1252",10.6793390452959,9.67
"1253",8.78834195129388,9.36
"1254",6.71447544871812,3.11
"1255",2.13726899070921,1.39
"1256",2.46985397275385,1.47
"1257",3.19729768338206,2.39
"1258",3.57816671036066,1.24
"1259",3.45682702150578,5.36
"1260",5.7023956393674,4.21
"1261",5.99651932841309,3.98
"1262",5.16699813415098,4.06
"1263",5.90811935472781,5.26
"1264",6.37647594881072,3.18
"1265",5.53962733873796,5.08
"1266",5.75025683738106,4.65
"1267",6.49701448556484,4.85
"1268",6.16535089834464,6.85
"1269",7.01991393811386,3.57
"1270",4.87818789516375,8.8
"1271",6.56765648650754,4.65
"1272",2.35311866141749,0.85
"1273",2.17213179050264,-0.17
"1274",2.22910966399253,0.619999999999999
"1275",2.81489705971717,-2.14
"1276",-0.109459909514245,-2.01
"1277",1.38832100746261,-0.48
"1278",1.35788242084094,2.7
"1279",1.33261626872472,-1.83
"1280",-0.651828097145161,-3.62
"1281",-0.439916475506598,-1.73
"1282",0.976151321444757,-0.960000000000001
"1283",1.51533087977211,3.06
"1284",0.571713122715943,-1.98
"1285",-2.39947818764806,-4.18
"1286",-1.24291416226124,-2.67
"1287",0.41236954258506,-1.3
"1288",1.26392851164985,1.06
"1289",2.34390391421814,0.49
"1290",2.10811312629923,1.8
"1291",3.10139672091791,3.85
"1292",2.36334208927226,1.77
"1293",2.09646196590488,0.93
"1294",2.44969913508753,-1.25
"1295",-0.642682459551107,-4.03
"1296",-1.11874537384136,-3.62
"1297",-1.68447500492909,-0.56
"1298",-1.09623561638745,-0.15
"1299",1.50078270863992,-1.37
"1300",1.84637547662576,-2.04
"1301",2.32896864940077,2.7
"1302",1.11530131459305,-1.32
"1303",0.474540223932255,0.75
"1304",1.78131657304544,2
"1305",2.82924309524079,0.699999999999999
"1306",0.586972363775509,-2.21
"1307",0.560574092460303,-1.07
"1308",1.03399086787474,-3.36
"1309",0.563264173859725,0.42
"1310",0.236704111278415,-0.380000000000001
"1311",1.0171369126859,-0.609999999999999
"1312",-0.0323343889527994,-2.55
"1313",0.328793259558829,-2.04
"1314",0.879577638892006,-1.58
"1315",1.56651193544391,-0.66
"1316",2.22107976702048,-0.99
"1317",1.56453372292685,-0.25
"1318",2.95522870727287,-0.710000000000001
"1319",4.24008852300078,8.65
"1320",6.87679493639058,3.93
"1321",3.73921006719997,3.26
"1322",4.05911723170793,3.44
"1323",1.82072982089661,1.16
"1324",2.61789233999438,3.26
"1325",4.55552393651599,3.83
"1326",2.62712825950057,2
"1327",3.57585253727678,4.93
"1328",5.21290448908058,10.03
"1329",7.78316900782906,6.29
"1330",4.20193722453197,6.13
"1331",4.75180680041925,1.21
"1332",3.44953975318261,3.24
"1333",3.32664889324457,1.88
"1334",1.28502811357362,4.47
"1335",3.70260874138185,2.16
"1336",2.63559198902381,-0.48
"1337",1.79767757301496,-2.44
"1338",0.742576834625343,4.31
"1339",4.84029705601665,2.34
"1340",4.1741515679034,4.11
"1341",5.15289857623702,4.11
"1342",5.1012465366077,3.75
"1343",5.44242188253906,3.7
"1344",6.71275370074789,4.54
"1345",2.45229933405231,2.75
"1346",3.0054881683815,1.34
"1347",3.98394475658185,1.26
"1348",5.91155605955098,5.67
"1349",4.22859116143904,5.31
"1350",5.07070408583933,2.26
"1351",9.56818577308104,7.95
"1352",10.1360286900112,9.95
"1353",9.87015085565947,10.57
"1354",8.94618639228433,5.49
"1355",3.5312972152092,0.539999999999999
"1356",3.12571930720914,1.44
"1357",3.00931755957467,3.03
"1358",4.7772479236749,5.65
"1359",6.75232334403533,5.16
"1360",8.04522214484812,9
"1361",8.94449123453435,5.13
"1362",6.9949396043021,4.06
"1363",0.600820650349961,-0.609999999999999
"1364",0.727483776200492,-1.53
"1365",1.15464824918132,2.85
"1366",2.96904823146824,3.03
"1367",4.4856988670348,5
"1368",8.08562654627995,9.67
"1369",8.75075171895597,5.85
"1370",2.88171805849393,3.21
"1371",3.25897061578009,5.06
"1372",3.82430076938053,5.44
"1373",5.99782941483266,8.16
"1374",7.77818912147248,9.47
"1375",7.09524660371234,7.65
"1376",7.45746282837684,7.65
"1377",8.39657073427491,7.54
"1378",7.67038792440066,5.08
"1379",4.60062614326368,6.29
"1380",6.37116889039205,5.24
"1381",7.56292668267052,7
"1382",10.2674959321239,10.67
"1383",7.81419043210469,5.52
"1384",8.4852480202384,11.21
"1385",10.7072960777665,6.67
"1386",4.42458040938913,6.36
"1387",5.08651061105649,6.08
"1388",6.75769931232056,7.47
"1389",8.86918261248714,11.06
"1390",8.78952974766766,6.16
"1391",4.98752807925537,7.57
"1392",4.17809001645061,4.83
"1393",3.71781125663822,4.31
"1394",4.25323213128765,5.13
"1395",4.56484174890707,1.03
"1396",4.66752024642061,4.95
"1397",7.81693164662249,8.54
"1398",7.24877379162826,2.44
"1399",3.63096085612615,7.49
"1400",5.29045465421102,6.8
"1401",8.15126549117181,4.72
"1402",9.68604166870394,7.75
"1403",7.83576041876975,4.95
"1404",7.47382282965264,9.9
"1405",10.0755997305086,10.06
"1406",8.80299600892754,8.13
"1407",6.22414299884306,4.9
"1408",2.79326655221279,6.06
"1409",7.47202398252736,6.72
"1410",8.16093674126977,7.93
"1411",10.6255639825604,13.11
"1412",14.9991693488376,13.39
"1413",11.2365372354263,10.06
"1414",10.9787606047781,10.49
"1415",8.08749120732125,11.08
"1416",9.78481607273418,10.77
"1417",11.0087461839292,11.31
"1418",11.9213916524406,11.13
"1419",12.2061122406517,10.77
"1420",9.99974494783426,9.54
"1421",10.7667846672641,9.39
"1422",12.5913431623141,10.31
"1423",13.023313349467,10.8
"1424",12.2207986309945,11.47
"1425",9.00391313625884,12.77
"1426",13.06306335684,12.59
"1427",11.5048065417557,9.95
"1428",12.0401427271779,11.62
"1429",11.9223444062478,12.06
"1430",13.7596146744209,16.16
"1431",15.086543064858,15.49
"1432",13.3198626658155,9.18
"1433",11.9423758053706,7.98
"1434",5.44094141897116,3.29
"1435",8.06853684943893,6.52
"1436",10.9500429671717,12.52
"1437",13.445050920783,14.47
"1438",14.0405560058635,12.21
"1439",14.0602730162037,14.52
"1440",14.9194348408067,13.18
"1441",13.2085218984676,11.72
"1442",11.6849670934881,9.75
"1443",10.685339197155,10.8
"1444",11.4165334021727,9.98
"1445",13.0111644401235,12.03
"1446",14.1731521713553,14.34
"1447",14.7361413868802,14.83
"1448",15.2535322446182,20.98
"1449",18.0487205651988,14.52
"1450",14.1692356940699,12.62
"1451",14.7647491681776,13.67
"1452",16.5623199628799,15.42
"1453",15.6202170244555,11.49
"1454",11.2291680742182,12.65
"1455",15.0083006052421,14.88
"1456",17.9091087760752,17.4
"1457",16.9025022077779,14.83
"1458",16.5709534703352,17.07
"1459",15.7204946622705,16.19
"1460",15.330520344924,13.59
"1461",17.111943460635,15.75
"1462",12.6380328925962,12.13
"1463",9.94381510353228,8.24
"1464",10.1705970748965,10.93
"1465",13.40828820606,13.67
"1466",16.8651598512208,18.18
"1467",16.7138202020253,16.81
"1468",18.1803036557828,16.99
"1469",18.1257230466941,16.47
"1470",19.3572386361566,16.91
"1471",19.9862079503475,17.99
"1472",20.5718994714752,19.26
"1473",20.4503848114809,18.54
"1474",18.8933589862737,19.59
"1475",19.1357970795812,16.55
"1476",17.4835422130435,18.51
"1477",19.3513695129133,18.25
"1478",19.856306659985,16.91
"1479",17.8398785285726,17.71
"1480",18.0422682048241,14.59
"1481",15.6080984754011,15.44
"1482",16.6600113834421,15.98
"1483",17.3015706301225,16.29
"1484",15.3576967983845,15.96
"1485",18.5377409312668,15.78
"1486",15.280666353465,15.68
"1487",18.258065144504,18.36
"1488",16.2837323527925,14.75
"1489",16.4372012169952,15.16
"1490",18.6142584470926,17.04
"1491",17.557272174963,18.07
"1492",19.934828753842,18.15
"1493",18.3878929310089,20.6
"1494",21.2294106531781,19.88
"1495",21.4946940650288,22.4
"1496",21.6157005896593,19
"1497",21.267448100563,19.18
"1498",19.9135805462929,21.68
"1499",20.8317963288872,16.76
"1500",15.7663626673613,13.77
"1501",13.7571670758563,12.75
"1502",13.3260178149397,14.24
"1503",16.8532178712157,17.48
"1504",17.1559874515189,17.89
"1505",18.0060172207623,14.62
"1506",15.4122758095632,15.6
"1507",16.7138953037929,16.22
"1508",17.3661597481778,14.75
"1509",16.9244103521359,15.44
"1510",17.1653360236765,15.98
"1511",18.2551601442164,15.8985027530408
"1512",16.0472480719556,14.6279993482182
"1513",17.9490341540651,19.7101018039828
"1514",17.8674041253569,17.0145045818571
"1515",18.2642546486921,15.640794940187
