"","pred.g","target.g"
"918",2.19963062229533,-1.37
"919",-0.0467531293791037,-1.68
"920",0.51154062776018,1.11
"921",2.51202041944743,-0.15
"922",3.23983883995872,2.34
"923",4.74653209967705,0.93
"924",1.90928678923439,2.93
"925",4.0249962616084,3.24
"926",4.17069089443099,1.03
"927",2.84023032405126,1.39
"928",3.44208869908964,2.67
"929",4.32136940838503,3.21
"930",4.4411347564625,5.16
"931",3.16912013933845,-1.04
"932",-0.732479406009443,-4.2
"933",-1.34984310023957,-3.26
"934",0.909991457909467,-2.21
"935",0.571697942571426,-2.57
"936",-0.124413949773519,-1.93
"937",0.460520162038268,1.44
"938",3.60222084778044,5.65
"939",5.59231362558188,5.59
"940",8.21043464848355,4.13
"941",7.07531707134885,7.59
"942",6.70664868604836,11.54
"943",6.08930916020621,1.75
"944",1.1363793447325,0.699999999999999
"945",3.29284870356734,2.8
"946",3.87825819358901,-1.04
"947",1.31877756960996,-0.48
"948",3.07727467232529,-0.0199999999999996
"949",3.51061826307955,2.62
"950",2.92216755094713,-1.27
"951",1.94858658547917,0.31
"952",1.75990298181666,-4.43
"953",1.35734152832315,-0.48
"954",3.3609300538165,0.34
"955",3.9191007718897,2.75
"956",5.75918116444716,5.08
"957",7.32722607679437,5.03
"958",6.54143578293544,8.98
"959",10.0039493485186,7.59
"960",9.86687743725923,8.77
"961",10.3483968145484,9
"962",7.73014456329215,8.11
"963",7.90005801812866,4.59
"964",4.89574413177524,0.289999999999999
"965",5.30790582824335,-2.27
"966",3.84131611347423,-0.51
"967",3.62539973002556,2.83
"968",4.00661430503068,2.65
"969",4.65714621555314,6.62
"970",7.19922540044701,7.26
"971",5.49778366985412,9.93
"972",8.10926647548009,9.26
"973",6.12678973597386,7.59
"974",7.24141581578983,12.67
"975",8.94793927453122,10.11
"976",6.80098070068117,1.08
"977",2.75854556692735,3.93
"978",6.47940771505121,4.72
"979",8.09180171921319,6.85
"980",2.71511517346398,1.31
"981",1.95704432284011,3.44
"982",2.71076566258235,0.93
"983",4.05419207376711,6.9
"984",6.78411755751013,8.62
"985",8.59276990764458,3.49
"986",7.1055958669756,5.7
"987",9.11840805300975,9.08
"988",10.6885589857026,10.98
"989",11.5978678185015,11.67
"990",9.29074521266368,7.26
"991",9.26532096733187,6.8
"992",9.91740005416261,10.54
"993",5.27053590773968,4.08
"994",5.62122500976964,4.85
"995",7.45802299568339,7.29
"996",7.75827357082105,5.9
"997",3.9287825082717,2.52
"998",5.55883841084056,6.29
"999",8.7986724141479,10.85
"1000",9.71074575599554,10.72
"1001",9.34506925733612,10.13
"1002",10.6492867534045,10.52
"1003",10.4650630162795,14.11
"1004",12.3968207956973,11.13
"1005",9.35343801108677,8.67
"1006",9.12556873690414,6.65
"1007",9.33755528553891,8.67
"1008",12.0501907844157,12.26
"1009",12.3305055354195,11
"1010",7.29016315473968,1.93
"1011",3.84700067811838,4
"1012",7.65794669740582,7
"1013",8.76902323249213,9.16
"1014",9.81196626054984,12.52
"1015",12.0932376794913,12.75
"1016",15.1341112461348,13.54
"1017",8.70383241395531,10.08
"1018",12.0819080984742,13.42
"1019",8.06711081467867,8.21
"1020",9.98943343519354,9.49
"1021",10.8521761759925,11.44
"1022",13.3744860189953,15.7
"1023",15.4253051672887,19.59
"1024",15.9095977172946,19.23
"1025",16.0925751845286,18.15
"1026",16.2800260006654,19.13
"1027",16.2915924718324,18.07
"1028",13.3362428407044,13.08
"1029",14.0102340666681,15.21
"1030",13.1489594056349,12.08
"1031",10.8259956199079,10.47
"1032",5.54211768139374,6
"1033",3.73285717671957,5.39
"1034",6.83477929244845,-0.0999999999999996
"1035",5.73343424117498,4.7
"1036",8.84531792726571,6.54
"1037",9.75927677788603,12.24
"1038",10.3086757692933,13.03
"1039",10.2133851085603,12.13
"1040",11.7259281168638,14.67
"1041",12.6992100734325,15.16
"1042",12.8151176674152,15.44
"1043",12.2326199687984,11.7
"1044",9.97768010843182,8.59
"1045",11.3263577510564,8.77
"1046",13.1945777372962,10.52
"1047",14.2743182471019,15.16
"1048",15.8277088271747,17.07
"1049",16.4320663333736,13.11
"1050",13.9536125270969,14.65
"1051",10.1323133496407,12.29
"1052",10.9479097573895,8.95
"1053",9.53456130356354,9.24
"1054",11.3698556562151,10.98
"1055",13.3028609039564,13.9
"1056",9.58457528575622,10.31
"1057",11.3782209145378,11.26
"1058",12.4334009492086,13.39
"1059",14.5061877640056,17.27
"1060",14.2577930618851,14.77
"1061",10.8719934551821,9.18
"1062",4.91093026845463,5.72
"1063",8.89835003677691,5.7
"1064",10.5175566551051,8.83
"1065",13.0755977619587,10.18
"1066",14.7592283893032,13.26
"1067",15.8432948408189,15.26
"1068",12.9374544520784,10.06
"1069",12.015415470192,10.67
"1070",13.787211378198,16.94
"1071",15.6955840451179,17.04
"1072",11.9982007868321,14.7
"1073",14.3042746643964,12.34
"1074",13.2718406781132,15.7
"1075",13.9519507007497,16.27
"1076",13.8527460594657,15.96
"1077",13.4822486664896,15.65
"1078",13.7279760574274,12.36
"1079",12.6065344922008,15.31
"1080",15.4619444434681,14.57
"1081",15.6713189835849,14.03
"1082",11.6978999774005,8.65
"1083",6.39438891881837,4.57
"1084",7.46431566493258,4.54
"1085",11.7608276685861,9.21
"1086",11.5274541189428,11.95
"1087",14.0846507303882,17.94
"1088",14.0565450922923,17.48
"1089",16.9386533224678,14.77
"1090",16.3770271241295,19.77
"1091",17.7109335873146,19.41
"1092",16.4305107680381,13.8
"1093",14.6812703576583,12.47
"1094",9.63051140175862,6.75
"1095",12.8863049551281,10.31
"1096",14.7858291957045,15.65
"1097",14.7395385434321,16.4
"1098",18.0607807905401,20.96
"1099",15.0056904193402,17.38
"1100",14.5594305229893,16.65
"1101",15.7748651462008,14.77
"1102",14.3219483473892,17.17
"1103",17.5241626818613,18.28
"1104",14.556704488616,16.27
"1105",15.5982409689246,16.19
"1106",15.9105133196955,17.63
"1107",15.7787808245312,18.66
"1108",17.3930062332337,18.79
"1109",16.4013848644396,16.68
"1110",16.0121204185881,19.41
"1111",17.330160434933,20.8
"1112",15.4375611365988,16.63
"1113",14.003305928606,16.6
"1114",16.4547918086706,16.78
"1115",17.0625185079973,19.28
"1116",17.7992756367643,18.3
"1117",16.8666818604474,23.25
"1118",18.6172784968965,21.65
"1119",18.1113754132606,16.5
"1120",16.6485264056825,18.43
"1121",16.07430148635,16.47
"1122",16.6678283589134,17.81
"1123",17.4151085236506,17.12
"1124",17.7267481020815,19.72
"1125",17.1213471606858,20.83
"1126",18.0967561351357,19.08
"1127",17.739809418006,18.33
"1128",18.0468661907028,19.75
"1129",18.376885728324,19.72
"1130",18.435259775632,18.9
"1131",18.0934692343702,18.38
"1132",16.196328276483,16.14
"1133",14.4885384491396,13.65
"1134",14.1699351791501,12.59
"1135",14.0957114630564,14.88
"1136",14.8527940063767,14.13
"1137",14.4961860461563,16.37
"1138",17.0201371424156,17.3
"1139",16.3222771365863,17.04
"1140",16.8868474840059,17.04
"1141",16.8682478121976,14.59
"1142",12.7192135091312,8.49
"1143",9.84204252109054,12.16
"1144",11.9559500503888,10.29
"1145",10.9608174742201,11.08
"1146",13.2010021342468,13.9
"1147",14.9993638943739,16.53
"1148",16.8292979582317,12.67
"1149",12.3159218107909,10
"1150",11.5514009966572,10.8
"1151",9.86902582718588,14.9
"1152",12.9326251687345,12.44
"1153",13.7152139501409,13.16
"1154",15.0909145470015,14.93
"1155",14.6725669416426,16.99
"1156",16.0299203364669,16.83
"1157",16.1414089104851,15.6
"1158",16.9453485651548,17.84
"1159",17.5439080551031,19.23
"1160",18.3161108213174,18.77
"1161",17.3318134727754,19.9
"1162",18.5155411683431,19.82
"1163",18.219716903634,19.1
"1164",17.6673625777757,16.09
"1165",14.3983160591573,15.96
"1166",12.4246723661113,11.57
"1167",13.613616438708,14.42
"1168",15.9973325609636,16.65
"1169",16.7201431316941,17.87
"1170",16.9518991969914,17.12
"1171",16.0638887061662,18.15
"1172",15.0077161696782,12.16
"1173",7.3986349746433,8.06
"1174",10.0760941837685,9.83
"1175",13.1990818459654,13.93
"1176",11.9715516436549,11.93
"1177",10.7455192821831,11
"1178",8.42721045781144,7.9
"1179",9.90008650012464,9.8
"1180",11.0110917159958,10.34
"1181",11.8012977341299,10.75
"1182",10.3418014412332,9
"1183",10.7775445933843,8.83
"1184",12.9608458563468,11.62
"1185",14.1898802911356,13.88
"1186",13.8633925339795,14.54
"1187",13.308608985521,12.54
"1188",12.6434625906035,11.24
"1189",11.4876469862891,13.49
"1190",13.1461063374207,12.67
"1191",13.147163354852,13.8
"1192",14.1935235258197,14.62
"1193",14.5093164716861,16.24
"1194",13.9524712199157,17.22
"1195",15.3654842125217,16.47
"1196",16.031646079212,14.59
"1197",10.549261984839,14.44
"1198",13.3918217440338,13.7
"1199",12.0103293228238,4.67
"1200",5.5656724719544,4.88
"1201",8.3565714030152,8.29
"1202",9.77098386512859,9.8
"1203",6.85980216277491,8.59
"1204",9.08241268460517,5.77
"1205",8.52299504749007,6.95
"1206",8.82175911696283,9.8
"1207",10.2979450050296,8.57
"1208",10.5970954191673,10.77
"1209",12.3135632957059,12.26
"1210",11.7596847634949,12.06
"1211",10.979037242938,12.24
"1212",10.8010678252234,12.83
"1213",9.84606176395955,11.18
"1214",10.8792062209539,4.54
"1215",4.24451872833485,-2.34
"1216",2.84441085595577,0.109999999999999
"1217",4.87977182340086,4.88
"1218",4.90972584383045,5.29
"1219",4.84531848803191,3.08
"1220",4.36661263068573,2.47
"1221",5.19014465871963,4.88
"1222",6.24870407319422,7.47
"1223",7.13647467778827,7.44
"1224",8.20599755216283,5.62
"1225",7.66760526409356,6.7
"1226",8.05693951863599,7.44
"1227",8.40339785446741,9.26
"1228",9.72241339483624,7.39
"1229",8.69316517909583,6.77
"1230",8.95950524635141,10.24
"1231",10.1167466107853,10.98
"1232",10.2602838654377,10.54
"1233",10.9300047769316,12.44
"1234",8.81955457548187,9.67
"1235",8.47282549378343,9.36
"1236",6.09967280465902,3.11
"1237",2.84207870638496,1.39
"1238",3.31312857768719,1.47
"1239",4.43308009188624,2.39
"1240",4.87245379531117,1.24
"1241",4.61464260986028,5.36
"1242",7.00025385331554,4.21
"1243",5.74681254248564,3.98
"1244",6.17205632770757,4.06
"1245",6.5389758005687,5.26
"1246",6.83590901478251,3.18
"1247",6.39418518529985,5.08
"1248",4.90889053640452,4.65
"1249",6.70142292129835,4.85
"1250",5.88923685285851,6.85
"1251",7.06006821670395,3.57
"1252",4.34944868096676,8.8
"1253",6.33018349888965,4.65
"1254",2.86237895385666,0.85
"1255",1.89925511057352,-0.17
"1256",3.65515361223402,0.619999999999999
"1257",3.13297301942338,-2.14
"1258",0.418048514544397,-2.01
"1259",2.23298779143916,-0.48
"1260",2.10987641992814,2.7
"1261",2.4959146855923,-1.83
"1262",0.29800313274834,-3.62
"1263",0.644612970416818,-1.73
"1264",1.52212199705607,-0.960000000000001
"1265",1.87017235054372,3.06
"1266",1.17564558486835,-1.98
"1267",-1.03653290695674,-4.18
"1268",-0.0672007840436137,-2.67
"1269",0.979578838285719,-1.3
"1270",1.12705234435922,1.06
"1271",2.04122940955697,0.49
"1272",2.00637899356565,1.8
"1273",2.79874378804105,3.85
"1274",2.73302774399414,1.77
"1275",1.76750184257993,0.93
"1276",2.29165984895265,-1.25
"1277",-0.0608035515621257,-4.03
"1278",-0.457258592184902,-3.62
"1279",1.46968498416422,-0.56
"1280",0.113536413441686,-0.15
"1281",1.29640123763681,-1.37
"1282",2.57071165188032,-2.04
"1283",3.94776128421544,2.7
"1284",2.90422182378553,-1.32
"1285",1.87864606700415,0.75
"1286",3.78560698048397,2
"1287",2.93322508779536,0.699999999999999
"1288",0.387525238695419,-2.21
"1289",1.19224147760039,-1.07
"1290",2.05232609519896,-3.36
"1291",1.49117847089046,0.42
"1292",2.38163895714519,-0.380000000000001
"1293",1.95740065675877,-0.609999999999999
"1294",0.762373340985567,-2.55
"1295",0.312584061034485,-2.04
"1296",2.80102001076364,-1.58
"1297",2.41259446763542,-0.66
"1298",2.66038955404744,-0.99
"1299",2.65765752751185,-0.25
"1300",3.82173252861473,-0.710000000000001
"1301",4.97126654918019,8.65
"1302",4.63698977997686,3.93
"1303",4.23486934962932,3.26
"1304",4.29332608877716,3.44
"1305",2.13006201736098,1.16
"1306",2.71778448203407,3.26
"1307",5.83754806130036,3.83
"1308",3.77117985103043,2
"1309",4.52995857576179,4.93
"1310",5.96539463920699,10.03
"1311",8.45024100907206,6.29
"1312",4.53237221874001,6.13
"1313",5.01025954671472,1.21
"1314",2.99704800803,3.24
"1315",3.63770483506661,1.88
"1316",3.98599567400161,4.47
"1317",6.0902495302113,2.16
"1318",3.62993020420894,-0.48
"1319",1.84376289385887,-2.44
"1320",2.14338259417472,4.31
"1321",4.88307470326579,2.34
"1322",4.03120573967086,4.11
"1323",5.34687405817368,4.11
"1324",6.21553385951444,3.75
"1325",7.18074107776317,3.7
"1326",7.65577933229852,4.54
"1327",1.79250034477966,2.75
"1328",3.61907240610435,1.34
"1329",4.23416786716163,1.26
"1330",7.16989816019499,5.67
"1331",5.4783514869623,5.31
"1332",5.81429647415255,2.26
"1333",9.51790139456415,7.95
"1334",9.08825519266086,9.95
"1335",10.6526527507124,10.57
"1336",9.38763997524684,5.49
"1337",5.31377375305418,0.539999999999999
"1338",6.57823704723595,1.44
"1339",4.16819495909039,3.03
"1340",5.4068591981879,5.65
"1341",6.53408959168289,5.16
"1342",9.06400940591656,9
"1343",7.87443313522885,5.13
"1344",6.24620454255623,4.06
"1345",1.11216701422776,-0.609999999999999
"1346",0.906065393164365,-1.53
"1347",2.2097973243469,2.85
"1348",3.17190010317252,3.03
"1349",5.06951524083715,5
"1350",7.14088890402284,9.67
"1351",7.23392781002929,5.85
"1352",2.02966134047998,3.21
"1353",4.20909626058172,5.06
"1354",4.01420158094681,5.44
"1355",7.13074756879171,8.16
"1356",7.43363519469235,9.47
"1357",7.21110955608582,7.65
"1358",6.77321142262958,7.65
"1359",7.62493847184715,7.54
"1360",8.04248872014133,5.08
"1361",4.27379683285594,6.29
"1362",3.83684755830138,5.24
"1363",6.20344906630764,7
"1364",9.68629803338141,10.67
"1365",8.62753902996724,5.52
"1366",8.81452223273774,11.21
"1367",9.5339156480747,6.67
"1368",5.26221838697678,6.36
"1369",8.24149302442676,6.08
"1370",9.0321264585049,7.47
"1371",9.91543572348822,11.06
"1372",9.56331828970245,6.16
"1373",7.2750475258368,7.57
"1374",5.82430658102911,4.83
"1375",5.43201469504014,4.31
"1376",5.91370604738759,5.13
"1377",4.85764836067716,1.03
"1378",6.30351418209932,4.95
"1379",6.41699634851792,8.54
"1380",7.40347354583875,2.44
"1381",3.13672131668664,7.49
"1382",2.54424586886976,6.8
"1383",7.16864489944798,4.72
"1384",10.1790299447839,7.75
"1385",8.70606000029382,4.95
"1386",8.68366833837209,9.9
"1387",9.47230353612411,10.06
"1388",9.11595411274,8.13
"1389",8.07901334628189,4.9
"1390",6.53245672745359,6.06
"1391",8.63632681063471,6.72
"1392",10.0162421696269,7.93
"1393",10.5854953918913,13.11
"1394",13.6924241589684,13.39
"1395",11.6744558421038,10.06
"1396",12.0257934958344,10.49
"1397",9.66371417285361,11.08
"1398",10.1364183803001,10.77
"1399",11.7091556550824,11.31
"1400",11.3180695918888,11.13
"1401",12.9205313872843,10.77
"1402",9.87797112682006,9.54
"1403",10.9949286571212,9.39
"1404",11.4051159361084,10.31
"1405",12.2317874577149,10.8
"1406",12.8557045801241,11.47
"1407",11.0994139913098,12.77
"1408",11.9015787675034,12.59
"1409",11.0288031496111,9.95
"1410",11.4075074080861,11.62
"1411",11.9130106147573,12.06
"1412",14.8361178186697,16.16
"1413",14.0976984640781,15.49
"1414",13.1555907319239,9.18
"1415",10.4627606277815,7.98
"1416",5.7542242480461,3.29
"1417",8.58736412835186,6.52
"1418",11.0148767651879,12.52
"1419",12.7683867909519,14.47
"1420",12.8309705320209,12.21
"1421",13.1261923846792,14.52
"1422",13.8219894887641,13.18
"1423",12.3096983510164,11.72
"1424",10.7319743987602,9.75
"1425",10.1162860132424,10.8
"1426",11.2018593937095,9.98
"1427",13.0155586924837,12.03
"1428",12.6873052448338,14.34
"1429",13.7590370299743,14.83
"1430",13.7719117899122,20.98
"1431",16.3029679927605,14.52
"1432",13.8312182176755,12.62
"1433",14.3476379456419,13.67
"1434",15.2610747790557,15.42
"1435",15.0310001145025,11.49
"1436",11.9513296937707,12.65
"1437",14.9817217701027,14.88
"1438",14.3344847498954,17.4
"1439",15.732705890102,14.83
"1440",13.7166956121413,17.07
"1441",14.0007984084183,16.19
"1442",13.5314710840413,13.59
"1443",15.1402144631856,15.75
"1444",12.8637460619432,12.13
"1445",9.36952117446387,8.24
"1446",9.74410711965299,10.93
"1447",15.5001984076511,13.67
"1448",15.3598523789059,18.18
"1449",15.7547434651659,16.81
"1450",15.6083940887417,16.99
"1451",15.1538741963861,16.47
"1452",16.5528195892771,16.91
"1453",16.1409551040596,17.99
"1454",17.7924285926321,19.26
"1455",17.1648662381514,18.54
"1456",16.0408660196186,19.59
"1457",16.5400067483497,16.55
"1458",15.9424811061385,18.51
"1459",16.5498930172052,18.25
"1460",17.4922108745177,16.91
"1461",16.5352281986468,17.71
"1462",16.3091015701004,14.59
"1463",15.2728230124795,15.44
"1464",15.8139787859365,15.98
"1465",15.5648582332216,16.29
"1466",15.2949948119792,15.96
"1467",13.9630729529509,15.78
"1468",15.2259579115804,15.68
"1469",17.015281893035,18.36
"1470",15.4189974177643,14.75
"1471",13.9403490755638,15.16
"1472",16.7619628319288,17.04
"1473",16.0601088501815,18.07
"1474",16.8913360130531,18.15
"1475",16.2945326261389,20.6
"1476",17.9786394306482,19.88
"1477",17.6555548222064,22.4
"1478",18.502150682969,19
"1479",16.8492766263261,19.18
"1480",17.6339335026842,21.68
"1481",17.5718674844387,16.76
"1482",14.5625284709032,13.77
"1483",14.0090544096481,12.75
"1484",13.155338262152,14.24
"1485",15.1887681554235,17.48
"1486",16.2894512725005,17.89
"1487",16.3691446343503,14.62
"1488",14.4644735258276,15.6
"1489",15.7131306942697,16.22
"1490",15.7134271065653,14.75
"1491",15.2885544359291,15.44
"1492",15.6753600978463,15.98
"1493",16.3401114095289,15.8985027530408
"1494",15.420925296118,14.6279993482182
"1495",16.8942274311061,19.7101018039828
"1496",16.8559702711031,17.0145045818571
"1497",16.6873596122221,15.640794940187
