"","pred.g","target.g"
"914",-2.84795638248585,-4.56
"915",-1.19819026069402,-2.6
"916",0.814684917946405,0.34
"917",0.542766185031818,-0.73
"918",3.65049610420969,-1.37
"919",1.93024018239781,-1.68
"920",2.3577330258732,1.11
"921",-0.0724810774706341,-0.15
"922",3.48203125461147,2.34
"923",3.61859702789447,0.93
"924",2.3582799105533,2.93
"925",3.87492854873243,3.24
"926",1.93262506299694,1.03
"927",0.908080357610263,1.39
"928",1.59055488749405,2.67
"929",6.03921228643492,3.21
"930",3.50335256654069,5.16
"931",2.79835789278833,-1.04
"932",-4.99605948430434,-4.2
"933",2.27773486270064,-3.26
"934",-0.505625728436224,-2.21
"935",0.478255364564067,-2.57
"936",-0.876870543791,-1.93
"937",-1.95438516503757,1.44
"938",2.23460407735274,5.65
"939",4.64435534588755,5.59
"940",7.56387174653608,4.13
"941",9.19810715734839,7.59
"942",3.76848417694619,11.54
"943",7.89198068320499,1.75
"944",-2.81622428776033,0.699999999999999
"945",7.79200115546497,2.8
"946",1.63800881820942,-1.04
"947",2.78359560172295,-0.48
"948",3.01901567453365,-0.0199999999999996
"949",3.49290902659042,2.62
"950",1.46461321798557,-1.27
"951",2.18434381728914,0.31
"952",1.56209691025437,-4.43
"953",0.0778710633762891,-0.48
"954",1.78445167236571,0.34
"955",3.04615537606527,2.75
"956",5.26974134701746,5.08
"957",4.79385939602895,5.03
"958",7.46907773618921,8.98
"959",9.92197267322089,7.59
"960",8.00730274306068,8.77
"961",10.1898513904371,9
"962",6.60334580522218,8.11
"963",6.7779512230163,4.59
"964",1.3956362392099,0.289999999999999
"965",1.06750303428363,-2.27
"966",1.14416116618494,-0.51
"967",2.24278777315739,2.83
"968",2.50155650614532,2.65
"969",4.1721869376209,6.62
"970",7.82391111754171,7.26
"971",7.75479931511407,9.93
"972",6.82249695762418,9.26
"973",9.74442340595355,7.59
"974",12.6220813570512,12.67
"975",13.9929358925134,10.11
"976",10.6392083358776,1.08
"977",6.821827033878,3.93
"978",5.06187403546024,4.72
"979",10.1403721088612,6.85
"980",2.6956570245355,1.31
"981",2.35496624479622,3.44
"982",4.44196726754602,0.93
"983",5.17476757180131,6.9
"984",4.45990740202279,8.62
"985",7.22956012292199,3.49
"986",12.0303838916408,5.7
"987",9.85656752252847,9.08
"988",8.70884560674739,10.98
"989",10.5982882589444,11.67
"990",10.2074477745361,7.26
"991",7.99813373603362,6.8
"992",12.3098138000102,10.54
"993",4.65352135683345,4.08
"994",5.183987512208,4.85
"995",6.91526741475917,7.29
"996",7.02399060587167,5.9
"997",2.38621377332966,2.52
"998",5.25052048771642,6.29
"999",7.79215355612637,10.85
"1000",11.4294097600206,10.72
"1001",9.19386930042445,10.13
"1002",10.4954638522786,10.52
"1003",12.6955244941348,14.11
"1004",13.0371820093933,11.13
"1005",10.9949274586888,8.67
"1006",10.5635630791453,6.65
"1007",8.63038912706766,8.67
"1008",11.6673135841085,12.26
"1009",12.7631851945898,11
"1010",9.28267057421306,1.93
"1011",2.18509363653279,4
"1012",5.46105590941127,7
"1013",8.48520410268214,9.16
"1014",11.1516532628454,12.52
"1015",13.7129513096529,12.75
"1016",16.2717488271287,13.54
"1017",10.7516300893062,10.08
"1018",14.4731865293029,13.42
"1019",8.86116587330483,8.21
"1020",10.6307647799674,9.49
"1021",8.95230241758211,11.44
"1022",12.4207870480699,15.7
"1023",15.0952384913239,19.59
"1024",17.3602586667355,19.23
"1025",17.3868758517137,18.15
"1026",15.3008447603031,19.13
"1027",16.512210305829,18.07
"1028",12.1782470880032,13.08
"1029",13.6852898905229,15.21
"1030",14.5107090502067,12.08
"1031",11.6123358943975,10.47
"1032",11.022615243333,6
"1033",8.37802234538905,5.39
"1034",1.68035902454715,-0.0999999999999996
"1035",7.31779111763014,4.7
"1036",5.59323821622622,6.54
"1037",9.46047221138299,12.24
"1038",13.6732720097952,13.03
"1039",14.4903001448585,12.13
"1040",14.6673417761089,14.67
"1041",17.5463137085316,15.16
"1042",17.077711435794,15.44
"1043",14.6228431798445,11.7
"1044",10.3047247372052,8.59
"1045",11.8571360980873,8.77
"1046",11.7659122180443,10.52
"1047",12.4019245200749,15.16
"1048",14.7721970264507,17.07
"1049",17.1306893412036,13.11
"1050",15.9586599443738,14.65
"1051",9.61557833406743,12.29
"1052",13.9548509073075,8.95
"1053",13.4305526843367,9.24
"1054",13.0618385588639,10.98
"1055",17.7531240026575,13.9
"1056",12.6421495081028,10.31
"1057",14.1074588975251,11.26
"1058",14.0826677241413,13.39
"1059",15.0588692619259,17.27
"1060",15.6149662923626,14.77
"1061",10.5465844869804,9.18
"1062",5.78344922206138,5.72
"1063",7.5261516840148,5.7
"1064",11.3773490549217,8.83
"1065",15.4329056259619,10.18
"1066",19.1390496252827,13.26
"1067",16.8354754780951,15.26
"1068",14.3952428788475,10.06
"1069",11.1234980895411,10.67
"1070",15.0056193123474,16.94
"1071",16.8212788471518,17.04
"1072",12.091391294545,14.7
"1073",14.8392956620811,12.34
"1074",15.1303337870149,15.7
"1075",13.0873935332035,16.27
"1076",12.6746430069191,15.96
"1077",13.4128706123167,15.65
"1078",13.3970800661991,12.36
"1079",12.0280157890962,15.31
"1080",16.2317587337859,14.57
"1081",18.0270944519468,14.03
"1082",11.7749775606634,8.65
"1083",6.37043285312172,4.57
"1084",6.73595775007471,4.54
"1085",10.9837111295393,9.21
"1086",12.8307715922322,11.95
"1087",13.0334480933196,17.94
"1088",17.3933018465743,17.48
"1089",18.5850238856176,14.77
"1090",18.9063515920704,19.77
"1091",19.0944791230706,19.41
"1092",17.1446790428086,13.8
"1093",17.1660127385399,12.47
"1094",8.50164562233269,6.75
"1095",13.7402164471155,10.31
"1096",14.8935814567841,15.65
"1097",16.2070638344765,16.4
"1098",17.3440902149148,20.96
"1099",14.3183694285806,17.38
"1100",14.4564975583164,16.65
"1101",15.0761286867643,14.77
"1102",15.515479220495,17.17
"1103",18.2890174591743,18.28
"1104",15.3228547714204,16.27
"1105",17.7488551862283,16.19
"1106",13.8861367847185,17.63
"1107",15.8045918639401,18.66
"1108",16.3608426932094,18.79
"1109",16.6682062646164,16.68
"1110",16.1756952642644,19.41
"1111",19.4179544204951,20.8
"1112",14.4120149411515,16.63
"1113",15.2185272308393,16.6
"1114",17.1528675323431,16.78
"1115",17.1544374788682,19.28
"1116",20.0298756334383,18.3
"1117",18.6497272542343,23.25
"1118",20.1780610083942,21.65
"1119",16.7092685555351,16.5
"1120",17.091166636521,18.43
"1121",17.5259819023384,16.47
"1122",18.4579572875049,17.81
"1123",17.5200448679223,17.12
"1124",17.8565615073968,19.72
"1125",19.2582353315261,20.83
"1126",18.5000981676393,19.08
"1127",17.9743953818233,18.33
"1128",18.8436336265656,19.75
"1129",19.28436195815,19.72
"1130",20.372425181926,18.9
"1131",19.7518592761577,18.38
"1132",18.3304568568411,16.14
"1133",16.1442611797444,13.65
"1134",16.730143651111,12.59
"1135",16.3503915631869,14.88
"1136",16.0625792189629,14.13
"1137",15.6266925545245,16.37
"1138",18.9571978856079,17.3
"1139",18.1693875339651,17.04
"1140",19.266474954179,17.04
"1141",19.5657994406317,14.59
"1142",16.0900592753137,8.49
"1143",11.171296769328,12.16
"1144",15.0521824082661,10.29
"1145",9.06248225341733,11.08
"1146",14.7412379206631,13.9
"1147",14.3618593441895,16.53
"1148",17.7882788204941,12.67
"1149",10.520532362908,10
"1150",11.211942804705,10.8
"1151",10.140299004481,14.9
"1152",13.7847306230019,12.44
"1153",13.0289236112985,13.16
"1154",14.0079530502157,14.93
"1155",13.2751279783562,16.99
"1156",18.6380776917499,16.83
"1157",12.7470994346091,15.6
"1158",16.6759057937064,17.84
"1159",18.9458191688598,19.23
"1160",18.4799069775217,18.77
"1161",19.8811237994055,19.9
"1162",20.1270037907434,19.82
"1163",17.6833984030706,19.1
"1164",17.7005423789152,16.09
"1165",13.4864795325575,15.96
"1166",10.9919443605524,11.57
"1167",10.8580526895694,14.42
"1168",15.2974587891208,16.65
"1169",15.7421878877403,17.87
"1170",17.0736064051346,17.12
"1171",18.6757468208915,18.15
"1172",16.3160772459835,12.16
"1173",8.0796435220181,8.06
"1174",16.0473127873086,9.83
"1175",11.6742381268732,13.93
"1176",13.7745083935796,11.93
"1177",9.649862890198,11
"1178",11.6278615869411,7.9
"1179",9.78021908554917,9.8
"1180",13.0646145279231,10.34
"1181",12.1846774771161,10.75
"1182",9.19992243298532,9
"1183",11.7098833033255,8.83
"1184",12.17504727333,11.62
"1185",13.5910044150173,13.88
"1186",13.4543475608672,14.54
"1187",13.6845360765044,12.54
"1188",11.7727029358508,11.24
"1189",11.7272801484196,13.49
"1190",14.4024134997444,12.67
"1191",9.8384494208311,13.8
"1192",15.7690383675712,14.62
"1193",11.1220561755507,16.24
"1194",12.4082114967699,17.22
"1195",13.3234008379205,16.47
"1196",14.6893661684157,14.59
"1197",10.6356779535836,14.44
"1198",16.5827891893287,13.7
"1199",11.9779484766589,4.67
"1200",11.1202027997485,4.88
"1201",8.34612696424059,8.29
"1202",10.7168641628034,9.8
"1203",7.27317407629077,8.59
"1204",9.37966041243819,5.77
"1205",7.51684305960593,6.95
"1206",10.9977721378758,9.8
"1207",10.9069950734024,8.57
"1208",11.0048167236254,10.77
"1209",11.4190880607039,12.26
"1210",11.1111582299587,12.06
"1211",12.9239613009902,12.24
"1212",12.0409185124582,12.83
"1213",9.86786504547719,11.18
"1214",11.492839394669,4.54
"1215",2.66441588764185,-2.34
"1216",3.8258419535265,0.109999999999999
"1217",2.70047711989716,4.88
"1218",2.6281896711843,5.29
"1219",3.51289448580214,3.08
"1220",2.35302957793783,2.47
"1221",5.65609639832904,4.88
"1222",6.46415027164034,7.47
"1223",7.22846096061571,7.44
"1224",7.03126049692415,5.62
"1225",7.13197216702901,6.7
"1226",6.26215028567771,7.44
"1227",9.00488084550446,9.26
"1228",9.68929980709029,7.39
"1229",7.26249374605992,6.77
"1230",9.18516268858893,10.24
"1231",9.02045197861223,10.98
"1232",10.2857348757612,10.54
"1233",10.4595314515129,12.44
"1234",7.51092559958668,9.67
"1235",6.75794359280404,9.36
"1236",3.99343674115739,3.11
"1237",4.49623348785217,1.39
"1238",3.5257081256845,1.47
"1239",1.27448430477404,2.39
"1240",0.549209756901831,1.24
"1241",2.78780449652905,5.36
"1242",6.15935813681903,4.21
"1243",5.50645113289588,3.98
"1244",5.14295278523592,4.06
"1245",6.0385151982196,5.26
"1246",6.58747596282329,3.18
"1247",5.87641082917404,5.08
"1248",5.77993302121824,4.65
"1249",8.7699461877755,4.85
"1250",5.10884899266835,6.85
"1251",8.76339123658856,3.57
"1252",3.47786350598656,8.8
"1253",9.67195389537586,4.65
"1254",-0.503677876208188,0.85
"1255",2.82616512120121,-0.17
"1256",0.380802831539276,0.619999999999999
"1257",2.73817261455297,-2.14
"1258",2.26724498336185,-2.01
"1259",2.41830739518118,-0.48
"1260",3.48930773704249,2.7
"1261",3.47650368461982,-1.83
"1262",-0.28829958893491,-3.62
"1263",1.2705278797399,-1.73
"1264",0.462980144405011,-0.960000000000001
"1265",0.617266339546783,3.06
"1266",-4.22117063146548,-1.98
"1267",-2.3768661639574,-4.18
"1268",-1.15918048510502,-2.67
"1269",3.49095877749747,-1.3
"1270",1.97421466419887,1.06
"1271",-0.955719410232621,0.49
"1272",1.60688552717453,1.8
"1273",1.07384274200695,3.85
"1274",1.55703073676054,1.77
"1275",1.25260492279508,0.93
"1276",2.20840194948379,-1.25
"1277",-3.34751736153357,-4.03
"1278",-0.550262543911215,-3.62
"1279",-5.51400281940727,-0.56
"1280",-1.94621345355754,-0.15
"1281",0.236024200595045,-1.37
"1282",-0.366732199834772,-2.04
"1283",2.49889838294488,2.7
"1284",-1.46673500675094,-1.32
"1285",-0.418909552359882,0.75
"1286",4.46793969585977,2
"1287",0.679142206508356,0.699999999999999
"1288",-3.33135769821765,-2.21
"1289",0.241424337268253,-1.07
"1290",-0.208604629175204,-3.36
"1291",2.45907167589437,0.42
"1292",0.477517130167552,-0.380000000000001
"1293",-0.194690029337863,-0.609999999999999
"1294",-3.35818500835421,-2.55
"1295",-0.367874705448427,-2.04
"1296",1.3409341889651,-1.58
"1297",0.585123581964323,-0.66
"1298",2.01309341117205,-0.99
"1299",1.30500997748794,-0.25
"1300",3.29583839308223,-0.710000000000001
"1301",4.34250616171512,8.65
"1302",1.02773744728867,3.93
"1303",3.35730958934918,3.26
"1304",2.00515659245453,3.44
"1305",-0.918181309706803,1.16
"1306",2.88362796036067,3.26
"1307",3.7818055527149,3.83
"1308",1.11637431112391,2
"1309",2.12069027550912,4.93
"1310",0.478885740039013,10.03
"1311",3.04233796919671,6.29
"1312",1.34336061522291,6.13
"1313",1.38368946547495,1.21
"1314",1.59089204649332,3.24
"1315",1.37145826376906,1.88
"1316",0.378871757365708,4.47
"1317",3.53904428212025,2.16
"1318",-1.98275445827508,-0.48
"1319",-0.408516746050502,-2.44
"1320",1.83042114473831,4.31
"1321",1.70402966357913,2.34
"1322",1.62775103529075,4.11
"1323",1.97164842082051,4.11
"1324",4.67787310498126,3.75
"1325",8.02944707848309,3.7
"1326",9.40697658314982,4.54
"1327",0.806763279373412,2.75
"1328",1.54293637205391,1.34
"1329",3.09123161677628,1.26
"1330",3.26233341726811,5.67
"1331",3.11286811644297,5.31
"1332",2.34187976179003,2.26
"1333",9.62636322753059,7.95
"1334",9.27949223145479,9.95
"1335",7.14821691904972,10.57
"1336",7.57725673909465,5.49
"1337",1.01071251573528,0.539999999999999
"1338",5.33682360407091,1.44
"1339",2.45715857820773,3.03
"1340",4.81619058704604,5.65
"1341",5.64010651294522,5.16
"1342",8.44127533608603,9
"1343",8.71807041578596,5.13
"1344",6.45255084358059,4.06
"1345",1.87038087779209,-0.609999999999999
"1346",-3.16111077954863,-1.53
"1347",1.63100437994725,2.85
"1348",2.03284038232384,3.03
"1349",3.16838230441943,5
"1350",7.8921022242305,9.67
"1351",8.69191475214225,5.85
"1352",1.04708334304323,3.21
"1353",5.86228210940351,5.06
"1354",2.89083253684398,5.44
"1355",5.79354401816524,8.16
"1356",7.9169335451018,9.47
"1357",6.1669378226629,7.65
"1358",6.14994225270483,7.65
"1359",8.51968592578941,7.54
"1360",9.2076807352007,5.08
"1361",5.76100178309549,6.29
"1362",6.61867954883312,5.24
"1363",4.59869626752258,7
"1364",5.55624779933548,10.67
"1365",6.82267033085367,5.52
"1366",8.02727981324517,11.21
"1367",12.763903455112,6.67
"1368",-1.08908736622985,6.36
"1369",4.74468171995591,6.08
"1370",4.29208531170163,7.47
"1371",6.97544809900343,11.06
"1372",8.58938980378789,6.16
"1373",4.06840947753982,7.57
"1374",1.16943930262578,4.83
"1375",3.97045440183601,4.31
"1376",5.50708030993836,5.13
"1377",5.43242535789708,1.03
"1378",6.48409318649965,4.95
"1379",8.08124652530522,8.54
"1380",5.01743855663884,2.44
"1381",1.32388369085252,7.49
"1382",0.551039363793628,6.8
"1383",7.72833852557211,4.72
"1384",10.9102282444458,7.75
"1385",9.10988030721916,4.95
"1386",6.4167047299522,9.9
"1387",12.4149594704853,10.06
"1388",1.76944330316816,8.13
"1389",8.66897161154932,4.9
"1390",6.21931651184161,6.06
"1391",4.93206822021718,6.72
"1392",6.17749401526459,7.93
"1393",11.1232272438047,13.11
"1394",15.5435596915092,13.39
"1395",9.6125937378905,10.06
"1396",13.138269388075,10.49
"1397",2.84165006704109,11.08
"1398",12.4836324468931,10.77
"1399",4.2246287442426,11.31
"1400",10.8013750234112,11.13
"1401",8.99069435130233,10.77
"1402",9.92933284618549,9.54
"1403",8.70979316734724,9.39
"1404",10.7305250944363,10.31
"1405",12.8626011594647,10.8
"1406",13.4635243577053,11.47
"1407",9.89437047662836,12.77
"1408",13.4148827804202,12.59
"1409",6.71950966401297,9.95
"1410",14.3447968617523,11.62
"1411",9.30510333238129,12.06
"1412",18.3355142418302,16.16
"1413",12.2704772518366,15.49
"1414",15.4922200432749,9.18
"1415",14.1867459907703,7.98
"1416",4.91503410068158,3.29
"1417",11.7156919057295,6.52
"1418",10.5533180795062,12.52
"1419",12.1539187092884,14.47
"1420",10.3688280906359,12.21
"1421",12.983910088553,14.52
"1422",13.4367110292808,13.18
"1423",11.2764022923156,11.72
"1424",10.2077044388217,9.75
"1425",9.53282028080455,10.8
"1426",8.76291558373791,9.98
"1427",11.5197521929878,12.03
"1428",13.5467467036778,14.34
"1429",12.8846658989977,14.83
"1430",12.0918638764125,20.98
"1431",18.8266062981473,14.52
"1432",4.65818365858763,12.62
"1433",18.380376362608,13.67
"1434",15.1861351993048,15.42
"1435",15.338867427021,11.49
"1436",12.7547346478237,12.65
"1437",15.1127328089249,14.88
"1438",15.925365892673,17.4
"1439",14.8740390181058,14.83
"1440",15.8542357302408,17.07
"1441",16.5278578390062,16.19
"1442",14.5846004010311,13.59
"1443",17.535646061711,15.75
"1444",15.0926227127371,12.13
"1445",10.9355455296804,8.24
"1446",8.91989910080856,10.93
"1447",11.2283902915505,13.67
"1448",16.0202721561938,18.18
"1449",17.3190341879569,16.81
"1450",16.8139843882338,16.99
"1451",18.7200712449715,16.47
"1452",17.8114421231172,16.91
"1453",18.3351850723806,17.99
"1454",17.8986017192044,19.26
"1455",17.3606070111044,18.54
"1456",15.9025021981653,19.59
"1457",16.4598052511361,16.55
"1458",16.7447549396862,18.51
"1459",17.4022133903608,18.25
"1460",17.0904531697287,16.91
"1461",17.9754044619562,17.71
"1462",17.5405404598853,14.59
"1463",16.3681123845231,15.44
"1464",17.0955624867911,15.98
"1465",17.22070600028,16.29
"1466",16.4170883244651,15.96
"1467",16.0935922542113,15.78
"1468",16.5802093637158,15.68
"1469",18.001969714861,18.36
"1470",14.2057203724617,14.75
"1471",14.5724175361011,15.16
"1472",18.63273108506,17.04
"1473",18.1204251762577,18.07
"1474",20.6595879757556,18.15
"1475",18.9863517526304,20.6
"1476",21.3758255439103,19.88
"1477",20.8925400766498,22.4
"1478",20.8121228615931,19
"1479",19.7822091787772,19.18
"1480",17.7637117539806,21.68
"1481",18.9402264840378,16.76
"1482",12.6316512397368,13.77
"1483",14.6080369462555,12.75
"1484",12.3892642795477,14.24
"1485",15.7688106654034,17.48
"1486",13.3283104162393,17.89
"1487",15.5038112820462,14.62
"1488",15.6893042590177,15.6
"1489",17.2723368676025,16.22
"1490",18.7042902863135,14.75
"1491",18.3689904552652,15.44
"1492",19.9043342403721,15.98
"1493",20.0664677712742,15.8985027530408
"1494",18.5492354964862,14.6279993482182
"1495",19.7375883424017,19.7101018039828
"1496",18.0385778317965,17.0145045818571
"1497",16.1624310137764,15.640794940187
