"","pred.g","target.g"
"918",3.08774297987976,4.49
"919",6.33316020538621,3.57
"920",4.5290090177745,6.36
"921",5.52686902648759,3.26
"922",0.961511270490493,2.08
"923",1.60504872968796,0.0800000000000001
"924",-0.446730762484819,-1.42
"925",-0.0867895621104449,-1.45
"926",0.797831761712546,-2.34
"927",-0.0117213506085516,-0.449999999999999
"928",1.28234122799409,-0.960000000000001
"929",1.91201042674275,-1.42
"930",-1.36400138134415,-1.37
"931",0.202629480567413,-1.98
"932",-2.05126964107544,-4.56
"933",-1.06829775883622,-2.6
"934",1.07057980989075,0.34
"935",1.19049895680082,-0.73
"936",0.695610266444467,-1.37
"937",-0.639970806367371,-1.68
"938",1.00430010310927,1.11
"939",2.56907219627247,-0.15
"940",2.02764957185398,2.34
"941",4.09772353503477,0.93
"942",1.21933244287856,2.93
"943",4.08027196152494,3.24
"944",3.37079714775261,1.03
"945",3.28099181226704,1.39
"946",3.83796249996841,2.67
"947",4.29179848686576,3.21
"948",3.67103523921878,5.16
"949",2.51588216831708,-1.04
"950",-1.27062591555466,-4.2
"951",-2.50290850179268,-3.26
"952",-0.669437064784976,-2.21
"953",0.00671054065508336,-2.57
"954",-1.4099756474466,-1.93
"955",-0.105036894774953,1.44
"956",3.73703251541675,5.65
"957",5.49382704508123,5.59
"958",7.58853279012843,4.13
"959",7.26123808844799,7.59
"960",8.11198861494787,11.54
"961",8.05007704468587,1.75
"962",1.38559657099928,0.699999999999999
"963",3.23511142337411,2.8
"964",2.23391417973219,-1.04
"965",0.787522046720524,-0.48
"966",1.76906539746518,-0.0199999999999996
"967",3.16072511994302,2.62
"968",1.48031108532618,-1.27
"969",1.18177916220822,0.31
"970",0.266863862613958,-4.43
"971",0.374896956367156,-0.48
"972",2.11679856582793,0.34
"973",3.38761674787753,2.75
"974",5.50750934875972,5.08
"975",7.61747073956909,5.03
"976",7.46316876506657,8.98
"977",10.1256402779542,7.59
"978",9.70800254409031,8.77
"979",9.02057109780547,9
"980",6.57781380083816,8.11
"981",7.06588460891892,4.59
"982",2.87813194909051,0.289999999999999
"983",1.08220620268089,-2.27
"984",0.0155621628184921,-0.51
"985",1.16152325673761,2.83
"986",3.73812029261464,2.65
"987",5.11360157633465,6.62
"988",7.75101666278691,7.26
"989",6.60818946975559,9.93
"990",9.15077783864171,9.26
"991",7.9917660648862,7.59
"992",9.1928141555438,12.67
"993",12.0268095668233,10.11
"994",9.15089453600268,1.08
"995",2.31492821415493,3.93
"996",6.7882663309544,4.72
"997",8.65109961295146,6.85
"998",3.42316105626428,1.31
"999",1.69466830814194,3.44
"1000",3.99091204343771,0.93
"1001",4.90902995404759,6.9
"1002",6.97915964433785,8.62
"1003",7.14874323063923,3.49
"1004",6.54872305125861,5.7
"1005",8.89283420143644,9.08
"1006",10.7923941702806,10.98
"1007",11.2501502297608,11.67
"1008",8.6636556897239,7.26
"1009",8.69439188707361,6.8
"1010",9.987297429069,10.54
"1011",6.25031936041408,4.08
"1012",5.47849949337134,4.85
"1013",7.6382026224658,7.29
"1014",8.58214036098929,5.9
"1015",3.27368736641191,2.52
"1016",6.33502236969322,6.29
"1017",9.61766914930123,10.85
"1018",10.5841795130482,10.72
"1019",9.05590662927042,10.13
"1020",10.5693393238728,10.52
"1021",11.1135902489013,14.11
"1022",13.8107449964519,11.13
"1023",10.7219906573978,8.67
"1024",9.785544719671,6.65
"1025",9.30915088821721,8.67
"1026",12.7749130546617,12.26
"1027",11.6095663169781,11
"1028",5.95847548938836,1.93
"1029",2.73276368937504,4
"1030",7.23736451485246,7
"1031",9.64087919079036,9.16
"1032",11.3940855637293,12.52
"1033",13.0705016276533,12.75
"1034",15.5233764909413,13.54
"1035",9.68672417599098,10.08
"1036",13.4535601907398,13.42
"1037",9.95754055077939,8.21
"1038",8.95520978976728,9.49
"1039",12.7179835179478,11.44
"1040",15.0395245646038,15.7
"1041",17.0884453958775,19.59
"1042",18.1639802066971,19.23
"1043",18.3870444408259,18.15
"1044",18.5892375741536,19.13
"1045",18.3064993929732,18.07
"1046",14.9691034747116,13.08
"1047",15.4738844260857,15.21
"1048",14.0340868674343,12.08
"1049",12.7311730661457,10.47
"1050",6.87508057875387,6
"1051",4.2168233536184,5.39
"1052",5.52298790295981,-0.0999999999999996
"1053",4.58991095862206,4.7
"1054",7.61791775487737,6.54
"1055",10.7419853045917,12.24
"1056",14.4671755915517,13.03
"1057",13.6836867873664,12.13
"1058",15.0577239599698,14.67
"1059",16.4366403506031,15.16
"1060",15.9397822362344,15.44
"1061",14.2414404509429,11.7
"1062",10.5472404290146,8.59
"1063",11.8318789342145,8.77
"1064",13.0971591598578,10.52
"1065",15.0408791927632,15.16
"1066",16.7538806034059,17.07
"1067",17.4993902839194,13.11
"1068",17.3147933349518,14.65
"1069",10.5556246625178,12.29
"1070",12.6645917538613,8.95
"1071",8.63855062690443,9.24
"1072",11.4721091096822,10.98
"1073",15.6791215778666,13.9
"1074",11.0429730155628,10.31
"1075",11.9455027154024,11.26
"1076",14.2574942527246,13.39
"1077",16.0135026106941,17.27
"1078",15.3491192177773,14.77
"1079",11.30479115995,9.18
"1080",5.95948696638618,5.72
"1081",8.90631214741283,5.7
"1082",10.6558395823673,8.83
"1083",13.4986615985325,10.18
"1084",15.7854297278297,13.26
"1085",16.9398213946406,15.26
"1086",14.2383017563252,10.06
"1087",12.5495150730522,10.67
"1088",15.3096452493481,16.94
"1089",18.1599942203289,17.04
"1090",15.5719577471258,14.7
"1091",16.4193989022516,12.34
"1092",14.5004776328022,15.7
"1093",16.0022325518227,16.27
"1094",15.5465365977445,15.96
"1095",15.3733295508946,15.65
"1096",15.0976836930236,12.36
"1097",13.6104701540181,15.31
"1098",17.1987163625145,14.57
"1099",17.8303533873656,14.03
"1100",11.7271670962907,8.65
"1101",5.25294691397423,4.57
"1102",6.02324217518672,4.54
"1103",9.70463035488134,9.21
"1104",13.2351590573202,11.95
"1105",16.1182615869615,17.94
"1106",16.7939729629854,17.48
"1107",18.9412922899739,14.77
"1108",18.8889479558591,19.77
"1109",19.756911867417,19.41
"1110",17.9840587422408,13.8
"1111",15.6335108362776,12.47
"1112",8.89982238595835,6.75
"1113",12.0213471116621,10.31
"1114",14.7250187352015,15.65
"1115",17.6841438280619,16.4
"1116",20.3138753645236,20.96
"1117",17.9686237310869,17.38
"1118",14.7430491515904,16.65
"1119",17.1257933451194,14.77
"1120",16.931197474645,17.17
"1121",19.6048108141307,18.28
"1122",17.3765046171887,16.27
"1123",16.8600745028076,16.19
"1124",18.1171726305562,17.63
"1125",16.464839466431,18.66
"1126",18.7432137747652,18.79
"1127",18.9016649221895,16.68
"1128",17.7949844495958,19.41
"1129",19.9327954134317,20.8
"1130",18.0119478635386,16.63
"1131",15.8913256170259,16.6
"1132",17.6485767494584,16.78
"1133",18.7174930172685,19.28
"1134",19.1880119829901,18.3
"1135",19.3338428376358,23.25
"1136",20.5013189900655,21.65
"1137",19.7866258018767,16.5
"1138",18.4869313896582,18.43
"1139",16.3385087058499,16.47
"1140",17.7684607423496,17.81
"1141",18.6222487957934,17.12
"1142",18.8532035092512,19.72
"1143",19.1107841961919,20.83
"1144",19.2757723932182,19.08
"1145",18.787103567339,18.33
"1146",18.9098446232193,19.75
"1147",20.072448748214,19.72
"1148",20.1567345032576,18.9
"1149",19.117226170152,18.38
"1150",17.4305475295794,16.14
"1151",15.1579081200527,13.65
"1152",14.0017879141543,12.59
"1153",15.3245753209581,14.88
"1154",15.9327650146926,14.13
"1155",16.1683288993987,16.37
"1156",17.9342438995756,17.3
"1157",17.4336059292221,17.04
"1158",18.1428957849178,17.04
"1159",18.288085877674,14.59
"1160",12.2509547870327,8.49
"1161",9.33554206880702,12.16
"1162",12.1737026321077,10.29
"1163",12.11186431603,11.08
"1164",14.7024290822502,13.9
"1165",16.4194771998391,16.53
"1166",17.7234388305768,12.67
"1167",12.2604787298072,10
"1168",10.3018995325457,10.8
"1169",12.720934058669,14.9
"1170",14.8468961207543,12.44
"1171",15.3694889743318,13.16
"1172",15.9379022951792,14.93
"1173",14.4940999747176,16.99
"1174",16.565775443145,16.83
"1175",17.8527417036634,15.6
"1176",17.9769943823556,17.84
"1177",19.0267804722543,19.23
"1178",19.2864887762923,18.77
"1179",18.3883651133988,19.9
"1180",19.4357447509141,19.82
"1181",19.671849528138,19.1
"1182",19.7843080334954,16.09
"1183",16.4246799946336,15.96
"1184",12.0337872400938,11.57
"1185",14.414198485097,14.42
"1186",16.773208123196,16.65
"1187",18.1123429477348,17.87
"1188",18.9587502551235,17.12
"1189",18.466160158229,18.15
"1190",16.9321370456951,12.16
"1191",9.1977620837014,8.06
"1192",10.7213868471758,9.83
"1193",10.5619028507081,13.93
"1194",13.7876815632006,11.93
"1195",11.2228739069285,11
"1196",9.44052994567459,7.9
"1197",10.5120640393936,9.8
"1198",11.6935344874193,10.34
"1199",12.6392580900498,10.75
"1200",9.0355600424102,9
"1201",11.1318393792145,8.83
"1202",12.7405591891871,11.62
"1203",14.1365376627801,13.88
"1204",14.3834351232782,14.54
"1205",13.9693994779172,12.54
"1206",12.910214881175,11.24
"1207",12.3881297634838,13.49
"1208",14.6671276561757,12.67
"1209",14.125868817527,13.8
"1210",15.0801066835828,14.62
"1211",15.7082450846001,16.24
"1212",15.8746881786352,17.22
"1213",16.2086545538309,16.47
"1214",16.5877762662801,14.59
"1215",12.8200823736273,14.44
"1216",14.00765983374,13.7
"1217",13.3779606741798,4.67
"1218",4.50093014467026,4.88
"1219",8.44518017858962,8.29
"1220",9.23677949929734,9.8
"1221",7.8786712917609,8.59
"1222",8.20306918244224,5.77
"1223",8.4915826595911,6.95
"1224",8.54516762097736,9.8
"1225",11.0576320416977,8.57
"1226",10.5912394786811,10.77
"1227",12.1003721476756,12.26
"1228",12.1922064293191,12.06
"1229",11.1227049269901,12.24
"1230",11.0188675452859,12.83
"1231",12.460075658945,11.18
"1232",11.0545380885587,4.54
"1233",2.49433235526513,-2.34
"1234",0.566531100750797,0.109999999999999
"1235",3.52230018324042,4.88
"1236",4.84495775986088,5.29
"1237",3.87143431915109,3.08
"1238",4.28856591503859,2.47
"1239",6.05984629734725,4.88
"1240",6.66249084408063,7.47
"1241",7.71104614384097,7.44
"1242",8.04922426011987,5.62
"1243",7.22661177932704,6.7
"1244",8.76470481843615,7.44
"1245",8.90231684822571,9.26
"1246",9.8794702659605,7.39
"1247",8.47463487712744,6.77
"1248",8.63222390219945,10.24
"1249",10.6861205751202,10.98
"1250",10.7880242860471,10.54
"1251",11.1232310388409,12.44
"1252",10.5324118246863,9.67
"1253",8.04388499382879,9.36
"1254",6.19610187636137,3.11
"1255",1.09881168287262,1.39
"1256",2.09362008306029,1.47
"1257",2.85182995184975,2.39
"1258",3.54884586174843,1.24
"1259",3.28797747508731,5.36
"1260",6.90280671323683,4.21
"1261",5.0109234782986,3.98
"1262",5.63218087959735,4.06
"1263",5.91459887957168,5.26
"1264",6.00190188807686,3.18
"1265",5.59160515225817,5.08
"1266",5.25443816343429,4.65
"1267",7.26279065770234,4.85
"1268",6.43435684116064,6.85
"1269",6.20261955130528,3.57
"1270",3.46401042568226,8.8
"1271",5.98127566697553,4.65
"1272",2.6679884148107,0.85
"1273",1.92340592154523,-0.17
"1274",1.64574350131836,0.619999999999999
"1275",2.47492014624769,-2.14
"1276",-0.648274345418216,-2.01
"1277",1.06408350699241,-0.48
"1278",1.45557064558323,2.7
"1279",1.0706285461442,-1.83
"1280",-1.19116904437738,-3.62
"1281",-1.18881851884216,-1.73
"1282",0.92559904333795,-0.960000000000001
"1283",0.95572683647451,3.06
"1284",0.15052083817012,-1.98
"1285",-2.4112300163692,-4.18
"1286",-1.7678978886002,-2.67
"1287",0.222910952597209,-1.3
"1288",1.84766019622489,1.06
"1289",1.64486305293637,0.49
"1290",1.31561051209071,1.8
"1291",3.06789813674358,3.85
"1292",2.53036522461884,1.77
"1293",1.88069538651396,0.93
"1294",2.53160879803678,-1.25
"1295",-1.24465508515086,-4.03
"1296",-1.99117384579724,-3.62
"1297",-1.73334708072435,-0.56
"1298",-1.37006145482637,-0.15
"1299",1.56748905737783,-1.37
"1300",1.71825425794661,-2.04
"1301",1.95613191625913,2.7
"1302",0.756842974651502,-1.32
"1303",0.0592841748475852,0.75
"1304",1.65238361611212,2
"1305",2.83124447745212,0.699999999999999
"1306",-1.02298582640771,-2.21
"1307",-0.287615683476666,-1.07
"1308",0.357126599822475,-3.36
"1309",-0.189976194987821,0.42
"1310",0.193341628987884,-0.380000000000001
"1311",0.797472231973984,-0.609999999999999
"1312",-0.135431538873023,-2.55
"1313",-0.532599247333128,-2.04
"1314",0.688761624402339,-1.58
"1315",1.48481159869801,-0.66
"1316",1.98900571764333,-0.99
"1317",1.20338689949583,-0.25
"1318",3.20506871894234,-0.710000000000001
"1319",4.06248522640329,8.65
"1320",5.34950341899503,3.93
"1321",3.71951343021157,3.26
"1322",4.29872942127027,3.44
"1323",1.67780236862849,1.16
"1324",2.76156961150615,3.26
"1325",4.95554870796521,3.83
"1326",2.01046085453079,2
"1327",3.08598088468332,4.93
"1328",4.8571725829898,10.03
"1329",7.89019921335042,6.29
"1330",3.92067111789224,6.13
"1331",4.37826339160259,1.21
"1332",2.46277523167905,3.24
"1333",2.89110817631021,1.88
"1334",1.19560907281826,4.47
"1335",4.25986385705418,2.16
"1336",1.09428959771648,-0.48
"1337",0.365168880596631,-2.44
"1338",1.92121998073477,4.31
"1339",3.82673718257552,2.34
"1340",3.98258613364757,4.11
"1341",4.88827510119535,4.11
"1342",5.32400676836864,3.75
"1343",5.79550824897025,3.7
"1344",6.94713493235289,4.54
"1345",1.98912875670942,2.75
"1346",3.05766751829404,1.34
"1347",4.68907085842753,1.26
"1348",5.42598857714435,5.67
"1349",5.95033313950364,5.31
"1350",5.41394792619989,2.26
"1351",8.68571633461272,7.95
"1352",10.2340984157539,9.95
"1353",8.68187945321666,10.57
"1354",9.1951920452869,5.49
"1355",3.49613840259769,0.539999999999999
"1356",3.23845145464535,1.44
"1357",2.37238426219711,3.03
"1358",5.38952067680698,5.65
"1359",7.68019969070477,5.16
"1360",8.44801000220756,9
"1361",8.19179153349851,5.13
"1362",6.32922235605523,4.06
"1363",1.27237506364114,-0.609999999999999
"1364",-0.0791555473283019,-1.53
"1365",1.69808144379336,2.85
"1366",2.29517005763348,3.03
"1367",5.25513724903705,5
"1368",8.27523214398312,9.67
"1369",8.35668475475222,5.85
"1370",2.49928268028765,3.21
"1371",4.42067591642835,5.06
"1372",3.88324886583774,5.44
"1373",6.35415114943343,8.16
"1374",8.02666082287861,9.47
"1375",7.54440490897224,7.65
"1376",7.86718321805074,7.65
"1377",8.22800801269231,7.54
"1378",6.86549391801384,5.08
"1379",3.23947731283272,6.29
"1380",5.73832484431315,5.24
"1381",7.90620477822561,7
"1382",9.71649643416385,10.67
"1383",8.22780148283138,5.52
"1384",8.88930604123603,11.21
"1385",10.4297491065335,6.67
"1386",5.06403440971151,6.36
"1387",5.94437253591576,6.08
"1388",6.84702187926274,7.47
"1389",8.88916397705461,11.06
"1390",9.77748685927484,6.16
"1391",4.77217975279363,7.57
"1392",4.52500225857697,4.83
"1393",3.73222799967709,4.31
"1394",3.59939654194529,5.13
"1395",4.14782759940083,1.03
"1396",5.1004072344069,4.95
"1397",7.77170919715113,8.54
"1398",7.77977884213316,2.44
"1399",4.28333595577497,7.49
"1400",5.74478958848999,6.8
"1401",8.6302215212944,4.72
"1402",9.31056933290522,7.75
"1403",8.99927490302327,4.95
"1404",8.67549098427255,9.9
"1405",9.56429146679618,10.06
"1406",8.08462455687245,8.13
"1407",7.55515464841652,4.9
"1408",3.74482192694145,6.06
"1409",8.03076820046825,6.72
"1410",8.43108431584242,7.93
"1411",11.4006557699628,13.11
"1412",15.4573284811024,13.39
"1413",10.7941420840263,10.06
"1414",10.9633879121121,10.49
"1415",8.56216606217988,11.08
"1416",10.4309129841927,10.77
"1417",11.6008415289169,11.31
"1418",11.4390585395099,11.13
"1419",11.3587749496726,10.77
"1420",9.24608048369927,9.54
"1421",10.9189276656865,9.39
"1422",12.0667449317503,10.31
"1423",12.4891136774962,10.8
"1424",11.3193517148843,11.47
"1425",9.50484582112855,12.77
"1426",13.555352247709,12.59
"1427",11.6644117796408,9.95
"1428",12.7026323970662,11.62
"1429",12.9502668935283,12.06
"1430",14.6624673518089,16.16
"1431",14.5415199498466,15.49
"1432",13.4469799975691,9.18
"1433",12.1343628881142,7.98
"1434",5.80640939038221,3.29
"1435",6.80130527613959,6.52
"1436",11.3120019283343,12.52
"1437",13.4549779363422,14.47
"1438",12.8648849722595,12.21
"1439",13.5458470803764,14.52
"1440",13.9656431911042,13.18
"1441",13.0261712114111,11.72
"1442",12.0612041790016,9.75
"1443",10.4687702672309,10.8
"1444",11.3386634553137,9.98
"1445",13.6494955092291,12.03
"1446",14.0710369370988,14.34
"1447",13.804658956933,14.83
"1448",13.413853726413,20.98
"1449",15.3776954403533,14.52
"1450",14.8615421638709,12.62
"1451",14.4397682401036,13.67
"1452",16.4198287400279,15.42
"1453",15.2798634037155,11.49
"1454",11.441183160526,12.65
"1455",15.3500511987552,14.88
"1456",17.5023168559913,17.4
"1457",16.7534547604044,14.83
"1458",17.8581506288413,17.07
"1459",16.2348642717721,16.19
"1460",14.9882384463529,13.59
"1461",16.6654570605488,15.75
"1462",13.3610084475291,12.13
"1463",9.31173600690685,8.24
"1464",9.74601222778988,10.93
"1465",13.6862162788159,13.67
"1466",16.5529626022176,18.18
"1467",16.655486102466,16.81
"1468",17.6904715514606,16.99
"1469",17.8129329730998,16.47
"1470",18.6875393963164,16.91
"1471",19.0664829418062,17.99
"1472",19.4204048154021,19.26
"1473",19.5421256057799,18.54
"1474",18.3871435112427,19.59
"1475",18.1107714032998,16.55
"1476",17.2663095512742,18.51
"1477",18.4910148485333,18.25
"1478",18.6598420242125,16.91
"1479",17.5975586806014,17.71
"1480",17.6857601139755,14.59
"1481",14.7692588695316,15.44
"1482",16.0070270806251,15.98
"1483",16.0892723046637,16.29
"1484",16.4825075567389,15.96
"1485",16.3399979579225,15.78
"1486",16.1411484511634,15.68
"1487",17.8256403519705,18.36
"1488",16.8142344611409,14.75
"1489",16.3357315383582,15.16
"1490",18.0937193072773,17.04
"1491",17.1686093422073,18.07
"1492",19.3450641602539,18.15
"1493",17.5207199848758,20.6
"1494",20.0169501398595,19.88
"1495",20.2358198603717,22.4
"1496",20.5172445595739,19
"1497",20.0532434685349,19.18
"1498",18.9885616620901,21.68
"1499",19.6779918939826,16.76
"1500",15.8878285911021,13.77
"1501",13.2304092699963,12.75
"1502",13.9017208009752,14.24
"1503",16.5799249357448,17.48
"1504",16.558827730686,17.89
"1505",17.3147725621225,14.62
"1506",16.0462981144908,15.6
"1507",16.3168514333539,16.22
"1508",16.7138849173782,14.75
"1509",16.4103147841906,15.44
"1510",17.2068193638668,15.98
"1511",17.9517098542749,15.8985027530408
"1512",15.8088590824594,14.6279993482182
"1513",17.6600673199028,19.7101018039828
"1514",18.8254454165692,17.0145045818571
"1515",17.361501041721,15.640794940187
