"","pred.g","target.g"
"913",-0.725330356896871,-1.98
"914",-0.584802166417424,-4.56
"915",-0.745227531583893,-2.6
"916",0.595703343737755,0.34
"917",-0.121043158735754,-0.73
"918",2.4033409711198,-1.37
"919",-0.530516371714389,-1.68
"920",0.26595784767278,1.11
"921",1.68087035573089,-0.15
"922",2.22534578710727,2.34
"923",7.23386639036562,0.93
"924",-0.89363821184258,2.93
"925",6.5920697541884,3.24
"926",3.22899861886357,1.03
"927",3.57436368468165,1.39
"928",3.36644524000605,2.67
"929",5.71523344763775,3.21
"930",3.50408840407228,5.16
"931",1.39974286777925,-1.04
"932",-3.97798311839188,-4.2
"933",-0.568931724802301,-3.26
"934",-2.64952153335856,-2.21
"935",-0.536681108298275,-2.57
"936",0.195584295601538,-1.93
"937",0.481757184217667,1.44
"938",1.40122732612203,5.65
"939",1.42424042520993,5.59
"940",4.42689418299553,4.13
"941",5.11038378517452,7.59
"942",5.1049369096353,11.54
"943",7.90545256211704,1.75
"944",-1.87734193683851,0.699999999999999
"945",5.26238496908898,2.8
"946",0.577245086959959,-1.04
"947",0.102136923864332,-0.48
"948",2.26367165723803,-0.0199999999999996
"949",1.61723518991528,2.62
"950",2.00737608937393,-1.27
"951",1.41745969434064,0.31
"952",-2.11482810721349,-4.43
"953",0.50549173964761,-0.48
"954",1.40159644332029,0.34
"955",3.74466653019889,2.75
"956",3.76529315077771,5.08
"957",6.38539967666059,5.03
"958",5.09248040262657,8.98
"959",8.39716620540441,7.59
"960",9.87597933206843,8.77
"961",9.07498167928859,9
"962",5.6641418749231,8.11
"963",4.39815697099223,4.59
"964",-3.26134287692999,0.289999999999999
"965",2.26489246043919,-2.27
"966",-0.0870588099368792,-0.51
"967",0.666730440978206,2.83
"968",3.46655869257369,2.65
"969",5.20071603146583,6.62
"970",10.9861016028233,7.26
"971",5.00175986421762,9.93
"972",10.1693557984741,9.26
"973",2.48023399578364,7.59
"974",6.7491307199569,12.67
"975",4.86610210326323,10.11
"976",7.14339822185927,1.08
"977",2.114878677024,3.93
"978",9.02766796517126,4.72
"979",6.17357554059174,6.85
"980",1.08591335376295,1.31
"981",-0.0299287355243294,3.44
"982",2.77725189922476,0.93
"983",3.36933785649153,6.9
"984",6.29468473093646,8.62
"985",4.86170944881297,3.49
"986",12.6912408970386,5.7
"987",9.72934512819573,9.08
"988",11.9172017328152,10.98
"989",12.1550805895602,11.67
"990",6.82275641825218,7.26
"991",11.1584577626252,6.8
"992",10.8255659818703,10.54
"993",7.70095444368764,4.08
"994",1.9605557299534,4.85
"995",6.90458498727151,7.29
"996",7.17074954658978,5.9
"997",3.21213347830509,2.52
"998",5.5492181939916,6.29
"999",9.21347727837802,10.85
"1000",10.8439407478533,10.72
"1001",10.0436042802496,10.13
"1002",11.8619396151332,10.52
"1003",14.2040525539523,14.11
"1004",13.4022792656962,11.13
"1005",17.1333730309633,8.67
"1006",9.99296641409115,6.65
"1007",9.57866611489483,8.67
"1008",11.6558359966824,12.26
"1009",9.11787367696847,11
"1010",8.15682442014622,1.93
"1011",0.173177603339351,4
"1012",8.20024857177385,7
"1013",8.19438893612088,9.16
"1014",11.6187249375905,12.52
"1015",15.0098238129012,12.75
"1016",15.7256191594774,13.54
"1017",12.3636965219286,10.08
"1018",14.4471234195996,13.42
"1019",8.17264153151678,8.21
"1020",9.78058810287806,9.49
"1021",11.7155538862576,11.44
"1022",14.5322628580336,15.7
"1023",18.028344017527,19.59
"1024",12.5325129117156,19.23
"1025",18.2626383627785,18.15
"1026",16.3618693503517,19.13
"1027",17.7446223227729,18.07
"1028",12.6535406086529,13.08
"1029",16.4782882755182,15.21
"1030",13.0231355819852,12.08
"1031",13.3745926794844,10.47
"1032",6.06052141430077,6
"1033",2.92118963005824,5.39
"1034",2.84347048595068,-0.0999999999999996
"1035",7.74185724321954,4.7
"1036",5.47236591603147,6.54
"1037",6.86377276925985,12.24
"1038",11.5761202640933,13.03
"1039",11.4484844105612,12.13
"1040",14.6094259294788,14.67
"1041",13.1334932352369,15.16
"1042",17.5373646138613,15.44
"1043",10.1164720698821,11.7
"1044",14.0305159381754,8.59
"1045",8.76815835124847,8.77
"1046",14.9099895950971,10.52
"1047",15.3116490284244,15.16
"1048",17.3062517073186,17.07
"1049",17.4148113124,13.11
"1050",14.8181073761551,14.65
"1051",11.7425186166498,12.29
"1052",12.7412035463741,8.95
"1053",10.3763081068467,9.24
"1054",16.6453697345779,10.98
"1055",15.6602870132958,13.9
"1056",12.8129692774886,10.31
"1057",9.34006550219968,11.26
"1058",12.6553270719761,13.39
"1059",14.2834351223169,17.27
"1060",15.4562335133098,14.77
"1061",10.777072610733,9.18
"1062",4.75326888802274,5.72
"1063",14.4330877780836,5.7
"1064",9.68180271321692,8.83
"1065",13.778946188986,10.18
"1066",14.4146662732346,13.26
"1067",20.291825805135,15.26
"1068",10.5941882217535,10.06
"1069",15.7001412842929,10.67
"1070",14.6712722351063,16.94
"1071",18.1463872181568,17.04
"1072",12.2888300465578,14.7
"1073",10.525379423,12.34
"1074",13.0228807153483,15.7
"1075",13.6155858627203,16.27
"1076",15.0701305322927,15.96
"1077",15.6703818093997,15.65
"1078",16.752053393379,12.36
"1079",12.4241486511254,15.31
"1080",16.1596274807705,14.57
"1081",16.8250618989564,14.03
"1082",15.1145680085015,8.65
"1083",2.05199532783948,4.57
"1084",5.15447691178931,4.54
"1085",11.0663813976244,9.21
"1086",14.729183687484,11.95
"1087",16.0152219617994,17.94
"1088",16.5670537711043,17.48
"1089",15.174228772796,14.77
"1090",15.0707081767393,19.77
"1091",19.5155643476498,19.41
"1092",16.2271687374569,13.8
"1093",19.0407709728142,12.47
"1094",6.39115494882,6.75
"1095",12.3298987291163,10.31
"1096",16.5352162143221,15.65
"1097",16.3278618318586,16.4
"1098",19.218852443964,20.96
"1099",16.6726316762206,17.38
"1100",13.3935722543832,16.65
"1101",17.256415292869,14.77
"1102",15.2249096826537,17.17
"1103",20.2536085928808,18.28
"1104",16.3362924047504,16.27
"1105",22.0583376246779,16.19
"1106",13.0639106485905,17.63
"1107",17.5737721930981,18.66
"1108",16.0173463830769,18.79
"1109",18.3880519230488,16.68
"1110",14.520901718295,19.41
"1111",22.7846292422327,20.8
"1112",14.0240583845933,16.63
"1113",15.0109727101546,16.6
"1114",16.3705092494469,16.78
"1115",16.4433507734346,19.28
"1116",19.5838510293275,18.3
"1117",22.0830572915915,23.25
"1118",18.7381675751458,21.65
"1119",19.5608347344197,16.5
"1120",18.5874503118755,18.43
"1121",17.3038220852409,16.47
"1122",17.0488707591215,17.81
"1123",17.6150869537888,17.12
"1124",18.5860681197694,19.72
"1125",18.9681092136957,20.83
"1126",18.9049781884691,19.08
"1127",16.2201163618962,18.33
"1128",17.180564105492,19.75
"1129",16.7449770491691,19.72
"1130",18.3554042259224,18.9
"1131",15.6925520109894,18.38
"1132",15.5510634766305,16.14
"1133",15.0053348843765,13.65
"1134",15.3042051649262,12.59
"1135",16.6803599676897,14.88
"1136",17.0375735357809,14.13
"1137",12.7561495970837,16.37
"1138",19.731668884995,17.3
"1139",13.5201355108619,17.04
"1140",20.3610840160617,17.04
"1141",15.7331620933925,14.59
"1142",13.5029963287471,8.49
"1143",7.46111355326382,12.16
"1144",8.80776409731383,10.29
"1145",9.22406567885211,11.08
"1146",13.6376525996409,13.9
"1147",14.7179775450105,16.53
"1148",18.816934149225,12.67
"1149",9.44822622901007,10
"1150",12.4570140634824,10.8
"1151",13.3713457264677,14.9
"1152",13.8520214073037,12.44
"1153",14.9354123423884,13.16
"1154",15.1306473768425,14.93
"1155",13.8080145678262,16.99
"1156",17.2483698162749,16.83
"1157",16.1033794526499,15.6
"1158",15.5539093542499,17.84
"1159",17.3054567471189,19.23
"1160",15.9837423368459,18.77
"1161",16.7995312927436,19.9
"1162",15.6815424114396,19.82
"1163",16.0808177631227,19.1
"1164",17.7205026710452,16.09
"1165",15.4687387565719,15.96
"1166",11.7206556132478,11.57
"1167",12.1373449875569,14.42
"1168",16.5264125294572,16.65
"1169",17.0421203885412,17.87
"1170",19.5346250164785,17.12
"1171",18.8179879708365,18.15
"1172",17.2618993198145,12.16
"1173",6.01484475892636,8.06
"1174",11.1206424247232,9.83
"1175",15.4264324927578,13.93
"1176",12.2826537251267,11.93
"1177",9.55405061173603,11
"1178",5.41338386398783,7.9
"1179",9.09580169690595,9.8
"1180",9.82720053426645,10.34
"1181",12.8998999729756,10.75
"1182",11.6352848773487,9
"1183",11.2816370453091,8.83
"1184",11.4787228589618,11.62
"1185",13.4614310956719,13.88
"1186",14.6290386761949,14.54
"1187",12.6340564936877,12.54
"1188",11.3836464180314,11.24
"1189",11.473655087558,13.49
"1190",12.418928678799,12.67
"1191",12.8442707354828,13.8
"1192",12.7635167609043,14.62
"1193",12.6891472355277,16.24
"1194",15.0690571362843,17.22
"1195",15.1799484914591,16.47
"1196",13.9904962834985,14.59
"1197",12.4614107127075,14.44
"1198",17.900124527386,13.7
"1199",13.4117436863251,4.67
"1200",4.65844651477427,4.88
"1201",8.3500604692539,8.29
"1202",9.8937972264341,9.8
"1203",9.85724853177492,8.59
"1204",8.17026948413193,5.77
"1205",8.46567130139821,6.95
"1206",7.72073147552036,9.8
"1207",9.23520146335317,8.57
"1208",7.7461297548155,10.77
"1209",11.7709058863742,12.26
"1210",8.83688475777024,12.06
"1211",14.3123896500733,12.24
"1212",11.2159150090999,12.83
"1213",10.0931975127788,11.18
"1214",10.7138089589806,4.54
"1215",2.46327817383555,-2.34
"1216",2.09816773477562,0.109999999999999
"1217",3.24723396720346,4.88
"1218",2.73009438080496,5.29
"1219",5.37416516167298,3.08
"1220",2.50353591709485,2.47
"1221",3.3043360781919,4.88
"1222",5.04082916195223,7.47
"1223",6.39305126845217,7.44
"1224",7.0451998643657,5.62
"1225",5.15455081512446,6.7
"1226",6.15179522902963,7.44
"1227",6.49881852589745,9.26
"1228",9.3885765502158,7.39
"1229",7.22860746898417,6.77
"1230",8.98509390163659,10.24
"1231",8.96760502691639,10.98
"1232",13.6810510349052,10.54
"1233",11.7744812098855,12.44
"1234",14.4113114612963,9.67
"1235",7.61471774046542,9.36
"1236",5.59387018961111,3.11
"1237",1.30486296977262,1.39
"1238",3.51552584401093,1.47
"1239",3.14994242360604,2.39
"1240",2.81701748621972,1.24
"1241",2.61722521259061,5.36
"1242",5.33503034963045,4.21
"1243",4.92652027687368,3.98
"1244",7.53289007027043,4.06
"1245",3.53209097697645,5.26
"1246",7.04644164013495,3.18
"1247",4.41296839778854,5.08
"1248",7.18390414050755,4.65
"1249",5.74783959910546,4.85
"1250",5.37355396111742,6.85
"1251",3.90249449274299,3.57
"1252",3.1266732594488,8.8
"1253",9.41961724928019,4.65
"1254",2.43981046936711,0.85
"1255",3.31107965765487,-0.17
"1256",1.21126219868029,0.619999999999999
"1257",3.24167723535523,-2.14
"1258",-0.46886261423575,-2.01
"1259",3.14914506654141,-0.48
"1260",2.28516674187421,2.7
"1261",1.74844037479632,-1.83
"1262",3.00620523047118,-3.62
"1263",-2.05175220988009,-1.73
"1264",2.00780033446543,-0.960000000000001
"1265",-0.767058177309405,3.06
"1266",0.648359270292639,-1.98
"1267",-3.33739699887052,-4.18
"1268",-3.83308064942659,-2.67
"1269",2.50855974597503,-1.3
"1270",-0.298194646295123,1.06
"1271",-0.46677095011229,0.49
"1272",2.7914808878446,1.8
"1273",2.20274135348887,3.85
"1274",4.15027599692044,1.77
"1275",0.481212296924999,0.93
"1276",2.80283523646589,-1.25
"1277",-3.52297985827667,-4.03
"1278",-0.205599759515797,-3.62
"1279",-0.108958165790206,-0.56
"1280",1.9583114654298,-0.15
"1281",-0.211570350040857,-1.37
"1282",-0.18539498716356,-2.04
"1283",1.78070617144486,2.7
"1284",-0.0450002221648678,-1.32
"1285",-0.265750682687246,0.75
"1286",1.70598230953701,2
"1287",0.706393761736416,0.699999999999999
"1288",-5.74014542705311,-2.21
"1289",0.371741084217552,-1.07
"1290",-1.48812143351059,-3.36
"1291",-2.16565922060642,0.42
"1292",0.490328373184996,-0.380000000000001
"1293",0.0783807966500749,-0.609999999999999
"1294",-2.64457839893081,-2.55
"1295",-0.609260575054341,-2.04
"1296",0.814492369797531,-1.58
"1297",-2.0254258445126,-0.66
"1298",0.622692042779176,-0.99
"1299",-1.04067069477011,-0.25
"1300",2.07578181534277,-0.710000000000001
"1301",2.14009489445431,8.65
"1302",2.09419533064199,3.93
"1303",3.9234922279075,3.26
"1304",1.54977302977142,3.44
"1305",-0.774807241607888,1.16
"1306",2.9819940983989,3.26
"1307",3.2774284730804,3.83
"1308",-0.0132984877283793,2
"1309",3.3130055386211,4.93
"1310",2.79019457033552,10.03
"1311",9.08441269361263,6.29
"1312",0.170316545575369,6.13
"1313",3.64167723920024,1.21
"1314",-0.389710144903786,3.24
"1315",1.36100553583659,1.88
"1316",-1.18876578781384,4.47
"1317",4.0584297309523,2.16
"1318",-3.77476732269668,-0.48
"1319",1.60798568817453,-2.44
"1320",-0.621343171134964,4.31
"1321",2.82677032959445,2.34
"1322",1.83726579200556,4.11
"1323",3.81185145296657,4.11
"1324",5.18366793021817,3.75
"1325",3.06678439350901,3.7
"1326",6.56685513466804,4.54
"1327",0.836023407407575,2.75
"1328",2.33009317852749,1.34
"1329",1.06935820773461,1.26
"1330",6.31083400783771,5.67
"1331",5.92407668269642,5.31
"1332",4.42058044130888,2.26
"1333",10.604358119625,7.95
"1334",7.9439411194545,9.95
"1335",10.3947549785161,10.57
"1336",10.5883522551417,5.49
"1337",4.82333484242876,0.539999999999999
"1338",5.1476306666121,1.44
"1339",3.41390556236122,3.03
"1340",8.02419170246434,5.65
"1341",3.00323072110081,5.16
"1342",9.1384105649167,9
"1343",7.40050662654063,5.13
"1344",5.01174200767006,4.06
"1345",0.904085582737348,-0.609999999999999
"1346",-3.81263059789716,-1.53
"1347",2.55554668750775,2.85
"1348",2.47006849216453,3.03
"1349",3.82277156955917,5
"1350",8.10316575516354,9.67
"1351",6.32038112030649,5.85
"1352",3.7514212950315,3.21
"1353",7.23183674512207,5.06
"1354",5.33017310286247,5.44
"1355",7.39312308414302,8.16
"1356",8.60700983196063,9.47
"1357",7.38001702673996,7.65
"1358",5.50080551730673,7.65
"1359",7.39427847290564,7.54
"1360",9.0001871098655,5.08
"1361",0.119904084589114,6.29
"1362",3.93836557371434,5.24
"1363",5.1111168263637,7
"1364",9.23565621853776,10.67
"1365",9.27839536614406,5.52
"1366",8.90847481865966,11.21
"1367",11.2310987489143,6.67
"1368",0.816902816955848,6.36
"1369",9.13921126760529,6.08
"1370",4.49375193370112,7.47
"1371",9.65620779112866,11.06
"1372",3.67464531727144,6.16
"1373",2.28395592561023,7.57
"1374",3.2956066961396,4.83
"1375",1.70456336550215,4.31
"1376",5.69064840463736,5.13
"1377",-0.200496035138158,1.03
"1378",4.0232297721596,4.95
"1379",5.41973595551326,8.54
"1380",5.33296305363372,2.44
"1381",3.62172733348489,7.49
"1382",7.55814403832329,6.8
"1383",2.20118658710833,4.72
"1384",10.083127184671,7.75
"1385",6.35343468655997,4.95
"1386",8.32032721007072,9.9
"1387",11.6272865390981,10.06
"1388",3.92368917030873,8.13
"1389",7.53675501495998,4.9
"1390",2.40925084106679,6.06
"1391",4.31866374736361,6.72
"1392",5.47716244222138,7.93
"1393",10.6573631895038,13.11
"1394",15.2158623165216,13.39
"1395",12.1219327466197,10.06
"1396",12.6775284328098,10.49
"1397",7.19518848069919,11.08
"1398",13.6407928921685,10.77
"1399",7.01866577070482,11.31
"1400",10.0828637292682,11.13
"1401",7.18372837041314,10.77
"1402",7.90434391222044,9.54
"1403",10.513325988776,9.39
"1404",11.8564715672872,10.31
"1405",14.2058062601215,10.8
"1406",9.1341052462321,11.47
"1407",11.2731892948853,12.77
"1408",11.429443715607,12.59
"1409",9.15457467241967,9.95
"1410",11.3564304162997,11.62
"1411",10.1834000287561,12.06
"1412",14.2085039315931,16.16
"1413",12.8938798472421,15.49
"1414",11.8090635764828,9.18
"1415",11.7695472634399,7.98
"1416",5.09686586648206,3.29
"1417",8.59113090144891,6.52
"1418",10.4014156664005,12.52
"1419",13.4681371242511,14.47
"1420",12.3047040834703,12.21
"1421",12.593985306415,14.52
"1422",15.3108588619545,13.18
"1423",12.3458211028047,11.72
"1424",12.1635091650645,9.75
"1425",12.6742247539899,10.8
"1426",10.0703120467481,9.98
"1427",11.8365863769248,12.03
"1428",12.2114848133783,14.34
"1429",13.6356300451227,14.83
"1430",14.6217250423576,20.98
"1431",16.2701341391251,14.52
"1432",13.4443266680985,12.62
"1433",18.0863617309163,13.67
"1434",13.8851612606945,15.42
"1435",16.1133871626616,11.49
"1436",13.1706326572304,12.65
"1437",18.1957977896049,14.88
"1438",13.9369303472276,17.4
"1439",20.1247291659308,14.83
"1440",14.5997126343753,17.07
"1441",13.8055022539086,16.19
"1442",15.2526821565252,13.59
"1443",16.7446103288358,15.75
"1444",15.7768281785733,12.13
"1445",9.28186283073375,8.24
"1446",11.4515272305819,10.93
"1447",16.0668232677879,13.67
"1448",15.6561204631034,18.18
"1449",17.4698473258242,16.81
"1450",15.317476606009,16.99
"1451",17.6745411882224,16.47
"1452",19.9410981535275,16.91
"1453",17.0184106007155,17.99
"1454",20.063237596312,19.26
"1455",19.2273828862276,18.54
"1456",19.3988809683868,19.59
"1457",19.3285753274884,16.55
"1458",14.392619110711,18.51
"1459",19.9122558789451,18.25
"1460",12.5471038269389,16.91
"1461",16.8180686460639,17.71
"1462",19.0017955522891,14.59
"1463",13.0344579724075,15.44
"1464",18.3550630721483,15.98
"1465",13.4608666339824,16.29
"1466",15.4250598881115,15.96
"1467",16.1972015342702,15.78
"1468",14.136053096588,15.68
"1469",16.0144301974196,18.36
"1470",18.9803747704655,14.75
"1471",15.1847338322793,15.16
"1472",19.8217742280735,17.04
"1473",19.1743961923132,18.07
"1474",20.4521281312354,18.15
"1475",17.1783549949873,20.6
"1476",18.8809919622222,19.88
"1477",17.493649792427,22.4
"1478",18.0468933551719,19
"1479",16.5997462097093,19.18
"1480",18.5025229959872,21.68
"1481",18.6278326921108,16.76
"1482",12.8202118043332,13.77
"1483",13.7583962680847,12.75
"1484",13.8940016974882,14.24
"1485",14.3253850522124,17.48
"1486",16.096021077334,17.89
"1487",19.2272614450715,14.62
"1488",13.9353683902523,15.6
"1489",18.9173004710421,16.22
"1490",13.5488096054222,14.75
"1491",18.4318290629712,15.44
"1492",13.9909604763387,15.98
"1493",17.2677860200673,15.8985027530408
"1494",13.0179755312818,14.6279993482182
"1495",17.9104534172974,19.7101018039828
"1496",17.1428805951608,17.0145045818571
"1497",15.6978043409923,15.640794940187
