"","pred.g","target.g"
"913",0.762523544520789,-1.98
"914",-2.8837991005556,-4.56
"915",-1.16173873893363,-2.6
"916",1.94027905165345,0.34
"917",1.67832808100176,-0.73
"918",1.00725463860528,-1.37
"919",-3.11246640592113,-1.68
"920",2.89721059440607,1.11
"921",1.58130778261822,-0.15
"922",2.06385181966229,2.34
"923",3.79915446051049,0.93
"924",2.13077588363077,2.93
"925",2.02354374223959,3.24
"926",0.0227016244713667,1.03
"927",0.543999771512574,1.39
"928",1.76899988315727,2.67
"929",3.4093986573496,3.21
"930",3.34948542328309,5.16
"931",1.75027477541796,-1.04
"932",-2.94347224865225,-4.2
"933",-4.22968349671967,-3.26
"934",-1.22172587633529,-2.21
"935",-3.41034957759972,-2.57
"936",-3.62491213184395,-1.93
"937",-0.561364023283049,1.44
"938",3.04552020686048,5.65
"939",2.69210926497086,5.59
"940",4.9204685924187,4.13
"941",4.78398271463315,7.59
"942",4.84344094384164,11.54
"943",7.7198569194313,1.75
"944",-1.3725438079324,0.699999999999999
"945",4.54425028234714,2.8
"946",-0.356814771735271,-1.04
"947",2.21974111796057,-0.48
"948",1.36849334185838,-0.0199999999999996
"949",3.43717153069857,2.62
"950",0.0549977814089466,-1.27
"951",0.709653498032717,0.31
"952",0.734773441388588,-4.43
"953",3.160112720955,-0.48
"954",1.29403073822722,0.34
"955",2.88129221549248,2.75
"956",3.64967677588325,5.08
"957",2.49933820765839,5.03
"958",3.47150702020877,8.98
"959",4.80417470370579,7.59
"960",7.56098192639301,8.77
"961",6.61878900566464,9
"962",4.24106045172736,8.11
"963",2.53313919629059,4.59
"964",6.47650750849347,0.289999999999999
"965",2.47949096765728,-2.27
"966",2.81670110004978,-0.51
"967",0.497324022942447,2.83
"968",0.414096883240109,2.65
"969",4.17933279091357,6.62
"970",6.35311130953401,7.26
"971",6.00732559392182,9.93
"972",8.55551061743754,9.26
"973",6.37929106666367,7.59
"974",8.79456723368443,12.67
"975",14.4335879238977,10.11
"976",11.5265265322173,1.08
"977",5.47039129881178,3.93
"978",8.38447275831103,4.72
"979",8.24649083733558,6.85
"980",4.60721552441656,1.31
"981",3.74553779059867,3.44
"982",1.99441384386629,0.93
"983",2.27768492801473,6.9
"984",-0.727910981464776,8.62
"985",5.74218060102049,3.49
"986",8.16493496163601,5.7
"987",12.3363998257444,9.08
"988",12.5649161286198,10.98
"989",10.0054937284845,11.67
"990",7.5839181260646,7.26
"991",9.36805708947295,6.8
"992",11.9064939385071,10.54
"993",3.8311134584488,4.08
"994",5.72678453892153,4.85
"995",5.95330724939653,7.29
"996",9.33699262149806,5.9
"997",3.3493088542337,2.52
"998",9.76451672408683,6.29
"999",10.610512669533,10.85
"1000",10.4831267890386,10.72
"1001",6.11078926443663,10.13
"1002",11.4069353563243,10.52
"1003",11.3869886464288,14.11
"1004",14.4485080085705,11.13
"1005",7.5700973035674,8.67
"1006",10.9716123546205,6.65
"1007",6.36126804060827,8.67
"1008",10.7477971028156,12.26
"1009",13.0140722367535,11
"1010",8.53940378501932,1.93
"1011",2.71436894951772,4
"1012",7.81436350572606,7
"1013",9.53684391792592,9.16
"1014",12.9765273451104,12.52
"1015",19.2733851157542,12.75
"1016",14.5423676410746,13.54
"1017",6.65381798809278,10.08
"1018",11.6103476949432,13.42
"1019",7.64648698659726,8.21
"1020",8.7130116076583,9.49
"1021",9.06591596215934,11.44
"1022",12.4076714032071,15.7
"1023",17.4186391056832,19.59
"1024",18.637226005747,19.23
"1025",16.309963642518,18.15
"1026",16.2171170849217,19.13
"1027",17.3039011817833,18.07
"1028",14.9899841629723,13.08
"1029",14.2069247970859,15.21
"1030",13.3782502953581,12.08
"1031",12.4359356338655,10.47
"1032",9.73294042558135,6
"1033",4.62534301383488,5.39
"1034",-2.11759568724544,-0.0999999999999996
"1035",2.93863481192827,4.7
"1036",7.03416190191435,6.54
"1037",10.2951742291778,12.24
"1038",14.0414440443177,13.03
"1039",14.2048638927289,12.13
"1040",17.3421942947601,14.67
"1041",21.8069176795462,15.16
"1042",20.651527319017,15.44
"1043",19.3291569667099,11.7
"1044",13.9177234696386,8.59
"1045",12.8714687607276,8.77
"1046",11.6690229482766,10.52
"1047",16.6361753607304,15.16
"1048",16.1253682914604,17.07
"1049",15.2504766413179,13.11
"1050",14.3443838020305,14.65
"1051",12.8882603974284,12.29
"1052",11.6304607872121,8.95
"1053",10.8026731255061,9.24
"1054",14.2182184251291,10.98
"1055",16.3802892572907,13.9
"1056",11.2078715298932,10.31
"1057",12.409120707531,11.26
"1058",11.9584823381807,13.39
"1059",15.5935047638353,17.27
"1060",15.6656695729596,14.77
"1061",10.0146967909674,9.18
"1062",5.28888750402837,5.72
"1063",8.87940082216723,5.7
"1064",13.6731813284056,8.83
"1065",14.6139256438957,10.18
"1066",17.4361753684204,13.26
"1067",18.3401298047183,15.26
"1068",15.0042626868006,10.06
"1069",14.2433187940881,10.67
"1070",17.8752626464869,16.94
"1071",17.5365752463464,17.04
"1072",15.0629283526743,14.7
"1073",16.031109980424,12.34
"1074",17.2992432742815,15.7
"1075",17.7641160251978,16.27
"1076",13.2522219392349,15.96
"1077",15.9201622989235,15.65
"1078",13.9225251890358,12.36
"1079",13.0036119187488,15.31
"1080",15.6176931256908,14.57
"1081",16.500674993906,14.03
"1082",10.8113939187924,8.65
"1083",5.36299537165082,4.57
"1084",6.58663006924395,4.54
"1085",12.1224634524615,9.21
"1086",15.2454823737718,11.95
"1087",15.6408931802428,17.94
"1088",18.8979330035032,17.48
"1089",16.9916863557707,14.77
"1090",15.9414200939323,19.77
"1091",19.5548713344894,19.41
"1092",16.2250403214046,13.8
"1093",14.3265862810167,12.47
"1094",7.14187880923635,6.75
"1095",10.1088309643746,10.31
"1096",15.4292703808275,15.65
"1097",19.0534903360096,16.4
"1098",18.7643732983121,20.96
"1099",17.5318318506623,17.38
"1100",12.0284652012694,16.65
"1101",16.9136803868272,14.77
"1102",18.3963930129835,17.17
"1103",19.7643181800314,18.28
"1104",13.3106155609397,16.27
"1105",18.707921536673,16.19
"1106",15.1760288183538,17.63
"1107",17.4443534715402,18.66
"1108",16.3713561417199,18.79
"1109",19.53944990557,16.68
"1110",16.9505337829398,19.41
"1111",17.819085725359,20.8
"1112",15.7155219665086,16.63
"1113",14.4453992747644,16.6
"1114",15.689390546155,16.78
"1115",19.6087584506601,19.28
"1116",18.5290211366742,18.3
"1117",19.4796057811088,23.25
"1118",16.3452910346291,21.65
"1119",18.5705947587767,16.5
"1120",16.9188456307379,18.43
"1121",17.4963342811416,16.47
"1122",16.769373938273,17.81
"1123",15.572611292295,17.12
"1124",15.5926091353088,19.72
"1125",15.7721047567636,20.83
"1126",17.7557669457134,19.08
"1127",14.8586898946116,18.33
"1128",16.021743831257,19.75
"1129",16.5224089660796,19.72
"1130",15.8382062965858,18.9
"1131",14.5270121259406,18.38
"1132",15.6059828426284,16.14
"1133",14.4576852048861,13.65
"1134",13.8096508276142,12.59
"1135",16.5890010642561,14.88
"1136",16.5036311273119,14.13
"1137",15.1928803766777,16.37
"1138",17.4096388778946,17.3
"1139",15.6510518927446,17.04
"1140",16.3515077032864,17.04
"1141",17.2128386906453,14.59
"1142",14.5042614835619,8.49
"1143",11.0546457477415,12.16
"1144",13.604878268151,10.29
"1145",9.9748641916239,11.08
"1146",12.1879479993046,13.9
"1147",13.3364325925109,16.53
"1148",15.4816722397005,12.67
"1149",16.2248309952013,10
"1150",10.8780519307544,10.8
"1151",10.5925985010929,14.9
"1152",11.6738863869456,12.44
"1153",12.4138193617365,13.16
"1154",14.257545385843,14.93
"1155",12.0583357309041,16.99
"1156",18.0362752435597,16.83
"1157",18.2162494390443,15.6
"1158",19.4170068598952,17.84
"1159",19.6926846759652,19.23
"1160",19.9026947847643,18.77
"1161",19.008807181146,19.9
"1162",19.0456973291875,19.82
"1163",21.9279913163945,19.1
"1164",19.3614419382778,16.09
"1165",15.4397958136627,15.96
"1166",15.0267592614974,11.57
"1167",15.1353807855894,14.42
"1168",16.492122979858,16.65
"1169",17.5509676212586,17.87
"1170",16.4312258327403,17.12
"1171",17.8157964277287,18.15
"1172",18.4657023570286,12.16
"1173",12.408021345486,8.06
"1174",14.1538518160343,9.83
"1175",13.6379382260443,13.93
"1176",9.39968282331748,11.93
"1177",2.47488179640891,11
"1178",6.33123312598751,7.9
"1179",9.42251805505416,9.8
"1180",11.3491299652195,10.34
"1181",12.591534911508,10.75
"1182",9.31813638527355,9
"1183",10.236861202056,8.83
"1184",12.2052585572614,11.62
"1185",11.9874480513067,13.88
"1186",11.6241604280213,14.54
"1187",14.3684651039194,12.54
"1188",11.5092645107752,11.24
"1189",11.8611350674738,13.49
"1190",11.4874712161947,12.67
"1191",11.9836458245827,13.8
"1192",11.6747908039769,14.62
"1193",13.4277583393131,16.24
"1194",11.4879973280455,17.22
"1195",14.091305625849,16.47
"1196",16.1617990403915,14.59
"1197",10.9251063839825,14.44
"1198",17.2081088771957,13.7
"1199",12.7491547462812,4.67
"1200",5.32440984115332,4.88
"1201",8.29831769830027,8.29
"1202",11.2021947550601,9.8
"1203",5.87255467298922,8.59
"1204",5.96595410742795,5.77
"1205",6.79622931544732,6.95
"1206",6.95557409401067,9.8
"1207",8.23933324939172,8.57
"1208",9.91115472299566,10.77
"1209",10.9680697882632,12.26
"1210",12.3773782263908,12.06
"1211",10.6811660555841,12.24
"1212",9.52199054599344,12.83
"1213",11.4557067637927,11.18
"1214",11.2178988143017,4.54
"1215",3.31091467345262,-2.34
"1216",4.30244416242459,0.109999999999999
"1217",5.79878016932992,4.88
"1218",6.6692326258949,5.29
"1219",4.60476393107705,3.08
"1220",3.14000342372223,2.47
"1221",4.94830138739077,4.88
"1222",7.22409696867516,7.47
"1223",5.63808475738204,7.44
"1224",6.27058605177685,5.62
"1225",8.64883663540432,6.7
"1226",7.1612328942794,7.44
"1227",7.95227202271322,9.26
"1228",7.92267723241408,7.39
"1229",7.75627069056914,6.77
"1230",9.57901825429987,10.24
"1231",9.71980300919553,10.98
"1232",11.8615129731768,10.54
"1233",11.650324605529,12.44
"1234",9.52764355191611,9.67
"1235",6.66363394891051,9.36
"1236",4.27120502291839,3.11
"1237",0.76180208817874,1.39
"1238",3.49931145227925,1.47
"1239",3.68893942072171,2.39
"1240",3.69543212832266,1.24
"1241",3.87592164976584,5.36
"1242",5.05667962969298,4.21
"1243",5.55797513999052,3.98
"1244",6.51937863347463,4.06
"1245",7.27194967779222,5.26
"1246",6.61671551776685,3.18
"1247",6.03748075126626,5.08
"1248",5.73689511438613,4.65
"1249",6.4504461964388,4.85
"1250",5.81695100205561,6.85
"1251",5.0442187284319,3.57
"1252",3.2820492291759,8.8
"1253",6.80431733639377,4.65
"1254",3.06672447188592,0.85
"1255",-0.692879202694224,-0.17
"1256",0.616623180792242,0.619999999999999
"1257",1.0375597997462,-2.14
"1258",0.190456602574663,-2.01
"1259",2.11211908654179,-0.48
"1260",-1.31447016769487,2.7
"1261",-1.60600004941557,-1.83
"1262",-1.57641714357168,-3.62
"1263",1.367593718557,-1.73
"1264",-0.432323207428158,-0.960000000000001
"1265",0.462189178980173,3.06
"1266",-1.26084910353069,-1.98
"1267",-3.27629691718927,-4.18
"1268",-3.3864128865612,-2.67
"1269",-1.45669054481048,-1.3
"1270",1.89769155568827,1.06
"1271",0.466927780934427,0.49
"1272",-0.161284123940588,1.8
"1273",-0.646653265774786,3.85
"1274",1.90591200342175,1.77
"1275",-0.776441903485885,0.93
"1276",1.45739545874518,-1.25
"1277",-2.45495762108312,-4.03
"1278",-1.42186569537835,-3.62
"1279",-3.34330047717772,-0.56
"1280",-0.436531303279288,-0.15
"1281",0.397214165672191,-1.37
"1282",-0.446608522373708,-2.04
"1283",-1.25565110246605,2.7
"1284",-1.78097518362418,-1.32
"1285",-0.117167428154049,0.75
"1286",-0.691402733901194,2
"1287",-0.887305694714032,0.699999999999999
"1288",-1.22645568978483,-2.21
"1289",-0.363388573266141,-1.07
"1290",-1.51416337090713,-3.36
"1291",-0.659793678241757,0.42
"1292",-0.643737879072532,-0.380000000000001
"1293",-0.976863753634968,-0.609999999999999
"1294",-3.05088215752527,-2.55
"1295",-2.28201103355498,-2.04
"1296",-0.799354334246985,-1.58
"1297",-0.633156519389152,-0.66
"1298",0.360126675752035,-0.99
"1299",0.576939886159668,-0.25
"1300",0.973955793174602,-0.710000000000001
"1301",2.17319599852878,8.65
"1302",3.81113439087688,3.93
"1303",0.455726432190769,3.26
"1304",0.513029879832803,3.44
"1305",-1.18383303980076,1.16
"1306",-0.186043738602923,3.26
"1307",-0.153034913828016,3.83
"1308",0.598358271118295,2
"1309",1.96635694202385,4.93
"1310",5.95695387963927,10.03
"1311",8.94836356955741,6.29
"1312",-0.318133366640822,6.13
"1313",5.62266013264273,1.21
"1314",-1.87046293450735,3.24
"1315",3.56523003141221,1.88
"1316",0.878801054656711,4.47
"1317",1.55700596915632,2.16
"1318",-1.53478359984615,-0.48
"1319",1.22493631307029,-2.44
"1320",0.96541736136123,4.31
"1321",2.91824787784183,2.34
"1322",3.0968610535272,4.11
"1323",2.19777225302445,4.11
"1324",2.92155435300414,3.75
"1325",3.2308553902245,3.7
"1326",8.56714939402979,4.54
"1327",0.811665667097456,2.75
"1328",4.63657232600264,1.34
"1329",5.79060466281375,1.26
"1330",5.95200355461675,5.67
"1331",3.89904021091038,5.31
"1332",2.68285616793272,2.26
"1333",7.4607733981834,7.95
"1334",2.99175932557574,9.95
"1335",6.78563237614194,10.57
"1336",11.4978072967009,5.49
"1337",5.25188030908316,0.539999999999999
"1338",4.63623956125573,1.44
"1339",4.26874983428149,3.03
"1340",8.32906128598349,5.65
"1341",6.92348746301517,5.16
"1342",8.33845509896653,9
"1343",7.67967128185846,5.13
"1344",7.03779754652619,4.06
"1345",2.55255939485779,-0.609999999999999
"1346",1.69879810640556,-1.53
"1347",1.21655048165706,2.85
"1348",-0.772628491392201,3.03
"1349",2.97925807708844,5
"1350",4.87233554997493,9.67
"1351",5.63945196908229,5.85
"1352",1.23840509603181,3.21
"1353",5.4926539794398,5.06
"1354",3.86965624485515,5.44
"1355",5.81206599160226,8.16
"1356",8.34742276933999,9.47
"1357",5.62120463641779,7.65
"1358",2.57541869511308,7.65
"1359",6.8684564430596,7.54
"1360",12.6293326724005,5.08
"1361",5.51874025883743,6.29
"1362",6.20155314615295,5.24
"1363",7.36325115633707,7
"1364",9.0725266654231,10.67
"1365",5.12879090883394,5.52
"1366",8.7541480016509,11.21
"1367",5.83289295014095,6.67
"1368",3.43111585146872,6.36
"1369",7.98618776125365,6.08
"1370",5.7764483790966,7.47
"1371",11.3473712655817,11.06
"1372",4.33710842190684,6.16
"1373",1.59434033616362,7.57
"1374",2.02485003362304,4.83
"1375",2.2327756688934,4.31
"1376",-0.369352772151405,5.13
"1377",0.0765256231990925,1.03
"1378",3.71725678188586,4.95
"1379",7.19550057248613,8.54
"1380",5.66953122570415,2.44
"1381",2.34938394638881,7.49
"1382",4.99881571513628,6.8
"1383",5.27658199950984,4.72
"1384",10.5557039587991,7.75
"1385",7.86308787472039,4.95
"1386",11.29972278933,9.9
"1387",12.6862837808988,10.06
"1388",7.65080893353227,8.13
"1389",8.49948926782363,4.9
"1390",1.64436690189715,6.06
"1391",2.79560149812601,6.72
"1392",3.63454776448454,7.93
"1393",10.2344468599922,13.11
"1394",15.4449682481681,13.39
"1395",11.4551894404467,10.06
"1396",11.4332469410247,10.49
"1397",4.95894906033704,11.08
"1398",8.75818851669611,10.77
"1399",11.5623015388529,11.31
"1400",12.7947019709497,11.13
"1401",10.2757540306106,10.77
"1402",5.9715887373862,9.54
"1403",5.27340934930577,9.39
"1404",11.0299448562698,10.31
"1405",11.7024624097828,10.8
"1406",11.6152574730008,11.47
"1407",9.76493667479535,12.77
"1408",11.4157390411892,12.59
"1409",9.44126473457778,9.95
"1410",10.7497030099075,11.62
"1411",10.9366371019144,12.06
"1412",12.6544054774129,16.16
"1413",11.7661479097618,15.49
"1414",10.0796421430719,9.18
"1415",10.1552914944484,7.98
"1416",7.60372521857824,3.29
"1417",7.79925676519727,6.52
"1418",10.9338673247562,12.52
"1419",14.2881150010805,14.47
"1420",12.8382202494603,12.21
"1421",11.7989769696675,14.52
"1422",11.3552553532708,13.18
"1423",9.50069340245221,11.72
"1424",9.50719070404426,9.75
"1425",8.86936400023371,10.8
"1426",10.4793687045769,9.98
"1427",13.8871957995373,12.03
"1428",14.1076630305211,14.34
"1429",14.320947256806,14.83
"1430",10.7256516688301,20.98
"1431",17.3842400992526,14.52
"1432",12.9961672562956,12.62
"1433",15.8962160204253,13.67
"1434",18.698552191686,15.42
"1435",14.7839576436765,11.49
"1436",13.9085858215943,12.65
"1437",15.3415267486539,14.88
"1438",14.6610607915762,17.4
"1439",13.3327170524016,14.83
"1440",12.5953003863032,17.07
"1441",10.5995292357586,16.19
"1442",11.3831712395603,13.59
"1443",16.6825091565714,15.75
"1444",16.0307121008467,12.13
"1445",11.6890163970381,8.24
"1446",14.8710828846999,10.93
"1447",17.6804071156458,13.67
"1448",15.7029304361092,18.18
"1449",14.7614502830875,16.81
"1450",15.6794347682167,16.99
"1451",15.2506288422406,16.47
"1452",17.4481109567857,16.91
"1453",17.1207343622203,17.99
"1454",21.2395901385093,19.26
"1455",16.6623635068873,18.54
"1456",17.1942182460076,19.59
"1457",16.1882987789884,16.55
"1458",15.386535877147,18.51
"1459",16.4987415228675,18.25
"1460",17.1341703880279,16.91
"1461",17.1890769707462,17.71
"1462",16.0202937279781,14.59
"1463",15.3040709404904,15.44
"1464",16.4635355719125,15.98
"1465",15.362301974858,16.29
"1466",15.7883666863163,15.96
"1467",15.3107629873575,15.78
"1468",16.2406215413189,15.68
"1469",16.9760635901977,18.36
"1470",16.1362516561242,14.75
"1471",13.7542612766137,15.16
"1472",15.4543343973352,17.04
"1473",15.2860976493822,18.07
"1474",15.582512741295,18.15
"1475",17.308563883015,20.6
"1476",20.3084936038148,19.88
"1477",22.959269614307,22.4
"1478",20.7801646626097,19
"1479",20.6662440696488,19.18
"1480",21.5065417683469,21.68
"1481",21.3066208629669,16.76
"1482",16.0533145370776,13.77
"1483",15.4353935717527,12.75
"1484",16.2423273101897,14.24
"1485",15.815597468715,17.48
"1486",13.079833821234,17.89
"1487",12.8010800285118,14.62
"1488",14.5753245337762,15.6
"1489",15.593420873563,16.22
"1490",16.3028249798201,14.75
"1491",15.1655792862412,15.44
"1492",14.9795434193645,15.98
"1493",17.4503672056339,15.8985027530408
"1494",16.1386892677516,14.6279993482182
"1495",14.9637041369933,19.7101018039828
"1496",16.0455950341132,17.0145045818571
"1497",14.0359807902015,15.640794940187
