"","pred.g","target.g"
"921",6.60746262046746,3.26
"922",3.49491480305411,2.08
"923",4.28043175444236,0.0800000000000001
"924",1.91748087145372,-1.42
"925",1.59168780564801,-1.45
"926",1.96345274069124,-2.34
"927",1.61347530780489,-0.449999999999999
"928",2.55747736220384,-0.960000000000001
"929",3.20582373139332,-1.42
"930",0.746316742861367,-1.37
"931",1.65780212874975,-1.98
"932",0.542413845888026,-4.56
"933",1.10957919906508,-2.6
"934",2.38333993228608,0.34
"935",1.91476202767521,-0.73
"936",2.31345534065928,-1.37
"937",3.85861428762893,-1.68
"938",1.6224148150155,1.11
"939",3.815107194488,-0.15
"940",3.81291246517282,2.34
"941",5.27087626255885,0.93
"942",3.13307488618264,2.93
"943",4.72242483175146,3.24
"944",4.46398646664553,1.03
"945",4.19447937932172,1.39
"946",4.83504113071636,2.67
"947",5.21607354398727,3.21
"948",5.21675225623817,5.16
"949",3.42915401752863,-1.04
"950",1.40078310715616,-4.2
"951",-0.0223961880239596,-3.26
"952",0.715614501098083,-2.21
"953",1.17733936941446,-2.57
"954",0.780837190448185,-1.93
"955",1.78049684524152,1.44
"956",4.53139150150871,5.65
"957",6.0546958341036,5.59
"958",8.18038944731749,4.13
"959",8.15462904168012,7.59
"960",8.73253454684175,11.54
"961",8.1890705924632,1.75
"962",3.66087133350962,0.699999999999999
"963",4.96007318998628,2.8
"964",4.18530098457371,-1.04
"965",2.18711579157346,-0.48
"966",3.07231755618549,-0.0199999999999996
"967",3.69458563552709,2.62
"968",3.22546484101099,-1.27
"969",3.08078767734853,0.31
"970",2.05132580357078,-4.43
"971",2.15109250967945,-0.48
"972",3.03152850786809,0.34
"973",4.3422900443945,2.75
"974",6.17287905159265,5.08
"975",8.18083826027446,5.03
"976",7.43250287575463,8.98
"977",10.5101581323017,7.59
"978",10.0851462437612,8.77
"979",9.59157313263985,9
"980",7.45493563392286,8.11
"981",7.20387971265145,4.59
"982",4.22555633096809,0.289999999999999
"983",3.25491911510398,-2.27
"984",2.15391521760465,-0.51
"985",3.01995884088115,2.83
"986",4.68355647119296,2.65
"987",6.03904210902533,6.62
"988",8.38031904133286,7.26
"989",7.13435445102447,9.93
"990",9.31613130789546,9.26
"991",8.35547883208746,7.59
"992",9.31695518027832,12.67
"993",11.4773798156495,10.11
"994",9.48046046693712,1.08
"995",4.44543473213571,3.93
"996",7.67676528287716,4.72
"997",9.63591053973811,6.85
"998",4.03929995251837,1.31
"999",2.80254521581012,3.44
"1000",4.74870206138802,0.93
"1001",5.79613183332792,6.9
"1002",6.91314618930166,8.62
"1003",8.22171359572912,3.49
"1004",7.83578258977029,5.7
"1005",8.84495743628444,9.08
"1006",10.1804743555086,10.98
"1007",11.1702391526804,11.67
"1008",9.11953155847542,7.26
"1009",9.29294558459837,6.8
"1010",10.7071298951318,10.54
"1011",6.61342641987524,4.08
"1012",6.39787655702117,4.85
"1013",8.5349050193615,7.29
"1014",8.57758873946644,5.9
"1015",4.87606587075126,2.52
"1016",6.75824859386558,6.29
"1017",10.0090097295889,10.85
"1018",10.7695458556562,10.72
"1019",9.36556285191167,10.13
"1020",10.8173549218578,10.52
"1021",11.4619200368913,14.11
"1022",13.4053899968897,11.13
"1023",10.8903822028771,8.67
"1024",10.1325610256828,6.65
"1025",10.2200787533374,8.67
"1026",11.6695262899106,12.26
"1027",11.9727734455498,11
"1028",6.79896673492899,1.93
"1029",4.00376283472639,4
"1030",7.69684112387037,7
"1031",9.94273651431659,9.16
"1032",11.2500241946135,12.52
"1033",12.3627945017623,12.75
"1034",14.296838790448,13.54
"1035",10.0330335067196,10.08
"1036",13.1446094952758,13.42
"1037",9.94480820456568,8.21
"1038",9.32467003931695,9.49
"1039",12.0330923490047,11.44
"1040",14.566103394937,15.7
"1041",16.4429457032625,19.59
"1042",17.1680300998507,19.23
"1043",17.1196054388413,18.15
"1044",17.5140343296485,19.13
"1045",17.319126866734,18.07
"1046",14.0657434609147,13.08
"1047",14.8638723160542,15.21
"1048",14.3022704858427,12.08
"1049",12.1196786948976,10.47
"1050",7.22919300311117,6
"1051",5.10287201050349,5.39
"1052",5.76567467100308,-0.0999999999999996
"1053",4.94824905583993,4.7
"1054",8.67263923932749,6.54
"1055",11.2488944722794,12.24
"1056",12.9546192007523,13.03
"1057",13.099543241502,12.13
"1058",13.8190637156472,14.67
"1059",15.7135093989277,15.16
"1060",15.3790197082236,15.44
"1061",13.9623698725733,11.7
"1062",10.7043327537658,8.59
"1063",11.4539426712089,8.77
"1064",13.586142773997,10.52
"1065",15.0606489341318,15.16
"1066",16.2495970015034,17.07
"1067",16.8245186095737,13.11
"1068",16.2210719120458,14.65
"1069",11.6868991663554,12.29
"1070",12.3408731746471,8.95
"1071",9.70595192627867,9.24
"1072",11.8274531231328,10.98
"1073",15.0771070071307,13.9
"1074",11.7833635918154,10.31
"1075",11.7815407760409,11.26
"1076",13.4483410173683,13.39
"1077",15.588359493799,17.27
"1078",15.4598763485164,14.77
"1079",10.6545904162645,9.18
"1080",6.07447456371564,5.72
"1081",8.74778684697998,5.7
"1082",11.2792883174225,8.83
"1083",14.0148308541144,10.18
"1084",16.1490397294474,13.26
"1085",16.6849875149025,15.26
"1086",14.5866876709022,10.06
"1087",12.6164347427683,10.67
"1088",15.1156545872669,16.94
"1089",16.9582245235252,17.04
"1090",14.5317639106519,14.7
"1091",15.0129245571575,12.34
"1092",14.1698401035081,15.7
"1093",15.180814159174,16.27
"1094",15.123338536735,15.96
"1095",14.6572465805275,15.65
"1096",15.1232838083192,12.36
"1097",13.9552931288859,15.31
"1098",15.9193873125982,14.57
"1099",17.2388390823831,14.03
"1100",12.8734701429389,8.65
"1101",6.46410473120678,4.57
"1102",6.76322828048342,4.54
"1103",10.6308878190335,9.21
"1104",12.6889151391076,11.95
"1105",15.1729324683498,17.94
"1106",16.5298256651086,17.48
"1107",17.0927014290271,14.77
"1108",16.9106587391134,19.77
"1109",18.5955285456235,19.41
"1110",17.1669035733366,13.8
"1111",15.0640337068816,12.47
"1112",10.0002446941709,6.75
"1113",11.9083197503627,10.31
"1114",14.2914031002784,15.65
"1115",16.6763140596985,16.4
"1116",18.3394283222507,20.96
"1117",16.8125414755497,17.38
"1118",14.3996147604684,16.65
"1119",16.3458351229668,14.77
"1120",16.5126952714986,17.17
"1121",17.8333926120889,18.28
"1122",16.3696479759843,16.27
"1123",16.00341740205,16.19
"1124",17.0634237239835,17.63
"1125",16.4619816044869,18.66
"1126",17.6589120310096,18.79
"1127",17.6156254494416,16.68
"1128",16.8709626612012,19.41
"1129",17.976101949649,20.8
"1130",16.2274987058614,16.63
"1131",14.7644871109459,16.6
"1132",16.6947587342417,16.78
"1133",17.7529961698615,19.28
"1134",18.2653500159623,18.3
"1135",18.3936573911505,23.25
"1136",18.9348055745352,21.65
"1137",18.4362472839806,16.5
"1138",17.3776599060819,18.43
"1139",16.2345470866472,16.47
"1140",16.9819542852253,17.81
"1141",17.6917858323938,17.12
"1142",17.8964645146474,19.72
"1143",18.2227497367175,20.83
"1144",18.1894021550334,19.08
"1145",17.6294162112579,18.33
"1146",18.2101965561568,19.75
"1147",18.7055726090477,19.72
"1148",18.7561480568488,18.9
"1149",17.9296946499503,18.38
"1150",16.6302007754304,16.14
"1151",14.7639765787172,13.65
"1152",14.1679325985063,12.59
"1153",15.110449795085,14.88
"1154",15.5837111737569,14.13
"1155",15.3314307541175,16.37
"1156",17.2110442377724,17.3
"1157",16.8484457131525,17.04
"1158",17.3003833830303,17.04
"1159",17.5494959461954,14.59
"1160",12.5077972395769,8.49
"1161",9.4810315200052,12.16
"1162",11.022615243333,10.29
"1163",12.3487097245153,11.08
"1164",14.0861775333447,13.9
"1165",15.9941934668684,16.53
"1166",16.9667206107249,12.67
"1167",13.6900560564238,10
"1168",10.3366812384092,10.8
"1169",12.8315114245387,14.9
"1170",14.4495558380197,12.44
"1171",14.6432488893728,13.16
"1172",15.5053724400665,14.93
"1173",14.3421615087687,16.99
"1174",15.8243636026961,16.83
"1175",17.0035021008898,15.6
"1176",17.4199254231923,17.84
"1177",18.102339232498,19.23
"1178",18.1800064445323,18.77
"1179",16.8942705746747,19.9
"1180",18.514409848099,19.82
"1181",18.5704996831347,19.1
"1182",18.45025536155,16.09
"1183",15.4248469666107,15.96
"1184",12.2245269543834,11.57
"1185",13.8801849696353,14.42
"1186",16.2610252534598,16.65
"1187",17.3149427395321,17.87
"1188",17.8633406403562,17.12
"1189",17.5800663603878,18.15
"1190",16.6589887210746,12.16
"1191",9.88672857216584,8.06
"1192",10.5819887785079,9.83
"1193",11.3763395753114,13.93
"1194",13.3952276890905,11.93
"1195",11.7614496550338,11
"1196",11.0367751223475,7.9
"1197",10.9388715792396,9.8
"1198",11.9167249564341,10.34
"1199",12.7342234762387,10.75
"1200",10.0294627771995,9
"1201",11.057774455422,8.83
"1202",12.8471042293002,11.62
"1203",13.7252959629652,13.88
"1204",14.2518979726052,14.54
"1205",14.0381367702005,12.54
"1206",13.2459441505221,11.24
"1207",12.606857669488,13.49
"1208",14.3305395102309,12.67
"1209",14.1644096065459,13.8
"1210",14.6210211630249,14.62
"1211",15.1645722034957,16.24
"1212",14.9634384844643,17.22
"1213",15.6253519080772,16.47
"1214",16.4330626302269,14.59
"1215",13.0749182507528,14.44
"1216",13.6960298427687,13.7
"1217",13.2649496914575,4.67
"1218",6.15586390723769,4.88
"1219",9.33058390403881,8.29
"1220",10.235506673766,9.8
"1221",7.5756998754573,8.59
"1222",8.67061493709532,5.77
"1223",9.12406038481415,6.95
"1224",9.61840453742065,9.8
"1225",11.5888963530919,8.57
"1226",11.3491557315174,10.77
"1227",12.2983332165029,12.26
"1228",12.2745623086217,12.06
"1229",11.0580512933206,12.24
"1230",11.6223314203457,12.83
"1231",13.0405504035662,11.18
"1232",12.1586527172515,4.54
"1233",3.90308492046921,-2.34
"1234",2.89588512810324,0.109999999999999
"1235",4.50947337021348,4.88
"1236",5.78130083213473,5.29
"1237",5.64020778048825,3.08
"1238",5.65967651557015,2.47
"1239",6.48702754838255,4.88
"1240",7.86838684371995,7.47
"1241",8.77454036613443,7.44
"1242",9.32473235780497,5.62
"1243",8.84153652330569,6.7
"1244",9.05035439154392,7.44
"1245",9.61211336621204,9.26
"1246",10.6132025511936,7.39
"1247",9.71718683113126,6.77
"1248",10.0612299260745,10.24
"1249",11.0919365717027,10.98
"1250",11.5062188944121,10.54
"1251",11.5533494481015,12.44
"1252",10.0531215317762,9.67
"1253",8.10238257954971,9.36
"1254",6.5055926653882,3.11
"1255",3.33359940204596,1.39
"1256",3.7367069412646,1.47
"1257",4.31598085655896,2.39
"1258",4.86263344024108,1.24
"1259",5.1120536010714,5.36
"1260",7.40143461274361,4.21
"1261",6.49132113241596,3.98
"1262",6.52771353150823,4.06
"1263",7.05279532957032,5.26
"1264",7.19109783122932,3.18
"1265",7.06028173742091,5.08
"1266",6.17192489961425,4.65
"1267",7.26888348833852,4.85
"1268",7.49207955003809,6.85
"1269",7.72696272510587,3.57
"1270",5.45640359459427,8.8
"1271",6.54886206942419,4.65
"1272",3.69212805002527,0.85
"1273",3.5613263374064,-0.17
"1274",3.2645277471058,0.619999999999999
"1275",3.8812227160222,-2.14
"1276",1.05184191887185,-2.01
"1277",2.2289786353767,-0.48
"1278",1.91134090247405,2.7
"1279",2.66284114738695,-1.83
"1280",0.896199897138211,-3.62
"1281",1.06867749809627,-1.73
"1282",2.39580203197963,-0.960000000000001
"1283",2.63151891656339,3.06
"1284",2.19714347545945,-1.98
"1285",-0.066816486700839,-4.18
"1286",0.540058526622955,-2.67
"1287",2.47558687417398,-1.3
"1288",2.64030422546391,1.06
"1289",3.24181106031348,0.49
"1290",2.76365887876469,1.8
"1291",3.71361075085935,3.85
"1292",3.30000374484222,1.77
"1293",2.87465969077097,0.93
"1294",3.39140499288952,-1.25
"1295",1.35931894188524,-4.03
"1296",0.391590321606099,-3.62
"1297",1.08260887598808,-0.56
"1298",0.562807171614264,-0.15
"1299",2.8454690718196,-1.37
"1300",2.69059644372649,-2.04
"1301",3.27778840229645,2.7
"1302",2.68664121712481,-1.32
"1303",1.90972301865051,0.75
"1304",4.18862943099782,2
"1305",4.1590097732251,0.699999999999999
"1306",1.73072914091976,-2.21
"1307",1.97111951262734,-1.07
"1308",2.18754962412466,-3.36
"1309",1.92363602057791,0.42
"1310",2.41501090695605,-0.380000000000001
"1311",2.53448903072015,-0.609999999999999
"1312",2.26009633372677,-2.55
"1313",1.50609176444603,-2.04
"1314",2.34694873162628,-1.58
"1315",2.75430111862488,-0.66
"1316",2.93460128773908,-0.99
"1317",2.727311221151,-0.25
"1318",3.96256392250703,-0.710000000000001
"1319",5.40920253312835,8.65
"1320",6.51860624375296,3.93
"1321",4.98415049710032,3.26
"1322",4.33606258984511,3.44
"1323",3.1419313020759,1.16
"1324",3.57356153388717,3.26
"1325",5.66837433890095,3.83
"1326",4.10931677119346,2
"1327",4.96463202707125,4.93
"1328",6.24663877458492,10.03
"1329",7.93852989728102,6.29
"1330",5.13518374706307,6.13
"1331",6.10815550936292,1.21
"1332",4.25629891995759,3.24
"1333",4.76242011830161,1.88
"1334",3.79039831346655,4.47
"1335",5.45835184629979,2.16
"1336",3.46582964615939,-0.48
"1337",1.88241953134911,-2.44
"1338",2.23464881883132,4.31
"1339",5.67387454468473,2.34
"1340",5.24631638664017,4.11
"1341",5.99387738405089,4.11
"1342",5.92225087084076,3.75
"1343",6.62872520920605,3.7
"1344",7.91198331994866,4.54
"1345",3.63900473481025,2.75
"1346",3.83611931084205,1.34
"1347",5.28317697334754,1.26
"1348",7.15196841213288,5.67
"1349",5.84537602240259,5.31
"1350",5.89927392446546,2.26
"1351",9.66723726468341,7.95
"1352",10.0137163733442,9.95
"1353",10.7094424703058,10.57
"1354",9.60456274235536,5.49
"1355",4.34571915914541,0.539999999999999
"1356",4.15014976203446,1.44
"1357",4.18583308858678,3.03
"1358",5.90787986797418,5.65
"1359",7.87724445804566,5.16
"1360",8.94149695102836,9
"1361",8.66854322187888,5.13
"1362",6.80112631022529,4.06
"1363",2.82184077740128,-0.609999999999999
"1364",1.98606316647194,-1.53
"1365",2.69963262448902,2.85
"1366",3.92637445797831,3.03
"1367",5.47466870400696,5
"1368",8.58979252702976,9.67
"1369",9.07934040311978,5.85
"1370",3.80991478610818,3.21
"1371",4.39386977859862,5.06
"1372",5.07154618438254,5.44
"1373",6.68845288597971,8.16
"1374",8.54260255106412,9.47
"1375",7.79149811343909,7.65
"1376",7.85572220894034,7.65
"1377",8.4670648037106,7.54
"1378",8.36778693320966,5.08
"1379",5.25605165300546,6.29
"1380",6.99169464867283,5.24
"1381",8.44250492779191,7
"1382",9.90230519808906,10.67
"1383",8.41610865386414,5.52
"1384",9.03497720475624,11.21
"1385",9.90630796251172,6.67
"1386",5.19780024528609,6.36
"1387",6.49644902518158,6.08
"1388",7.56389661400966,7.47
"1389",9.12926532680013,11.06
"1390",8.50500517806612,6.16
"1391",6.0376333516664,7.57
"1392",5.03914856016319,4.83
"1393",4.92951795593831,4.31
"1394",5.4020970270619,5.13
"1395",4.70189568367954,1.03
"1396",6.01030769336445,4.95
"1397",8.77598598777524,8.54
"1398",7.18606840966432,2.44
"1399",4.90969708145136,7.49
"1400",6.18111368077694,6.8
"1401",8.64456296282691,4.72
"1402",9.57195619141016,7.75
"1403",8.2246373714586,4.95
"1404",8.58669128342655,9.9
"1405",10.3064142273683,10.06
"1406",8.94137338764807,8.13
"1407",6.79392173374198,4.9
"1408",4.87906594668082,6.06
"1409",7.56275610578345,6.72
"1410",9.18568780174598,7.93
"1411",11.678494759239,13.11
"1412",14.7437286627963,13.39
"1413",11.9077732651601,10.06
"1414",11.401537616516,10.49
"1415",8.09496258483138,11.08
"1416",10.5926304592918,10.77
"1417",11.7162176181027,11.31
"1418",10.7818493627873,11.13
"1419",11.2752563911433,10.77
"1420",11.2079632099766,9.54
"1421",11.0866101386259,9.39
"1422",12.0687537042952,10.31
"1423",12.2888580099819,10.8
"1424",12.0432254949473,11.47
"1425",8.95967876938495,12.77
"1426",13.0697446178149,12.59
"1427",11.9737833246377,9.95
"1428",12.0336294464863,11.62
"1429",12.5196469402824,12.06
"1430",14.0555256257448,16.16
"1431",15.2349066067732,15.49
"1432",13.1499497103259,9.18
"1433",11.5576979602894,7.98
"1434",6.91427850823938,3.29
"1435",7.81681260233128,6.52
"1436",10.2935019165466,12.52
"1437",12.678009004227,14.47
"1438",13.1522491027427,12.21
"1439",13.0533448685291,14.52
"1440",14.0528742936616,13.18
"1441",12.8165773581538,11.72
"1442",11.8360636606326,9.75
"1443",10.3225170650117,10.8
"1444",11.1958264846964,9.98
"1445",12.7406159149903,12.03
"1446",13.4508361537539,14.34
"1447",13.8544398440118,14.83
"1448",13.3459113943294,20.98
"1449",17.6925472364846,14.52
"1450",14.6274938967515,12.62
"1451",14.6208805469494,13.67
"1452",15.902701137954,15.42
"1453",15.2121212098531,11.49
"1454",12.1722163761163,12.65
"1455",14.5475708353466,14.88
"1456",16.4829174206409,17.4
"1457",16.2265495473516,14.83
"1458",15.9659424189672,17.07
"1459",14.9803983011873,16.19
"1460",14.3871878147938,13.59
"1461",16.4552288370417,15.75
"1462",13.4228160038403,12.13
"1463",9.60061360778537,8.24
"1464",11.0399657490385,10.93
"1465",13.1555332071658,13.67
"1466",15.9374428960688,18.18
"1467",16.2860125702899,16.81
"1468",16.8579604679448,16.99
"1469",17.1636446359953,16.47
"1470",17.70542079799,16.91
"1471",18.3309138590865,17.99
"1472",18.6880083828865,19.26
"1473",18.5668500568108,18.54
"1474",17.6406902649043,19.59
"1475",17.210834911569,16.55
"1476",16.3684399560627,18.51
"1477",18.0113814044616,18.25
"1478",17.9994226464021,16.91
"1479",17.064162757335,17.71
"1480",17.0364629883662,14.59
"1481",15.1492534402906,15.44
"1482",15.3994929294473,15.98
"1483",15.4413809403323,16.29
"1484",15.8682302255756,15.96
"1485",15.9483997645902,15.78
"1486",16.0723576288968,15.68
"1487",17.6210647349086,18.36
"1488",16.3467451326829,14.75
"1489",15.7339490640424,15.16
"1490",17.1893494143925,17.04
"1491",16.9014555767611,18.07
"1492",18.2617251572426,18.15
"1493",17.3046290297652,20.6
"1494",18.8205094727363,19.88
"1495",18.9304408835091,22.4
"1496",18.7233717279715,19
"1497",18.5162298675312,19.18
"1498",18.3860273711432,21.68
"1499",18.5343373830751,16.76
"1500",15.4841605849688,13.77
"1501",13.4414947721911,12.75
"1502",13.2731285935323,14.24
"1503",15.5923614592667,17.48
"1504",16.4536844570759,17.89
"1505",16.6528335719504,14.62
"1506",15.5668204666392,15.6
"1507",15.9208789615357,16.22
"1508",16.13512512961,14.75
"1509",15.9317279711356,15.44
"1510",16.6418607243295,15.98
"1511",16.9372919031911,15.8985027530408
"1512",15.9085638695575,14.6279993482182
"1513",17.2886459354987,19.7101018039828
"1514",17.496668244321,17.0145045818571
"1515",17.3567776199112,15.640794940187
